# golden fixtures — espeak-ng oracle, language=en-us
'bout	bˈaʊt
befriends	bᵻfɹˈɛndz
behooves	bᵻhˈuːvz
belcourt	bˈɛlkɔːɹt
belles	bˈɛlz
beltway	bˈɛltweɪ
benedicta	bˈɛnɪdˌɪktə
bennett	bˈɛnɪt
berardinelli	bᵻɹˌɑːɹdɪnˈɛli
bering	bˈɛɹɪŋ
bernd	bˈɜːnd
bertold	bˈɜːɾoʊld
bestsellers	bɛstsˈɛlɚz
betzold	bˈɛtsoʊld
biagioni	bˈaɪədʒəni
bidcos	bˈɪdkoʊz
bifocal	baɪfˈoʊkəl
bilings	bˈaɪlɪŋz
bindel	bˈaɪndəl
biondo	bˌaɪoʊndˈoʊ
birdy	bˈɜːdi
bisping	bˈɪspɪŋ
bjorkman	bjˈɔːɹkmən
blais	blˈaɪz
blasco	blˈæskoʊ
bleeker	blˈiːkɚ
bliven	blˈɪvən
bloodsuckers	blˈʌdsʌkɚz
bluebells	blˈuːbɛlz
blushing	blˈʌʃɪŋ
bobby's	bˈɑːbiz
boedecker	bˈoʊdɛkɚ
bogin	bˈɑːdʒɪn
boksen	bˈɑːksən
bolsheviks	bˈɑːlʃɪvˌɪks
bondt	bˈɑːnt
bonwit	bˈɑːnwɪt
boonstra	bˈuːnstɹə
bordner	bˈɔːɹdnɚ
borrowers	bˈɑːɹoʊɚz
boster	bˈɑːstɚ
bouchey	bˈaʊtʃi
bourque	bˈɜːk
bowmer	bˈoʊmɚ
bozell	bˈoʊzəl
bradstreet's	bɹˈædstɹiːts
bramel	bɹˈeɪməl
branna	bɹˈænə
braunstein	bɹˈɔːnstaɪn
breakouts	bɹˈeɪkaʊts
breitenstein	bɹˈeɪtənstˌaɪn
brevity	bɹˈɛvᵻɾi
bridgeton	bɹˈɪdʒɪtən
brines	bɹˈaɪnz
brittan	bɹˈɪʔn̩
broccoli	bɹˈɑːkəli
brockington	bɹˈɑːkɪŋtən
bronc	bɹˈɑːŋk
broth	bɹˈɑːθ
bruce's	bɹˈuːsᵻz
brunger	bɹˈʌndʒɚ
brymer	bɹˈaɪmɚ
bucket	bˈʌkɪt
budson	bˈʌdsən
buggs	bˈʌɡz
bulldoze	bˈʊldoʊz
bunched	bˈʌntʃt
burbage	bˈɜːbɪdʒ
burgman	bˈɜːɡmən
burners	bˈɜːnɚz
bus	bˈʌs
bussey	bˈʌsi
but	bˈʌt
buttery	bˈʌɾɚɹi
by	bˈaɪ
bykowski	baɪkˈaʊski
cabinets	kˈæbᵻnəts
cadman	kˈædmən
cajun	kˈeɪdʒən
calibrate	kˈælɪbɹˌeɪt
call	kˈɔːl
calmark	kˈɑːmɑːɹk
camcorders	kˈæmkɔːɹdɚz
camps'	kˈæmps
can	kˈæn
candie	kˈændi
canoeist	kˈænoʊˌɪst
capaldo	kæpˈældoʊ
caprese	kˈæpɹeɪ
carberry's	kˈɑːɹbɛɹiz
cardozo	kɑːɹdˈoʊzoʊ
carjacked	kˈɑːɹdʒækt
carmy	kˈɑːɹmi
carpool	kˈɑːɹpuːl
carstensen	kˈɑːɹstɛnsən
casavant	kˈæsævənt
cassady	kˈæsædi
casting	kˈæstɪŋ
catatonic	kˌæɾɐtˈɑːnɪk
cats	kˈæts
cavan	kˈævæn
cebu	sˈɛbuː
celio	sˈɛlɪˌoʊ
centers	sˈɛntɚz
cerniglia	sɜːnˈɪɡliə
chadick	tʃˈædɪk
chambers	tʃˈeɪmbɚz
chany	tʃˈeɪni
charity's	tʃˈæɹᵻɾiz
chastain	tʃˈæsteɪn
cheaney	tʃˈiːni
cheetah	tʃˈiːɾə
cherokee	tʃˈɛɹoʊkˌiː
cheyne	tʃˈeɪn
childcare	tʃˈaɪldkɛɹ
chipley	tʃˈɪpli
chmielewski	sˌiːˈeɪtʃmiːlˈuːski
chorus	kˈɔːɹəs
christopherson	kɹˈɪstəfɚsən
chunks	tʃˈʌŋks
cieslinski	siːslˈɪnski
circon	sˈɜːkən
citizen's	sˈɪɾɪzənz
clamoring	klˈæmɚɹɪŋ
clasen	klˈeɪsən
clayton	klˈeɪtən
clendening	klˈɛndənɪŋ
clinch	klˈɪntʃ
cloninger	klˈoʊnɪŋɡɚ
clubhouses	klˈʌbhaʊzᵻz
coalescing	koʊəlˈɛsɪŋ
cocaine	koʊkˈeɪn
codispoti	kˌoʊdɪspˈoʊɾi
cohen	kˈoʊən
colborne	kˈoʊlbɔːɹn
collars	kˈɑːlɚz
colloquium	kəlˈoʊkwiəm
colonel	kˈɜːnəl
colpepper	kˈɑːlpɛpɚ
come	kˈʌm
commendable	kəmˈɛndəbəl
communicable	kəmjˈuːnɪkəbəl
compensable	kˈɑːmpənsəbəl
comportment	kəmpˈɔːɹtmənt
computing	kəmpjˈuːɾɪŋ
concierge	kˌɑːnsɪˈɛɹʒ
condron	kɑːndɹˈən
confiscatory	kˈɑːnfɪskətˌɔːɹi
congrove	kəŋɡɹˈoʊv
connoisseurs	kˌɑːnəsˈʊɹz
conserving	kənsˈɜːvɪŋ
constituents	kənstˈɪtʃuːənts
containers'	kəntˈeɪnɚz
contoured	kˈɑːntʊɹd
convening	kənvˈiːnɪŋ
cooking	kˈʊkɪŋ
copelan	kˈoʊplæn
corabelle	kˌɔːɹeɪbˈɛl
corinne	kɚɹˈiːn
corns	kˈɔːɹnz
corridor	kˈɔɹɪdˌɔːɹ
cory	kˈɔːɹi
costra	kˈɔstɹə
could	kˈʊd
coulter	kˈoʊltɚ
countertenor	kˈaʊntɚtˌɛnɚ
courts'	kˈɔːɹts
cowboy	kˈaʊbɔɪ
crackerjack	kɹˈækɚdʒˌæk
crankshafts	kɹˈæŋkʃæfts
creal	kɹˈiːəl
cregg	kɹˈɛɡ
cried	kɹˈaɪd
cristabel	kɹˈɪsteɪbəl
croley	kɹˈoʊli
crossland	kɹˈɔslənd
crucified	kɹˈuːsᵻfˌaɪd
crux	kɹˈʌks
cudney	kˈʌdni
culturalism	kˈʌltʃɚɹəlˌɪzəm
curatorial	kjˌʊɹɹɐtˈɔːɹɪəl
curtailment	kɜːtˈeɪlmənt
cutie	kjˈuːɾi
cyert	sˈaɪɚt
d'alessandra	dɐlˈɛsændɹə
daemon	dˈiːmən
dais	dˈeɪɪs
daman	dɐmˈɑːn
dandelions	dˈændᵻlˌaɪənz
danske	dˈænsk
darlene	dˈɑːɹliːn
dassler	dˈæslɚ
davco	dˈævkoʊ
day	dˈeɪ
daytime	dˈeɪtaɪm
deangelis	dˈiːndʒɛliz
debits	dˈɛbɪts
decarava's	dᵻkɐɹˈɑːvəz
decking	dˈɛkɪŋ
decried	dᵻkɹˈaɪd
defacing	dᵻfˈeɪsɪŋ
defino	dᵻfˈiːnoʊ
degradations	dᵻɡɹɐdˈeɪʃənz
deja	dˈeɪʒɑː
delcambre	dˈɛlkæmbɚ
delinquency	dᵻlˈɪŋkwənsi
delpozo	dɛlpˈoʊzoʊ
demasters	dᵻmˈæstɚz
democratizes	dᵻmˈɑːkɹɐtˌaɪzᵻz
denby	dˈɛnbi
denounced	dᵻnˈaʊnst
depasquale	dᵻpˈæskwɑːl
depreciable	dᵻpɹˈɛsiəbəl
derise	dᵻɹˈaɪz
descartes	dᵻskˈɑːɹts
desillers	dɪzˈɪlɚz
destroyer	dᵻstɹˈɔɪɚ
detonation	dˌɛtənˈeɪʃən
developer's	dɪvˈɛləpɚz
devotional	dɪvˈoʊʃənəl
diabetes	dˌaɪəbˈiːɾiːz
diazo	dˈaɪəzˌoʊ
dictating	dˈɪkteɪɾɪŋ
did	dˈɪd
dietrich	dˈaɪətɹɪtʃ
digiti	dɪdʒˈiːɾi
dilmore	dˈɪlmɔːɹ
dinan	dˈɪnən
dipaola	dˈɪpaʊlə
disadvantageous	dˌɪsɐdvɐntˈeɪdʒəs
disciplinary	dˈɪsɪplˌɪnɛɹi
discursive	dɪskˈɜːsɪv
disinflate	dˌɪsɪnflˈeɪt
dispassionately	dɪspˈæʃənətli
disrupting	dɪsɹˈʌptɪŋ
distinctly	dɪstˈɪŋktli
diva	dˈiːvə
dixieland	dˈɪksiːlənd
do	dˈuː
dockers	dˈɑːkɚz
dogan	dˈoʊɡən
doll's	dˈɑːlz
domingo	doʊmˈɪŋɡoʊ
doniger	dˈɑːnɪdʒɚ
doose	dˈuːs
dorroh	dˈɔɹoʊ
doubtfire's	dˈaʊtfaɪɚz
down	dˈaʊn
downard	dˈaʊnɑːɹd
dr	dˈɑːktɚ
draperies	dɹˈeɪpɚɹiz
dresdner	dɹˈɛzdnɚ
drive-thrus	dɹˈaɪvθɹˈuːz
drubbing	dɹˈʌbɪŋ
dubach	dˈuːbɑːx
dudack	dˈuːdæk
duguid	dˈuːɡwɪd
dumond	dˈuːmənd
dunsmoor	dˈʌnsmɔːɹ
durio	dˈʊɹɹɪˌoʊ
dvds	dˌiːvˌiːdˌiːˈɛs
dynamometer	dˌaɪnɐmˈɑːmɪɾɚ
each	ˈiːtʃ
earful	ˈɪɹfəl
east's	ˈiːsts
eberlein	ˈɛbɚlˌaɪn
eckmann	ˈɛkmən
eder	ˈɛdɚ
edmonda	ˈɛdmɑːndə
effigy	ˈɛfɪdʒi
egyptian	ɪdʒˈɪpʃən
eiichi	aɪˈɪtʃi
ekholm	ˈɛkhoʊm
eleanora	ᵻlˈiːnɔːɹə
element	ˈɛlɪmənt
elites	ɪlˈiːts
ellner	ˈɛlnɚ
elusiveness	ᵻlˈuːsɪvnəs
embellished	ɛmbˈɛlɪʃt
emetic	ɪmˈɛɾɪk
empath	ˈɛmpæθ
enact	ɛnˈækt
end	ˈɛnd
enema	ˈɛnəmə
englbred	ɛŋɡlbɹˈɛd
enmity	ˈɛnmᵻɾi
ensure	ɛnʃˈʊɹ
entrapment	ɛntɹˈæpmənt
eons	ˈiːɑːnz
eprom	ˈɛpɹɑːm
erbacher	ˈɜːbɑːkɚ
erminia	ɜːmˈɪniə
escada	ɛskˈɑːdə
espana	ɛspˈɑːnə
esteem's	ɛstˈiːmz
ethical	ˈɛθɪkəl
euphemistically	jˌuːfɪmˈɪstɪkli
evaluated	ɪvˈæljuːˌeɪɾᵻd
everling	ˈɛvɚlɪŋ
ewton	jˈuːtən
excerpts	ɛksˈɜːpts
exemplifies	ɛɡzˈɛmplᵻfˌaɪz
exorcism	ˈɛksɚsˌɪzəm
explains	ɛksplˈeɪnz
extendable	ɛkstˈɛndəbəl
extremities	ɛkstɹˈɛmᵻɾiz
f's	ˈɛfs
facto	fˈæktoʊ
fairbank	fˈɛɹbæŋk
falkowski	fɔlkˈaʊski
fandel	fˈændəl
faries	fˈɛɹiz
farsi	fˈɑːɹsi
fathom	fˈæðəm
favorable	fˈeɪvɚɹəbəl
feats	fˈiːts
february	fˈɛbɹuːˌɛɹi
feely	fˈiːli
felicetti	fɛlˈaɪsti
fences	fˈɛnsᵻz
fermenta	fɜːmˈɛntə
ferromagnetic	fˌɛɹəmɐɡnˈɛɾɪk
fetuses	fˈiːɾəsᵻz
fictionalized	fˈɪkʃənəlˌaɪzd
fiftieth	fˈɪftiəθ
filipino	fˌɪlɪpˈiːnoʊ
financials	faɪnˈænʃəlz
find	fˈaɪnd
finkel	fˈɪŋkəl
firefight	fˈaɪɚfaɪt
first	fˈɜːst
fishbaugh	fˈɪʃbɔː
five's	fˈaɪvz
flammability	flˌæməbˈɪlᵻɾi
flattered	flˈæɾɚd
flemming	flˈɛmɪŋ
flips	flˈɪps
florists	flˈɔːɹɪsts
fluorescent	flʊɹɹˈɛsənt
fogelson's	fˈoʊdʒlsənz
folmer	fˈɑːlmɚ
footballs	fˈʊtbɔːlz
for	fˈɔːɹ
foreclose	fɔːɹklˈoʊz
forget	fɚɡˈɛt
forner	fˈɔːɹnɚ
forty	fˈɔːɹɾi
foursome	fˈɔːɹsʌm
frailty	fɹˈeɪlti
frane	fɹˈeɪn
fratzke	fɹˈætsk
freedenberg	fɹˈiːdənbˌɜːɡ
freind	fɹˈeɪnd
frey	fɹˈeɪ
friezes	fɹˈiːzᵻz
frogmouth	fɹˈɑːɡməθ
from	fɹˈʌm
fruity	fɹˈuːɾi
fujian	fˈuːdʒiən
fumbling	fˈʌmblɪŋ
furches	fˈɜːtʃᵻz
fustat	fˈʌstæt
gadberry	ɡˈædbɛɹi
gainsco	ɡˈeɪnskoʊ
gallamore	ɡˈælɐmˌɔːɹ
galveston	ɡˈælvᵻstən
ganders	ɡˈændɚz
garbarino	ɡˌɑːɹbɑːɹɹˈiːnoʊ
garlock	ɡˈɑːɹlɑːk
garstin	ɡˈɑːɹstɪn
gastineau	ɡˈæstɪnˌoʊ
gauger	ɡˈɔːdʒɚ
gayshill	ɡˈeɪshɪl
gehling	dʒˈeɪlɪŋ
gemcraft's	dʒˈɛmkɹæfts
geneve	dʒˈɛnɛv
genuineness	dʒˈɛnjuːɪnnəs
gerard	dʒɚɹˈɑːɹd
gerrald	dʒˈɛɹəld
get	ɡˈɛt
getting	ɡˈɛɾɪŋ
giammalva	dʒɐmˈælvə
gienger	dʒˈiːndʒɚ
gildersleeve	ɡˈɪldɚslˌiːv
gilts	ɡˈɪlts
girders	ɡˈɜːdɚz
given	ɡˈɪvən
glasby	ɡlˈæsbi
glendenning	ɡlˈɛndɛnɪŋ
glod	ɡlˈɑːd
glycogen	ɡlˈaɪkədʒən
go	ɡˈoʊ
god	ɡˈɑːd
goerlitz	ɡˈoʊɚlˌɪts
goldenson's	ɡˈoʊldɛnsənz
golomb	ɡˈɑːlɑːm
goodfella	ɡʊdfˈɛlə
goossens	ɡˈuːsənz
gortari	ɡɔːɹtˈɑːɹɹi
gouger	ɡˈaʊdʒɚ
grabe	ɡɹˈeɪb
graffius	ɡɹˈæfɪəs
grandiloquent	ɡɹˈændɪlˌɑːkwənt
grapeshot	ɡɹˈeɪpʃɑːt
gravesite	ɡɹˈeɪvsaɪt
greeks	ɡɹˈiːks
greever	ɡɹˈiːvɚ
greyhound	ɡɹˈeɪhaʊnd
grim	ɡɹˈɪm
grizelda	ɡɹˈaɪzldə
gropp	ɡɹˈɑːp
grow	ɡɹˈoʊ
grunion	ɡɹˈuːniən
guardsmen	ɡˈɑːɹdzmɛn
guez	ɡˈɛz
guiness	ɡˈaɪnəs
gumption	ɡˈʌmpʃən
gurney's	ɡˈɜːniz
guttural	ɡˈʌɾɚɹəl
gyrocompass	dʒˈaɪɹəkˌʌmpəs
hacker's	hˈækɚz
had	hˈæd
hagaman	hˈæɡæmən
haimovitch	hˈeɪməvˌɪtʃ
hale's	hˈeɪlz
hallstrom	hˈɔːlstɹɑːm
hamdan	hˈæmdən
hamrick	hˈæmɹɪk
handled	hˈændəld
hankinson	hˈæŋkɪnsən
hanway	hˈænweɪ
hardback	hˈɑːɹdbæk
hari	hˈɑːɹɹi
harnessing	hˈɑːɹnɪsɪŋ
harsher	hˈɑːɹʃɚ
harvill	hˈɑːɹvɪl
has	hˈæz
hasten	hˈeɪsən
haughey	hˈɔːi
have	hˈæv
havoc	hˈævək
haystacks	hˈeɪstæks
he	hˈiː
headset	hˈɛdsɛt
heartiest	hˈɑːɹɾiɪst
heckendorn	hˈɛkəndˌɔːɹn
heffley	hˈɛfli
heiland	hˈaɪlənd
heitmann	hˈaɪtmən
hellinger	hˈɛlɪŋɡɚ
heming	hˈiːmɪŋ
hendy	hˈɛndi
hensley	hˈɛnsli
her	hˈɜː
hereby	hˈɪɹbaɪ
herr	hˈɛɹ
hesitated	hˈɛzᵻtˌeɪɾᵻd
hewins	hjˈuːɪnz
hickories	hˈɪkɚɹiz
highrises	hˈaɪɹaɪzᵻz
hillcrest	hˈɪlkɹɛst
him	hˈɪm
hindelong	hˈɪndɪlˌɔŋ
hippies	hˈɪpɪz
his	hˈɪz
histamine	hˈɪstɐmˌiːn
hoarded	hˈɔːɹdᵻd
hodges	hˈɑːdʒᵻz
hofman	hˈɑːfmən
holdaway	hˈoʊldəwˌeɪ
hollier	hˈɑːliɚ
holthaus	hˈoʊlthaʊs
homeowners	hˈoʊmoʊnɚz
honecker's	hˈoʊŋkɚz
hooks	hˈʊks
horace's	hˈɔːɹəsᵻz
horribly	hˈɔːɹɪbli
hospital	hˈɑːspɪɾəl
houdek	hˈaʊdɛk
hovanec	hˈɑːveɪnək
how	hˈaʊ
hoying	hˈɔɪɪŋ
huda	hjˈuːdə
huggy	hˈʌɡi
hults	hˈʌlts
humpherys	hˈʌmfɚɹiz
huppert	hˈʌpɚt
hust	hˈʌst
hyder	hˈaɪdɚ
hyped	hˈaɪpt
hywell	hˈaɪwɛl
icicles	ˈaɪsɪkəlz
idolatry	aɪdˈɑːlətɹi
if	ˈɪf
ila	ˈɪlə
imagination	ɪmˌædʒᵻnˈeɪʃən
immolating	ˈɪməlˌeɪɾɪŋ
impenetrable	ɪmpˈɛnɪtɹəbəl
imposes	ɪmpˈoʊzᵻz
imputed	ɪmpjˈuːɾᵻd
in	ˈɪn
incarnate	ɪŋkˈɑːɹneɪt
inconclusively	ɪŋkəŋklˈuːsɪvli
indemnities	ˌɪndˈɛmnᵻɾiz
individuality	ˌɪndᵻvˌɪduːˈælᵻɾi
inequality	ɪniːkwˈɔlᵻɾi
infinitely	ˈɪnfɪnətli
infuriate	ɪnfjˈʊɹɹɪˌeɪt
inhibitions	ɪnhɪbˈɪʃənz
innately	ɪnnˈeɪtli
insecurities	ˌɪnsᵻkjˈʊɹɹᵻɾiz
instances	ˈɪnstənsᵻz
insured	ɪnʃˈʊɹd
interbank	ˌɪntɚbˈæŋk
interlink	ˌɪntɚlˈɪŋk
interpublic's	ˌɪntɚpˈʌblɪkz
intimidation	ɪntˌɪmɪdˈeɪʃən
into	ˈɪntʊ
invades	ɪnvˈeɪdz
invocation	ɪnvoʊkˈeɪʃən
iraq's	ɪɹˈækz
irresponsibility	ɪɹᵻspˌɑːnsəbˈɪlᵻɾi
is	ˈɪz
ishtar	ˈɪʃtɚ
island	ˈaɪlənd
issueless	ˈɪʃuːləs
it	ˈɪt
its	ˈɪts
iven	ˈaɪvən
jacki	dʒˈæki
jaggers	dʒˈæɡɚz
jamu	dʒˈɑːmuː
jansma	dʒˈænsmə
jason	dʒˈeɪsən
jeanniot	dʒˈiːnɪət
jenna	dʒˈɛnə
jeschke	dʒˈɛʃk
jha	dʒˌeɪˌeɪtʃˈeɪ
joanou	dʒˈoʊnuː
johnsen	dʒˈɑːnsən
jonothan	dʒˈɑːnɑːθən
journalists	dʒˈɜːnəlˌɪsts
judie	dʒˈuːdi
jumpy	dʒˈʌmpi
jurists	dʒˈʊɹɹɪsts
kachur	kˈætʃɚ
kalal	kˈæləl
kamin	kˈæmɪn
kansas's	kˈænzəsᵻz
karel	kˈɛɹl
kasal	kˈeɪzəl
katha	kˈæθə
kaweske	kˈɔːsk
kebab-n-curry	kəbˈɑːbˈɛŋkˈɜːɹi
keilman	kˈeɪlmən
keltner	kˈɛltnɚ
kennelly	kˈɛnəli
kerkorian's	kɜːkˈɔːɹiənz
ketchledge	kˈɛtʃlɛdʒ
khalaf	kˈɑːlæf
kidneys	kˈɪdniz
kilcrease	kɪlkɹˈiːs
kimbriel	kˈɪmbɹiːəl
kingen	kˈɪndʒən
kinzer	kˈɪnzɚ
kirwan	kˈɜːwən
kittrell	kˈɪtɹəl
kleiner	klˈeɪnɚ
klinke	klˈɪŋk
knacks	nˈæks
knight	nˈaɪt
knipp	nˈɪp
knudson	nˈʌdsən
koerner	kˈoʊɚnɚ
kolbert	kˈɑːlbɚt
koning	kˈoʊnɪŋ
koppes	kˈɑːps
kosel	kˈoʊsəl
kouyate	kˈuːjeɪt
krain	kɹˈeɪn
kreger	kɹˈɛdʒɚ
krikalev's	kɹˈɪkeɪləvz
kronish	kɹˈɑːnɪʃ
kuberski	kjˈuːbɚski
kukje	kˈʌkdʒ
kupiec	kjˈuːpaɪk
kuze	kjˈuːz
l.	ˈɛl
labus	lˈæbəs
lade	lˈeɪd
lagesse	lˈeɪdʒəs
lalande	lˈælənd
lamie	lˈeɪmi
lancer	lˈænsɚ
landrum	lˈændɹəm
languid	lˈæŋɡwɪd
lapd's	lˈæpdz
larios	lˈɑːɹɹɪˌoʊz
lashlee	lˈæʃliː
lathers	lˈæðɚz
laugh	lˈæf
lautzenheiser	lˈɔːtsənhˌaɪzɚ
lawrenceburg	lˈɔːɹənsbˌɜːɡ
lbs	pˈaʊndz
leaps	lˈiːps
lebouef	lˈɛbaʊˌɛf
leeds	lˈiːdz
legato	lɛɡˈɑːɾoʊ
lei	lˈeɪ
leitmotif	lˈeɪtmətˌɪf
lene	lˈiːn
leonardi	liənˈɑːɹdi
lesinski	lɛsˈɪnski
leubert	lˈuːbɚt
levison	lˈɛvɪsən
liable	lˈaɪəbəl
licensee	lˈaɪsənsˌiː
liese	lˈiːs
lightheadedness	lˈaɪthɪdᵻdnəs
like	lˈaɪk
lily	lˈɪli
lindemann	lˈɪndᵻmən
linguistics	lɪŋɡwˈɪstɪks
lipinski	lɪpˈɪnski
lisette	laɪsˈɛt
litman	lˈɪtmən
livingwell	lˈɪvɪŋwˌɛl
lobel	lˈoʊbəl
lockstep	lˈɑːkstɛp
loggerhead	lˈɔɡɚhˌɛd
lombardo	ləmbˈɑːɹdoʊ
long	lˈɔŋ
longsworth	lˈɔŋswɜːθ
look	lˈʊk
loppers	lˈɑːpɚz
lorton	lˈɔːɹtən
loughrey	lˈʌfɹi
lovler's	lˈʌvlɚz
lubarsky	luːbˈɑːɹski
luckie	lˈʌki
lugar	lˈuːɡɚ
luminaries	lˈuːmɪnˌɛɹiz
lupien	lˈuːpiən
lutz	lˈʌts
lynn	lˈɪn
macaluso	mˌækɐlˈuːsoʊ
machining	məʃˈiːnɪŋ
macquarrie	mˈækwɔːɹi
made	mˈeɪd
madness	mˈædnəs
maggots	mˈæɡəts
magrini	mæɡɹˈiːni
mailboxes	mˈeɪlbɑːksᵻz
majeure	mɐdʒjˈuːɹə
make	mˈeɪk
malary	mˈælɚɹi
malleable	mˈæləbəl
mamas	mˈɑːmɐz
mandelbaum	mˈændɪlbˌaʊm
manhandled	mˈænhændəld
mannheim	mˈænhaɪm
manvel	mˈænvəl
many	mˈɛni
marbled	mˈɑːɹbəld
marcos's	mˈɑːɹkoʊzᵻz
mariam	mˈɛɹiəm
marjy	mˈɑːɹdʒi
marlboros	mˈɑːɹlbɚɹˌoʊz
marriott's	mˈæɹɪəts
martha's	mˈɑːɹθəz
marxen	mˈɑːɹksən
maskell	mˈæskɛl
masterbates	mˈæstɚbˌeɪts
mateo	mɐtˈeɪoʊ
matra's	mˈætɹəz
mattress	mˈætɹəs
mausolf	mˈɔːsɑːlf
may	mˈeɪ
mayday	mˈeɪdeɪ
mazzone	mˈætsoʊn
mccallie	məkˈæli
mcclean	məkəlˈæn
mccowan	məkˈaʊən
mcdonald	məkdˈɑːnəld
mcferren	məkfˈɛɹən
mcgovern	məɡˈʌvɚn
mckeehan	məkˈiːhən
mcleary	məklˈɪɹi
mcnatt	məknˈæt
mcree	məkɹˈiː
meanor	mˈiːnɚ
medea	mˈɛdiə
medrano	mɛdɹˈɑːnoʊ
mehall	mˈɛhɔːl
melancon	mˈɛlæŋkən
mellitus	mˈɛlɪɾəs
memories'	mˈɛmɚɹiz
menlo	mˈɛnloʊ
mercenary	mˈɜːsənˌɛɹi
merle	mˈɜːl
meserve	mˈɛsɜːv
metagogued	mˌɛɾəɡˈɑːɡd
metolachlor	mˈɛɾəlˌæklɔːɹɚ
mezger	mˈɛzdʒɚ
michigan's	mˈɪʃɪɡənz
micropolis	mˈaɪkɹoʊpˈoʊliz
midsection	mɪdsˈɛkʃən
mihal	mˈɪhəl
milestone	mˈaɪlstoʊn
milliet	mˈɪlɪɪt
mimicking	mˈɪmɪkɪŋ
minerva	mɪnˈɜːvə
minke	mˈɪŋk
minutiae	mɪnˈuːʃɪˌiː
misbegotten	mɪsbᵻɡˈɑːʔn̩
misha	mˈiːʃə
misread	mɪsɹˈiːd
mistrials	mɪstɹˈaɪəlz
mitzi	mˈɪtsi
mobilizers	mˈoʊbəlˌaɪzɚz
modify	mˈɑːdᵻfˌaɪ
mohnkern	mˈoʊŋkɚn
moll	mˈɑːl
monca	mˈɔŋkə
moniker	mˈɑːnɪkɚ
monsky	mˈɔnski
