# golden fixtures — espeak-ng oracle, language=es
a	ˈa
arqueara	ˌaɾkeˈaɾa
arrapásemos	ˌarapˈasemos
arreciaran	ˌareθjˈaɾan
arrepanchigué	ˌarepˌantʃiɣˈe
arrié	ˌariˈe
arropándoos	ˌaropˈandoos
artillas	aɾtˈiʎas
ascetismos	ˌasθetˈismos
asemejaré	ˌasemˌexaɾˈe
asesinareis	ˌasesinˈaɾeɪs
asigné	ˌasiɡnˈe
asolaremos	ˌasolaɾˈemos
asquerosa	ˌaskeɾˈosa
asutilabais	ˌasutilˈaβaɪs
atalayaste	ˌatalaʝˈaste
atemoricemos	ˌatemˌoɾiθˈemos
aterrizar	ˌateriθˈaɾ
atienda	atjˈɛnda
atocinase	ˌatoθinˈase
atornillare	ˌatoɾniʎˈaɾe
atraerán	ˌatɾaeɾˈan
atrevidas	ˌatɾeβˈiðas
atronerar	ˌatɾoneɾˈaɾ
atándoselo	atˈandosˌelo
aupáis	aʊpˈais
autografían	ˌaʊtoɣɾafˈian
avasallados	ˌaβasaʎˈaðos
aventajaré	ˌaβentˌaxaɾˈe
aviciarías	ˌaβiθjaɾˈias
avituallaríamos	ˌaβitwˌaʎaɾˈiamos
azafranare	ˌaθafɾanˈaɾe
azorero	ˌaθoɾˈeɾo
añadieses	ˌaɲaðjˈeses
bacinejos	bˌaθinˈexos
bajándonoslo	baxˈandonˌoslo
baldeéis	bˌalðeˈeis
balseemos	bˌalseˈemos
baptisterios	bˌapːtistˈeɾjos
barberos	baɾβˈeɾos
barnices	baɾnˈiθes
barriéndolo	bˌariˈendolo
bastarás	bˌastaɾˈas
batiportar	bˌatipoɾtˈaɾ
beaciense	bˌeaθjˈɛnse
bellotillos	bˌeʎotˈiʎos
bestiarios	bestjˈaɾjos
billarista	bˌiʎaɾˈista
bizarrones	bˌiθarˈones
blasfemas	blasfˈemas
bocelareis	bˌoθelˈaɾeɪs
bolinearon	bˌolineˈaɾon
boqueares	bˌokeˈaɾes
bordonearéis	bˌoɾðonˌeaɾˈeis
bostezarás	bˌosteθaɾˈas
braveásemos	bɾˌaβeˈasemos
brisquéis	bɾiskˈeis
brutalizáramos	bɾˌutaliθˈaɾamos
bultos	bˈultos
bátava	bˈataβa
cabestrees	kˌaβestɾˈees
cabriolearías	kˌaβɾiˌoleaɾˈias
cachuelas	katʃwˈelas
calabrés	kˌalaβɾˈes
calcinaseis	kˌalθinˈaseɪs
caliciforme	kˌaliθifˈoɾme
calmes	kˈalmes
cambios	kˈambjos
campiñeses	kˌampiɲˈeses
canearan	kˌaneˈaɾan
cantonearé	kˌantonˌeaɾˈe
capialzó	kˌapjalθˈo
capuchones	kˌaputʃˈones
carbonizarme	kˌaɾβoniθˈaɾme
carené	kˌaɾenˈe
carnees	kaɾnˈees
cartolas	kaɾtˈolas
castañeteábamos	kˌastaɲˌeteˈaβamos
catapultes	kˌatapˈultes
causaseis	kaʊsˈaseɪs
cañavereasen	kˌaɲaβˌeɾeˈasen
cegabas	θeɣˈaβas
cendal	θendˈal
centrifugarla	θˌentɾifuɣˈaɾla
cereros	θeɾˈeɾos
cesaremos	θˌesaɾˈemos
chalara	tʃalˈaɾa
chaparrearemos	tʃˌaparˌeaɾˈemos
charlatanearon	tʃˌaɾlatˌaneˈaɾon
chicleare	tʃˌikleˈaɾe
chirumen	tʃiɾˈumen
chorreáis	tʃˌoreˈais
churumbela	tʃˌuɾumbˈela
cimentasen	θˌimentˈasen
circunscribiereis	θˌiɾkunskɾiβjˈeɾeɪs
cizallaban	θˌiθaʎˈaβan
claudicarás	klˌaʊðikaɾˈas
cloroformizar	klˌoɾofˌoɾmiθˈaɾ
cobijarás	kˌoβixaɾˈas
codiciaba	kˌoðiθjˈaβa
cohabitaseis	kˌoaβitˈaseɪs
colateral	kˌolateɾˈal
colicuado	kˌolikwˈaðo
colonizando	kˌoloniθˈando
combatibles	kˌombatˈiβles
comercializados	kˌomeɾθjˌaliθˈaðos
compadeciesen	kˌompaðeθjˈesen
compelidos	kˌompelˈiðos
complementariamente	kˌomplementˈaɾjamˈente
comprenda	kompɾˈɛnda
computarnos	kˌomputˈaɾnos
concedérmelas	kˌonθeðˈeɾmelas
conciliatorias	kˌonθiljatˈoɾjas
conculcareis	kˌonkulkˈaɾeɪs
condimento	kˌondimˈɛnto
confeccionándomela	kˌonfekθjonˈandomˌela
confiriéndole	kˌonfiɾjˈendole
confraternaremos	kˌomfɾatˌeɾnaɾˈemos
congojasteis	kˌoŋɡoxˈasteɪs
conmemoraré	kˌonmemˌoɾaɾˈe
conquistaren	kˌonkistˈaɾen
consideráramos	kˌonsiðeɾˈaɾamos
conspiremos	kˌonspiɾˈemos
consuegraré	kˌonsweɣɾaɾˈe
contagiasen	kˌontaxjˈasen
contestásemos	kˌontestˈasemos
contradiciéndonos	kˌontɾaðiθjˈendonos
contrapeado	kˌontɾapeˈaðo
contrastables	kˌontɾastˈaβles
contundamos	kˌontundˈamos
conversaciones	kˌombeɾsaθjˈones
coordinamientos	kˌooɾðˌinamjˈɛntos
coquinera	kˌokinˈeɾa
corrales	korˈales
corrigiéndooslo	kˌorixjˈendoˌoslo
cortijadas	kˌoɾtixˈaðas
costearen	kˌosteˈaɾen
creadora	kɾˌeaðˈoɾa
cribareis	kɾiβˈaɾeɪs
croaríais	kɾˌoaɾˈiaɪs
cuadradillo	kwˌaðɾaðˈiʎo
cuantificárosla	kwˌantifikˈaɾosla
cuchareases	kˌutʃaɾeˈases
culebreos	kˌuleβɾˈeos
cumplirás	kˌumpliɾˈas
cursáramos	kuɾsˈaɾamos
cóncavas	kˈonkaβas
deambuláis	dˌeambulˈais
decaímos	dˌekaˈimos
decodificándonosla	dˌekoðˌifikˈandonˌosla
dedicándotelos	dˌeðikˈandotˌelos
deflagre	deflˈaɣɾe
deificarías	dˌeɪfikaɾˈias
deliberabais	dˌeliβeɾˈaβaɪs
demarcado	dˌemaɾkˈaðo
demudabas	dˌemuðˈaβas
densificados	dˌensifikˈaðos
depauperes	dˌepaʊpˈeɾes
depredaran	dˌepɾeðˈaɾan
derrapado	dˌerapˈaðo
derruidas	dˌeruˈiðas
desaceitados	dˌesaθeɪtˈaðos
desacostumbrara	dˌesakˌostumbɾˈaɾa
desadvertí	dˌesaðβeɾtˈi
desagradabais	dˌesaɣɾaðˈaβaɪs
desahogareis	dˌesaoɣˈaɾeɪs
desalentara	dˌesalentˈaɾa
desalquilábamos	dˌesalkilˈaβamos
desanclarais	dˌesanklˈaɾaɪs
desapareció	dˌesapˌaɾeθjˈo
desapolillaras	dˌesapˌoliʎˈaɾas
desaprovecharía	dˌesapɾˌoβetʃaɾˈia
desarreglases	dˌesareɣlˈases
desasear	dˌesaseˈaɾ
desatarlas	dˌesatˈaɾlas
desatornillaras	dˌesatˌoɾniʎˈaɾas
desaviarías	dˌesaβjaɾˈias
desbarajusta	dˌesβaɾaxˈusta
desbebieron	dˌesβeβjˈeɾon
desbotonaré	dˌesβotˌonaɾˈe
descabestraseis	dˌeskaβestɾˈaseɪs
descaman	deskˈaman
descaperuzó	dˌeskapˌeɾuθˈo
descarriamos	dˌeskariˈamos
descatolizaran	dˌeskatˌoliθˈaɾan
descerrar	dˌesθerˈaɾ
desclaváramos	dˌesklaβˈaɾamos
descogérnoslo	dˌeskoxˈeɾnoslo
descoloriéramos	dˌeskoloɾjˈeɾamos
descomponiéndonos	dˌeskomponjˈendonos
desconformo	dˌeskonfˈoɾmo
descontentáramos	dˌeskontentˈaɾamos
descoronas	dˌeskoɾˈonas
descozamos	dˌeskoθˈamos
descuadrillabas	dˌeskwaðɾiʎˈaβas
desdedirán	dˌesðeðiɾˈan
desecharían	dˌesetʃaɾˈian
desembargado	dˌesembaɾɣˈaðo
desemboscaren	dˌesemboskˈaɾen
desemejanzas	dˌesemexˈanθas
desempañéis	dˌesempaɲˈeis
desempozar	dˌesempoθˈaɾ
desencajone	dˌesenkaxˈone
desencarcelarán	dˌesenkˌaɾθelaɾˈan
desencogerlos	dˌesenkoxˈeɾlos
desencresparais	dˌesenkɾespˈaɾaɪs
desenflocaras	dˌesemflokˈaɾas
desengarzásemos	dˌeseŋɡaɾθˈasemos
desenguantando	dˌeseŋɡwantˈando
desenlutaban	dˌesenlutˈaβan
desenronáramos	dˌesenronˈaɾamos
desentenderías	dˌesentˌendeɾˈias
desentronizábamos	dˌesentɾˌoniθˈaβamos
desequida	dˌesekˈiða
desestancareis	dˌesestankˈaɾeɪs
desfavorecieras	dˌesfaβˌoɾeθjˈeɾas
desfogonáramos	dˌesfoɣonˈaɾamos
desganó	dˌesɣanˈo
desglosados	dˌesɣlosˈaðos
desgranzares	dˌesɣɾanθˈaɾes
deshabito	dˌesaβˈito
deshermanéis	dˌeseɾmanˈeis
deshipotecasteis	dˌesipˌotekˈasteɪs
deshumedeciste	dˌesumˌeðeθˈiste
desincorporará	dˌesinkˌoɾpoɾaɾˈa
desinsaculadas	dˌesinsˌakulˈaðas
desjuntamiento	dˌesxuntamjˈɛnto
deslechuguillados	dˌesletʃˌuɣiʎˈaðos
deslomáramos	dˌeslomˈaɾamos
desmalló	dˌesmaʎˈo
desmantele	dˌesmantˈele
desmelancolicen	dˌesmelˌankolˈiθen
desmesurarás	dˌesmesˌuɾaɾˈas
desmontaste	dˌesmontˈaste
desmurares	dˌesmuɾˈaɾes
desnucándote	dˌesnukˈandote
desollarais	dˌesoʎˈaɾaɪs
desorientara	dˌesoɾjentˈaɾa
despabile	dˌespaβˈile
despampanillaren	dˌespampˌaniʎˈaɾen
desparejará	dˌespaɾˌexaɾˈa
despavonando	dˌespaβonˈando
despeinen	despˈeɪnen
despercuden	dˌespeɾkˈuðen
despestañé	dˌespestaɲˈe
despilfarrados	dˌespilfarˈaðos
desplantaremos	dˌesplantaɾˈemos
despobléis	dˌespoβlˈeis
desposeimiento	dˌesposeɪmjˈɛnto
desprestigiases	dˌespɾestixjˈases
desquiciaríamos	dˌeskiθjaɾˈiamos
desratizáis	dˌesratiθˈais
destallan	destˈaʎan
destejerse	dˌestexˈeɾse
destetarías	dˌestetaɾˈias
destornilladas	dˌestoɾniʎˈaðas
destrocara	dˌestɾokˈaɾa
desudaron	dˌesuðˈaɾon
desvalijes	dˌesβalˈixes
desvenarían	dˌesβenaɾˈian
desvirtuados	dˌesβiɾtwˈaðos
deszulacasteis	dˌesθulakˈasteɪs
detestado	dˌetestˈaðo
devané	dˌeβanˈe
diaconara	djˌakonˈaɾa
diatérmanas	djatˈeɾmanas
diezmarían	djˌeθmaɾˈian
difundidora	dˌifundiðˈoɾa
dilapidarán	dˌilapˌiðaɾˈan
dimidiáremos	dˌimiðjˈaɾemos
directa	diɾˈekta
disconvinierais	dˌiskombinjˈeɾaɪs
discutiéndola	dˌiskutjˈendola
disfrazándote	dˌisfɾaθˈandote
dismembración	dˌismembɾaθjˈon
dispensándonos	dˌispensˈandonos
distinguiríamos	dˌistiŋɡiɾˈiamos
diteísta	dˌiteˈista
divorciarán	dˌiβoɾθjaɾˈan
doctrinador	dˌoktɾinaðˈoɾ
domeñaremos	dˌomeɲaɾˈemos
doria	dˈoɾja
dragonetes	dɾˌaɣonˈetes
dulcificaríais	dˌulθifˌikaɾˈiaɪs
dísono	dˈisono
ecuatoriano	ˌekwatoɾjˈano
eficacias	ˌefikˈaθjas
ejercitarán	ˌexeɾθˌitaɾˈan
elegantizando	ˌeleɣˌantiθˈando
elogia	elˈoxja
embadurnadores	ˌembaðˌuɾnaðˈoɾes
embanaste	ˌembanˈaste
embarrancaban	ˌembarankˈaβan
embebía	ˌembeβˈia
embestisteis	ˌembestˈisteɪs
embodegábamos	ˌemboðeɣˈaβamos
emborrascáis	ˌemboraskˈais
emboticarás	ˌembotˌikaɾˈas
embregaremos	ˌembɾeɣaɾˈemos
embroquelemos	ˌembɾokelˈemos
embusteabais	ˌembusteˈaβaɪs
empachaban	ˌempatʃˈaβan
empalmadura	ˌempalmaðˈuɾa
empapuciaron	ˌempapuθjˈaɾon
emparejareis	ˌempaɾexˈaɾeɪs
empañara	ˌempaɲˈaɾa
empelechados	ˌempeletʃˈaðos
emperdigarais	ˌempeɾðiɣˈaɾaɪs
empezáis	ˌempeθˈais
empiolaríamos	ˌempjolaɾˈiamos
emplumados	ˌemplumˈaðos
empope	empˈope
empujándolas	ˌempuxˈandolas
enaguachó	ˌenaɣwatʃˈo
enancaras	ˌenankˈaɾas
enastemos	ˌenastˈemos
encabruñares	ˌenkaβɾuɲˈaɾes
encalabozas	ˌenkalaβˈoθas
encamaras	ˌenkamˈaɾas
encanallaran	ˌenkanaʎˈaɾan
encantándola	ˌenkantˈandola
encapsulándomelo	ˌenkapsulˈandomˌelo
encargaba	ˌenkaɾɣˈaβa
encarroñamos	ˌenkaroɲˈamos
encasquillare	ˌenkaskiʎˈaɾe
encañaré	ˌenkaɲaɾˈe
encendieren	ˌenθendjˈeɾen
encerrizares	ˌenθeriθˈaɾes
enchinando	ˌentʃinˈando
encinas	enθˈinas
encobilase	ˌenkoβilˈase
encohetáis	ˌenkoetˈais
enconfitábamos	ˌenkonfitˈaβamos
encordarán	ˌenkoɾðaɾˈan
encorves	enkˈoɾβes
encuadernaréis	ˌenkwaðˌeɾnaɾˈeis
encuitada	ˌenkwitˈaða
enderecéis	ˌendeɾeθˈeis
endorsad	ˌendoɾsˈad
enemisto	ˌenemˈisto
enfermaría	ˌenfeɾmaɾˈia
enflorabas	ˌemfloɾˈaβas
enfrentáremos	ˌemfɾentˈaɾemos
enfurruñaríais	ˌenfurˌuɲaɾˈiaɪs
engarabatando	ˌeŋɡaɾˌaβatˈando
engarrafaron	ˌeŋɡarafˈaɾon
engavillado	ˌeŋɡaβiʎˈaðo
engolletarme	ˌeŋɡoʎetˈaɾme
engoznases	ˌeŋɡoθnˈases
engrieses	ˌeŋɡɾiˈeses
enguantabais	ˌeŋɡwantˈaβaɪs
enhacina	ˌenaθˈina
enhielábamos	ˌenjelˈaβamos
enjambran	eŋxˈambɾan
enjorguinabais	ˌeŋxoɾɣinˈaβaɪs
enlaciaras	ˌenlaθjˈaɾas
enlegajaron	ˌenleɣaxˈaɾon
enlodazareis	ˌenloðaθˈaɾeɪs
enmalezara	ˌenmaleθˈaɾa
enmaromas	ˌenmaɾˈomas
enmordazaseis	ˌenmoɾðaθˈaseɪs
enojaste	ˌenoxˈaste
enraizaréis	ˌenraɪθaɾˈeis
enredoso	ˌenreðˈoso
enrizaste	ˌenriθˈaste
enromaron	ˌenromˈaɾon
ensalmaremos	ˌensalmaɾˈemos
ensartéis	ˌensaɾtˈeis
enseñoreares	ˌenseɲˌoɾeˈaɾes
ensoleraré	ˌensolˌeɾaɾˈe
entablaseis	ˌentaβlˈaseɪs
entapujare	ˌentapuxˈaɾe
enterciemos	ˌenteɾθjˈemos
entornes	entˈoɾnes
entreancha	ˌentɾeˈantʃa
entredijeras	ˌentɾeðixˈeɾas
entremezclare	ˌentɾemeθklˈaɾe
entrerrenglones	ˌentɾereŋɡlˈones
entreverándonos	ˌentɾeβeɾˈandonos
entronices	ˌentɾonˈiθes
entupió	ˌentupjˈo
envalentonaremos	ˌembalˌentonaɾˈemos
envenenaron	ˌembenenˈaɾon
envigues	embˈiɣes
envolvértelos	ˌembolβˈeɾtelos
enzurronaros	ˌenθuronˈaɾos
equiparable	ˌekipaɾˈaβle
erigí	ˌeɾixˈi
erétricas	eɾˈetɾikas
escabuchaba	ˌeskaβutʃˈaβa
escaldufasen	ˌeskalðufˈasen
escamondare	ˌeskamondˈaɾe
escandaloso	ˌeskandalˈoso
escarceaseis	ˌeskaɾθeˈaseɪs
escarmentándolo	ˌeskaɾmentˈandolo
escayolamos	ˌeskaʝolˈamos
escoben	eskˈoβen
escolimada	ˌeskolimˈaða
escoplearían	ˌeskoplˌeaɾˈian
escribiendo	ˌeskɾiβjˈɛndo
escudaste	ˌeskuðˈaste
escupirás	ˌeskupiɾˈas
esforzaras	ˌesfoɾθˈaɾas
esguilo	esɣˈilo
espadañáramos	ˌespaðaɲˈaɾamos
esparragáremos	ˌesparaɣˈaɾemos
especuladas	ˌespekulˈaðas
esperándoles	ˌespeɾˈandoles
espirabas	ˌespiɾˈaβas
espolvorizarás	ˌespolβˌoɾiθaɾˈas
espumándoles	ˌespumˈandoles
esquejaba	ˌeskexˈaβa
esquilarías	ˌeskilaɾˈias
esquizofrenias	ˌeskiθofɾˈenjas
estacionamientos	ˌestaθjˌonamjˈɛntos
estampillando	ˌestampiʎˈando
estarna	estˈaɾna
estercolaste	ˌesteɾkolˈaste
estibando	ˌestiβˈando
estimándoselo	ˌestimˈandosˌelo
estirazaras	ˌestiɾaθˈaɾas
estoqueándoselo	ˌestokeˈandosˌelo
estozándomelo	ˌestoθˈandomˌelo
estregasteis	ˌestɾeɣˈasteɪs
estribarais	ˌestɾiβˈaɾaɪs
estrujamos	ˌestɾuxˈamos
estupras	estˈupɾas
eternizarás	ˌeteɾnˌiθaɾˈas
evacúo	ˌeβakˈuo
evaporándote	ˌeβapoɾˈandote
exacerbase	ˌeksaθeɾβˈase
excarcelo	ˌekskaɾθˈelo
excitarías	ˌeksθitaɾˈias
excoriándoselos	ˌekskoɾjˈandosˌelos
execrasteis	ˌeksekɾˈasteɪs
exhortabais	ˌeksoɾtˈaβaɪs
existíais	ˌeksistˈiaɪs
expansionándotelos	ˌekspansjonˈandotˌelos
expensarás	ˌekspensaɾˈas
explicitaré	ˌekspliθˌitaɾˈe
expresares	ˌekspɾesˈaɾes
expurgándonos	ˌekspuɾɣˈandonos
exterminándolo	ˌeksteɾminˈandolo
extranjerizares	ˌekstɾaŋxˌeɾiθˈaɾes
extremásemos	ˌekstɾemˈasemos
fachendeaste	fˌatʃendeˈaste
fajina	faxˈina
falseármelas	fˌalseˈaɾmelas
fantaseasteis	fˌantaseˈasteɪs
fastidiarlo	fˌastiðjˈaɾlo
fecundizaseis	fˌekundiθˈaseɪs
fenogrecas	fˌenoɣɾˈekas
festín	festˈin
filarmónicamente	fˌilaɾmˈonikamˈente
filárnoslas	filˈaɾnoslas
firmamento	fˌiɾmamˈɛnto
flageladas	flˌaxelˈaðas
flexibilizaréis	flˌeksiβˌiliθaɾˈeis
fluctuareis	fluktwˈaɾeɪs
fomentándotelos	fˌomentˈandotˌelos
formalizároslos	fˌoɾmaliθˈaɾoslos
fortaleceré	fˌoɾtalˌeθeɾˈe
fotocopiártelos	fˌotokopjˈaɾtelos
fragmentármelas	fɾˌaɡmentˈaɾmelas
fratasáremos	fɾˌatasˈaɾemos
frenándoselos	fɾenˈandosˌelos
friísimas	fɾiˈisimas
fugaría	fˌuɣaɾˈia
fundación	fˌundaθjˈon
fusionándoosla	fˌusjonˈandoˌosla
galanterías	ɡˌalanteɾˈias
galvanizando	ɡˌalβaniθˈando
garabateabais	ɡˌaɾaβˌateˈaβaɪs
gargantearais	ɡˌaɾɣanteˈaɾaɪs
gasterópodos	ɡˌasteɾˈopoðos
generaremos	xˌeneɾaɾˈemos
gestionabas	xˌestjonˈaβas
gitaneares	xˌitaneˈaɾes
gnómico	nˈomiko
gorjeares	ɡˌoɾxeˈaɾes
grajearías	ɡɾˌaxeaɾˈias
gratificadas	ɡɾˌatifikˈaðas
gruñes	ɡɾˈuɲes
guardándomela	ɡwaɾðˈandomˌela
guiadores	ɡjaðˈoɾes
gurbiotes	ɡuɾβjˈotes
habiéndonoslos	aβjˈendonˌoslos
hagiográfico	ˌaxjoɣɾˈafiko
haraganearíamos	ˌaɾaɣˌaneaɾˈiamos
havar	aβˈaɾ
heliconio	ˌelikˈonjo
herbazal	ˌeɾβaθˈal
hermanó	ˌeɾmanˈo
hesperia	espˈeɾja
higienizas	ˌixjenˈiθas
hiperbolizaran	ˌipeɾβˌoliθˈaɾan
hisopa	isˈopa
hoguera	oɣˈeɾa
homicidas	ˌomiθˈiðas
horadaras	ˌoɾaðˈaɾas
horrisonante	ˌorisonˈante
hucheásemos	ˌutʃeˈasemos
humedecéis	ˌumeðeθˈeis
hurtarle	uɾtˈaɾle
identificada	ˌiðentˌifikˈaða
ilegitimaréis	ˌilexˌitimaɾˈeis
imaginaríais	ˌimaxˌinaɾˈiaɪs
impartidas	ˌimpaɾtˈiðas
impetuosa	ˌimpetwˈosa
importable	ˌimpoɾtˈaβle
imprimiéndote	ˌimpɾimjˈendote
imputándoos	ˌimputˈandoos
incensaron	ˌinθensˈaɾon
incluíroslos	ˌinkluˈiɾoslos
incorporándoselos	ˌinkoɾpoɾˈandosˌelos
inculparlos	ˌinkulpˈaɾlos
indexarais	ˌindeksˈaɾaɪs
indisponen	ˌindispˈonen
inebrio	inˈeβɾio
infinitivo	ˌinfinitˈiβo
infringirla	ˌimfɾiŋxˈiɾla
inhabilitarais	ˌinaβˌilitˈaɾaɪs
ininterrumpidas	ˌinintˌerumpˈiðas
inmolemos	ˌinmolˈemos
inocultable	ˌinokultˈaβle
insensiblemente	ˌinsensˈiβlemˈente
inspeccionaseis	ˌinspekθjonˈaseɪs
instruid	ˌinstɾuˈid
integraras	ˌinteɣɾˈaɾas
intercalaros	ˌinteɾkalˈaɾos
interesaras	ˌinteɾesˈaɾas
interponiéndotelas	ˌinteɾponjˈendotˌelas
interviniereis	ˌinteɾβinjˈeɾeɪs
introdujeras	ˌintɾoðuxˈeɾas
inventaron	ˌimbentˈaɾon
involucraré	ˌimbolˌukɾaɾˈe
irrespirables	ˌirespiɾˈaβles
istrio	ˈistɾio
jactancioso	xˌaktanθjˈoso
jamerdaras	xˌameɾðˈaɾas
jariquemos	xˌaɾikˈemos
jeniquén	xˌenikˈen
jironados	xˌiɾonˈaðos
juardosa	xwaɾðˈosa
juramentarían	xˌuɾamˌentaɾˈian
juzgándolo	xuθɣˈandolo
lacran	lˈakɾan
lagarteras	lˌaɣaɾtˈeɾas
lamisqué	lˌamiskˈe
languidecerán	lˌaŋɡiðˌeθeɾˈan
largaríamos	lˌaɾɣaɾˈiamos
latinearíais	lˌatinˌeaɾˈiaɪs
layaremos	lˌaʝaɾˈemos
legitimaréis	lˌexitˌimaɾˈeis
lesos	lˈesos
leñarían	lˌeɲaɾˈian
librear	lˌiβɾeˈaɾ
ligaré	lˌiɣaɾˈe
limáramos	limˈaɾamos
lisiásemos	lisjˈasemos
lixiviaba	lˌiksiβjˈaβa
llenándolo	ʎenˈandolo
lobearás	lˌoβeaɾˈas
longobardas	lˌoŋɡoβˈaɾðas
lucrabais	lukɾˈaβaɪs
lustrosamente	lustɾˈosamˈente
machacándoles	mˌatʃakˈandoles
maculen	makˈulen
magistrada	mˌaxistɾˈaða
malacate	mˌalakˈate
males	mˈales
maloquearon	mˌalokeˈaɾon
malvezaríamos	mˌalβeθaɾˈiamos
mancharles	mantʃˈaɾles
mane	mˈane
manifestaseis	mˌanifestˈaseɪs
manresano	mˌanresˈano
mané	manˈe
marcené	mˌaɾθenˈe
marginándolos	mˌaɾxinˈandolos
marquemos	maɾkˈemos
masajistas	mˌasaxˈistas
matalotaje	mˌatalotˈaxe
matrimoniasen	mˌatɾimonjˈasen
mazarotas	mˌaθaɾˈotas
mechásemos	metʃˈasemos
medírnoslos	meðˈiɾnoslos
mellaste	meʎˈaste
mengano	meŋɡˈano
mentoras	mentˈoɾas
merendaría	mˌeɾendaɾˈia
mesuras	mesˈuɾas
metodizaseis	mˌetoðiθˈaseɪs
microprogramásemos	mˌikɾopɾˌoɣɾamˈasemos
mimbrare	mimbɾˈaɾe
ministrarais	mˌinistɾˈaɾaɪs
