# golden fixtures — espeak-ng oracle, language=fr-fr
a	ˈa
confucianismes	kɔ̃fysjanˈism
conglomérâmes	kɔ̃ɡlomeʁˈaːm
conjurai	kɔ̃ʒyʁˈe
consciences	kɔ̃sjˈɑ̃s
consignez	kɔ̃sinjˈe
conspirât	kɔ̃spiʁˈaː
constituerai	kɔ̃stityʁˈe
conta	kɔ̃tˈa
contestable	kɔ̃tɛstˈabl
contorsionnassent	kɔ̃tɔʁsjɔnˈas
contrariassent	kɔ̃tʁaʁjˈas
contre-pieds	kɔ̃tʁpjˈe
contresigna	kɔ̃tʁəzinjˈa
contâtes	kɔ̃tˈaːt
convertisseurs	kɔ̃vɛʁtisˈœʁ
convoyât	kɔ̃vwajˈaː
copiais	kopjˈɛ
coqueluche	koklˈyʃ
correctif	koʁɛktˈif
corsetai	kɔʁsətˈe
cotiseront	kotizʁˈɔ̃
couillonnez	kujɔnˈe
couples	kˈupl
courses	kˈuʁs
couvertures	kuvɛʁtˈyʁ
cracheras	kʁaʃʁˈa
crapahutèrent	kʁapaytˈɛʁ
crawleraient	(en)kɹˈɔːləɹˌeɪənt(fr)
criardes	kʁiˈaʁd
cristallisas	kʁistalizˈa
croisillons	kʁwazijˈɔ̃
croustillerions	kʁustijəʁjˈɔ̃
crécelle	kʁesˈɛl
crépitassent	kʁepitˈas
cuisaient	kyizˈɛ
culminerions	kylminəʁjˈɔ̃
curait	kyʁˈɛ
cylindrassions	silɛ̃dʁasjˈɔ̃
cédâtes	sedˈaːt
dactylographiâtes	daktilɔɡʁafjˈaːt
damnerait	danʁˈɛ
dattier	datjˈe
demiards	dəmjˈaʁ
desquamassent	dekamˈas
dessertiront	dɛsɛʁtiʁˈɔ̃
destinataire	dɛstinatˈɛʁ
devisaient	dəvizˈɛ
diaporama	djapoʁamˈa
différencieras	difeʁɑ̃siʁˈa
dilapidions	dilapidjˈɔ̃
dinguerons	dɛ̃ɡʁˈɔ̃
disciplinons	disiplinˈɔ̃
discréditèrent	diskʁeditˈɛʁ
disjonctassiez	dizʒɔ̃ktasjˈe
dispositif	dispozitˈif
dissiperiez	disipəʁjˈe
distançons	distɑ̃sˈɔ̃
distribuerez	distʁibyʁˈe
divinisassions	divinizasjˈɔ̃
documentalistes	dokymɑ̃talˈist
domiciliez	domisiljˈe
dora	doʁˈa
dotée	dotˈe
doutâtes	dutˈaːt
dresde	dʁˈɛzd
duchesse	dyʃˈɛs
durions	dyʁjˈɔ̃
débalancions	debalɑ̃sjˈɔ̃
débarrassassiez	debaʁasasjˈe
débitas	debitˈa
déboguerai	deboɡʁˈe
déboulent	debulˈɑ̃
débouterez	debutʁˈe
débrouillardes	debʁujˈaʁd
débâtir	debatˈiʁ
décalcifieront	dekalsifiʁˈɔ̃
décanté	dekɑ̃tˈe
décarrelèrent	dekaʁlˈɛʁ
déchantasse	deʃɑ̃tˈas
déchiquetées	deʃiktˈe
décintrer	desɛ̃tʁˈe
déclineras	deklinʁˈa
décoincions	dekwɛ̃sjˈɔ̃
décommandait	dekɔmɑ̃dˈɛ
déconcertant	dekɔ̃sɛʁtˈɑ̃
déconseilla	dekɔ̃sɛjˈa
décorerait	dekoʁʁˈɛ
découplerions	dekupləʁjˈɔ̃
décriminaliserait	dekʁiminalizʁˈɛ
décryptage	dekʁiptˈaʒ
déculpabilisés	dekylpabilizˈe
dédicacés	dedikasˈe
dédramatisant	dedʁamatizˈɑ̃
défavorisai	defavoʁizˈe
déficelleriez	defisɛləʁjˈe
défoncerais	defɔ̃sʁˈɛ
défrayâmes	defʁɛjˈaːm
défroques	defʁˈok
dégauchissent	deɡoʃˈis
dégobillassent	deɡobijˈas
dégotteriez	deɡɔtəʁjˈe
dégrader	deɡʁadˈe
dégriserions	deɡʁizəʁjˈɔ̃
déguiseras	deɡizʁˈa
déifierions	deifiʁjˈɔ̃
délaisser	delɛsˈe
délibèreront	delibɛʁʁˈɔ̃
délogeraient	deloʒʁˈɛ
démangeaient	demɑ̃ʒˈɛ
démarquâtes	demaʁkˈaːt
démerdant	demɛʁdˈɑ̃
démiurges	demjˈyʁʒ
démontrassions	demɔ̃tʁasjˈɔ̃
démultiplia	demyltipliˈa
démènerez	demɛnʁˈe
dénaturez	denatyʁˈe
dénivelé	denivlˈe
dénoyauterez	denwajotʁˈe
départagent	depaʁtˈaʒ
dépaysant	depɛizˈɑ̃
dépeuplais	depøplˈɛ
déplaisais	deplɛzˈɛ
déplorèrent	deploʁˈɛʁ
dépolluasse	depɔlyˈas
dépouillerions	depujəʁjˈɔ̃
dépréciait	depʁesjˈɛ
dépêtrez	depɛtʁˈe
dératise	deʁatˈiz
dérouillés	deʁujˈe
désaccorder	dezakɔʁdˈe
désagrègerons	dezaɡʁɛʒʁˈɔ̃
désapprissiez	dezapʁisjˈe
désavantagerions	dezavɑ̃taʒəʁjˈɔ̃
désemparez	dezɑ̃paʁˈe
désenfilée	dezɑ̃filˈe
désensablant	dezɑ̃sablˈɑ̃
déserte	dezˈɛʁt
désherberons	dezɛʁbəʁˈɔ̃
désillusionnerais	dezijyzjɔnʁˈɛ
désintéressées	dezɛ̃teʁɛsˈe
désolerait	dezolʁˈɛ
déstabilisent	destabilˈiz
détalai	detalˈe
dételée	detlˈe
détonateurs	detonatˈœʁ
détricotassent	detʁikotˈas
dévalassent	devalˈas
développées	devlɔpˈe
dévirilisées	deviʁilizˈe
dévorent	devˈoʁ
eczémas	ɛkzemˈa
effilait	efilˈɛ
effrangeassent	efʁɑ̃ʒˈas
embarquait	ɑ̃baʁkˈɛ
embobelina	ɑ̃boblinˈa
emboîtais	ɑ̃bwatˈɛ
embrigaderiez	ɑ̃bʁiɡadəʁjˈe
embusquerait	ɑ̃byskəʁˈɛ
emmerderai	ɑ̃mɛʁdəʁˈe
empalai	ɑ̃palˈe
empestées	ɑ̃pɛstˈe
emplirais	ɑ̃pliʁˈɛ
empoissonnaient	ɑ̃pwasɔnˈɛ
empreintes	ɑ̃pʁˈɛ̃t
empêchèrent	ɑ̃pɛʃˈɛʁ
encastrasse	ɑ̃kastʁˈas
enchantassiez	ɑ̃ʃɑ̃tasjˈe
enclenchasse	ɑ̃klɑ̃ʃˈas
encorderions	ɑ̃kɔʁdəʁjˈɔ̃
encroûtons	ɑ̃kʁutˈɔ̃
endocriniennes	ɑ̃dɔkʁinjˈɛn
enduisis	ɑ̃dyizˈi
enfilait	ɑ̃filˈɛ
enfournassiez	ɑ̃fuʁnasjˈe
engendre	ɑ̃ʒˈɑ̃dʁ
engorgeras	ɑ̃ɡɔʁʒəʁˈa
engrenés	ɑ̃ɡʁənˈe
enjambons	ɑ̃ʒɑ̃bˈɔ̃
enlacées	ɑ̃lasˈe
ennoblissement	ɛnɔblismˈɑ̃
enragerais	ɑ̃ʁaʒʁˈɛ
enrouai	ɑ̃ʁwˈe
ensablées	ɑ̃sablˈe
ensila	ɑ̃silˈa
entaillez	ɑ̃tajˈe
enthousiasmait	(en)ɛnθˈaʊziˌazmeɪt(fr)
entoures	ɑ̃tˈuʁ
entre-déchirée	ɑ̃tʁdeʃiʁˈe
entrecroisées	ɑ̃tʁəkʁwazˈe
entreprenne	ɑ̃tʁəpʁˈɛn
entérinerons	ɑ̃teʁinʁˈɔ̃
envenimerait	ɑ̃vnimʁˈɛ
envoyée	ɑ̃vwajˈe
escamote	ɛskamˈɔt
escroquais	ɛskʁokˈɛ
esquinterons	ɛskɛ̃tʁˈɔ̃
essorions	esoʁjˈɔ̃
estimiez	ɛstimjˈe
euphorisantes	øfoʁizˈɑ̃t
exagérassent	ɛɡzaʒeʁˈas
excaveriez	ɛkskavəʁjˈe
exclamai	ɛksklamˈe
exemplifions	ɛɡzɑ̃plifjˈɔ̃
exhorte	ɛɡzˈɔʁt
exonérerai	ɛɡzoneʁʁˈe
expier	ɛkspjˈe
explorions	ɛksploʁjˈɔ̃
expropriions	ɛkspʁɔpʁijˈɔ̃
extenseurs	ɛkstɑ̃sˈœʁ
extrapolais	ɛkstʁapolˈɛ
exécuterai	ɛɡzekytʁˈe
factureras	faktyʁʁˈa
faisaient	fəzˈɛ
fanatises	fanatˈiz
fardions	faʁdjˈɔ̃
fatiguassent	fatiɡˈas
fautâmes	fotˈaːm
feignisses	fɛɲˈis
fermentèrent	fɛʁmɑ̃tˈɛʁ
fessu	fɛsˈy
feus	fˈø
fidéliseraient	fidelizʁˈɛ
filerais	filʁˈɛ
filtrants	filtʁˈɑ̃
finition	finisjˈɔ̃
flagellerait	flaʒɛlʁˈɛ
flamboyées	flɑ̃bwajˈe
flemmardions	flɑ̃maʁdjˈɔ̃
floconneuse	flokɔnˈøz
fluidifiâtes	flyidifjˈaːt
focalisâtes	fokalizˈaːt
fomentes	fomˈɑ̃t
fonts	fˈɔ̃
forlancerait	fɔʁlɑ̃sʁˈɛ
forniquerais	fɔʁnikʁˈɛ
fougueuse	fuɡˈøz
fourchettes	fuʁʃˈɛt
fourrâtes	fuʁˈaːt
fragilité	fʁaʒilitˈe
franco-canadiens	fʁɑ̃kˈokanadjˈɛ̃
frayes	fʁˈɛj
fricassiez	fʁikasjˈe
fringués	fʁɛ̃ɡˈe
frittées	fʁitˈe
froufrouteraient	fʁufʁutʁˈɛ
fréquentâmes	fʁekɑ̃tˈaːm
fulminante	fylminˈɑ̃t
fusellerions	fyzɛləʁjˈɔ̃
fâches	fˈaːʃ
félins	felˈɛ̃
gafferions	ɡafəʁjˈɔ̃
galonnerai	ɡalɔnʁˈe
gambettes	ɡɑ̃bˈɛt
garançassions	ɡaʁɑ̃sasjˈɔ̃
garrigues	ɡaʁˈiɡ
gaulaient	ɡolˈɛ
gazouillement	ɡazujmˈɑ̃
genèses	ʒənˈɛz
gesticulât	ʒɛstikylˈaː
givrai	ʒivʁˈe
glapissements	ɡlapismˈɑ̃
glouglou	ɡluɡlˈu
godaillions	ɡodajjˈɔ̃
gommé	ɡɔmˈe
gouines	ɡwˈin
gouttez	ɡutˈe
graillaient	ɡʁajˈɛ
granitée	ɡʁanitˈe
grattements	ɡʁatmˈɑ̃
grelottassions	ɡʁəlɔtasjˈɔ̃
griffonnaient	ɡʁifɔnˈɛ
grimaçassions	ɡʁimasasjˈɔ̃
griserai	ɡʁizʁˈe
gronder	ɡʁɔ̃dˈe
grumelasse	ɡʁymlˈas
guerroyais	ɡɛʁwajˈɛ
guignes	ɡˈinj
gâchaient	ɡaʃˈɛ
gémirons	ʒemiʁˈɔ̃
géra	ʒeʁˈa
habitabilités	abitabilitˈe
hales	ˈal
hanterez	ɑ̃tʁˈe
harmonisations	aʁmonizasjˈɔ̃
hautains	otˈɛ̃
herbagez	ɛʁbaʒˈe
hibernerait	ibɛʁnəʁˈɛ
hiérarchisais	jeʁaʁʃizˈɛ
homophone	omofˈɔn
horrifient	oʁifˈi
huas	yˈa
humections	ymɛksjˈɔ̃
hydratants	idʁatˈɑ̃
hypnotisera	ipnotizʁˈa
hébétée	ebetˈe
hésitantes	ezitˈɑ̃t
idylliques	idilˈik
illusionnait	ilyzjɔnˈɛ
imbriquât	ɛ̃bʁikˈaː
immisceriez	imisəʁjˈe
immunodépresseurs	imynodepʁɛsˈœʁ
implantait	ɛ̃plɑ̃tˈɛ
importuneraient	ɛ̃pɔʁtynʁˈɛ
improviseras	ɛ̃pʁovizʁˈa
inamicale	inamikˈal
incendie	ɛ̃sɑ̃dˈi
incliniez	ɛ̃klinjˈe
incontinence	ɛ̃kɔ̃tinˈɑ̃s
incuber	ɛ̃kybˈe
indexeraient	ɛ̃dɛksʁˈɛ
indiscutable	ɛ̃diskytˈabl
indurassiez	ɛ̃dyʁasjˈe
inexploité	inɛksplwatˈe
infibulation	ɛ̃fibylasjˈɔ̃
influiez	ɛ̃flyjˈe
inféconds	ɛ̃fekˈɔ̃
ingéra	ɛ̃ʒeʁˈa
initiale	inisjˈal
innocentas	inosɑ̃tˈa
inquiètera	ɛ̃kjɛtʁˈa
insipides	(en)ɪnsˈɪpaɪdz(fr)
installateur	ɛ̃stalatˈœʁ
instruira	ɛ̃stʁyiʁˈa
insurrectionnelles	ɛ̃syʁɛksjɔnˈɛl
intensifiée	ɛ̃tɑ̃sifjˈe
interdits	ɛ̃tɛʁdˈi
internationaux	ɛ̃tɛʁnasjonˈo
interrogatoire	ɛ̃tɛʁoɡatwˈaʁ
intervocalique	ɛ̃tɛʁvokalˈik
intrigant	ɛ̃tʁiɡˈɑ̃
intégrés	ɛ̃teɡʁˈe
inventeur	ɛ̃vɑ̃tˈœʁ
inviteront	ɛ̃vitʁˈɔ̃
iras	iʁˈa
irritassiez	iʁitasjˈe
italianisassent	italjanizˈas
jalonnant	ʒalɔnˈɑ̃
jargonnes	ʒaʁɡˈɔn
jeter	ʒətˈe
jointives	ʒwɛ̃tˈiv
jouirai	ʒwiʁˈe
judaïserions	ʒydaizəʁjˈɔ̃
jupe-culotte	ʒˈypkylˈɔt
kansas	kɑ̃sˈas
krachs	kʁˈak
lacérerez	laseʁʁˈe
lambrissiez	lɑ̃bʁisjˈe
lancèrent	lɑ̃sˈɛʁ
lapiderai	lapidʁˈe
larmoieront	laʁmwaʁˈɔ̃
laudatrices	lodatʁˈis
lessiveuses	lɛsivˈøz
liasses	ljˈas
licencieux	lisɑ̃sjˈø
ligotant	liɡotˈɑ̃
limâmes	limˈaːm
lisseras	lisʁˈa
lièrent	ljˈɛʁ
logeas	loʒˈa
lorraines	loʁˈɛn
lourdaient	luʁdˈɛ
lueurs	lyˈœʁ
lutterais	lytʁˈɛ
lâchèrent	laʃˈɛʁ
législation	leʒislasjˈɔ̃
mabouls	mabˈul
macérés	maseʁˈe
magnâmes	manjˈaːm
maintinsse	mɛ̃tˈɛ̃s
malien	maljˈɛ̃
manage	manˈaʒ
maniais	manjˈɛ
manqueront	mɑ̃kʁˈɔ̃
maquignonnerai	makinjɔnʁˈe
marchands	maʁʃˈɑ̃
marinez	maʁinˈe
marquage	maʁkˈaʒ
marécageuses	maʁekaʒˈøz
massive	masˈiv
maternisassiez	matɛʁnizasjˈe
matérialiser	mateʁjalizˈe
mazoutions	mazusjˈɔ̃
mendiés	mɑ̃djˈe
merderais	mɛʁdəʁˈɛ
mesurée	məzyʁˈe
miaulâmes	mjolˈaːm
militai	militˈe
minais	minˈɛ
ministériels	ministeʁjˈɛl
miroir	miʁwˈaʁ
mitonner	mitɔnˈe
modelassent	modlˈas
modérions	modeʁjˈɔ̃
mollet	mɔlˈɛ
monitorings	(en)mˈɒnɪtəɹɪŋz(fr)
montagnardes	mɔ̃tanjˈaʁd
moqueuse	mokˈøz
mordues	mɔʁdˈy
mortifiâmes	mɔʁtifjˈaːm
mouchetant	muʃtˈɑ̃
moulâmes	mulˈaːm
moyeu	mwajˈø
muniras	myniʁˈa
muscles	mˈyskl
mutinerie	mytinʁˈi
mâchouille	maʃˈuj
méchancetés	meʃɑ̃stˈe
médicaliseront	medikalizʁˈɔ̃
mégotait	meɡotˈɛ
ménagerais	menaʒʁˈɛ
mésolithiques	mezolitˈik
métropolite	metʁopolˈit
naissances	nɛsˈɑ̃s
nasillardes	nazijˈaʁd
navigabilités	naviɡabilitˈe
nettoies	nɛtwˈa
nicherions	niʃəʁjˈɔ̃
nitrifias	nitʁifjˈa
nominaliseraient	nominalizʁˈɛ
normalisaient	nɔʁmalizˈɛ
nourrirai	nuʁiʁˈe
nuitée	nyitˈe
nécropole	nekʁopˈɔl
néphrites	nefʁˈit
oblitérassiez	ɔbliteʁasjˈe
obstruassions	ɔbstʁyasjˈɔ̃
obviaient	ɔbvjˈɛ
occupait	ɔkypˈɛ
officialiserais	ɔfisjalizʁˈɛ
olympiennes	olɛ̃pjˈɛn
ondoyas	ɔ̃dwajˈa
opinent	opˈin
optimalisassiez	ɔptimalizasjˈe
oratoire	oʁatwˈaʁ
organisasse	ɔʁɡanizˈas
ornières	ɔʁnjˈɛʁ
ossifiions	ɔsifjjˈɔ̃
oubliés	ubliˈe
outrepassassent	utʁəpasˈas
ovulent	ovylˈɑ̃
pacsé	paksˈe
paieraient	pɛʁˈɛ
palettisés	palɛtizˈe
panacha	panaʃˈa
pansassiez	pɑ̃sasjˈe
papillotera	papijotʁˈa
paradée	paʁadˈe
paraplégie	paʁapleʒˈi
pardonnasse	paʁdɔnˈas
parigote	paʁiɡˈɔt
paroissiens	paʁwasjˈɛ̃
participent	paʁtisˈip
passe	pˈas
pasteurisés	pastøʁizˈe
patients	pasjˈɑ̃
patrouiller	patʁujˈe
pavoiserait	pavwazʁˈɛ
peindraient	pɛ̃dʁˈɛ
pelotons	pəlotˈɔ̃
pendulaire	pɑ̃dylˈɛʁ
percutaient	pɛʁkytˈɛ
perforons	pɛʁfoʁˈɔ̃
perpétuelles	pɛʁpetyˈɛl
personnes	pɛʁsˈɔn
perturbez	pɛʁtyʁbˈe
peureusement	pøʁøzmˈɑ̃
phonétiquement	fonetikmˈɑ̃
phrases	fʁˈaz
piaule	pjˈol
pieuterons	pjøtʁˈɔ̃
pignochent	pinjˈoʃ
pimentas	pimɑ̃tˈa
piochâmes	pjoʃˈaːm
piquât	pikˈaː
pistonnées	pistɔnˈe
piétée	pjetˈe
plaignants	plɛnjˈɑ̃
planifiiez	planifjjˈe
plastiquassiez	plastikasjˈe
pleurnicheries	plœʁniʃəʁˈi
plombières	plɔ̃bjˈɛʁ
plâtreux	platʁˈø
poilerions	pwaləʁjˈɔ̃
poisserons	pwasʁˈɔ̃
politisaient	politizˈɛ
polyèdres	poljˈɛdʁ
poncerez	pɔ̃sʁˈe
pontassions	pɔ̃tasjˈɔ̃
porte-aiguilles	pˈɔʁtɛɡyˈij
possédassions	pɔsedasjˈɔ̃
postsynchronisâmes	postsɛ̃kʁonizˈaːm
potion	posjˈɔ̃
pouponnassions	pupɔnasjˈɔ̃
poursuivis	puʁsyivˈi
pragmatisme	pʁaɡmatˈism
presserait	pʁɛsʁˈɛ
primo-arrivants	pʁimˈoaʁivˈɑ̃
priât	pʁiˈaː
procédurière	pʁosedyʁjˈɛʁ
profileuse	pʁofilˈøz
prohibas	pʁoibˈa
prolétarises	pʁoletaʁˈiz
pronostiquera	pʁonɔstikʁˈa
propriétaire-éleveur	pʁɔpʁietˈɛʁelvˈœʁ
prospérâmes	pʁɔspeʁˈaːm
prouesses	pʁwˈɛs
prunelliers	pʁynɛljˈe
précomptaient	pʁekɔ̃tˈɛ
prédisposera	pʁedispozʁˈa
préfigurait	pʁefiɡyʁˈɛ
prélevant	pʁelvˈɑ̃
préoccuperait	pʁeɔkypʁˈɛ
préservasse	pʁezɛʁvˈas
prétendiez	pʁetɑ̃djˈe
préétablit	pʁeetablˈi
psychiatres	psikjˈatʁ
puissamment	pyisamˈɑ̃
punisses	pynˈis
puérilement	pyeʁilmˈɑ̃
pâturer	patyʁˈe
pédicule	pedikˈyl
péri	peʁˈi
pétante	petˈɑ̃t
pétunias	petynjˈa
quant-à-soi	kɑ̃taswˈa
queues	kˈø
quémandât	kemɑ̃dˈaː
rabotassent	ʁabotˈas
raccompagna	ʁakɔ̃panjˈa
raclasse	ʁaklˈas
radicalisâtes	ʁadikalizˈaːt
radioreporter	ʁadjoʁəpɔʁtˈe
raffinées	ʁafinˈe
ragoûtante	ʁaɡutˈɑ̃t
rajustent	ʁaʒˈyst
ramassés	ʁamasˈe
ramperaient	ʁɑ̃pʁˈɛ
rançonnerais	ʁɑ̃sɔnʁˈɛ
rappelées	ʁaplˈe
rasasses	ʁazˈas
rassérénant	ʁaseʁenˈɑ̃
ratiocinées	ʁatjosinˈe
ratureras	ʁatyʁʁˈa
ravinée	ʁavinˈe
rayonnés	ʁɛjɔnˈe
rebiquez	ʁəbikˈe
rebuteriez	ʁəbytəʁjˈe
recentrait	ʁəsɑ̃tʁˈɛ
recherchai	ʁəʃɛʁʃˈe
recommandai	ʁəkɔmɑ̃dˈe
reconnectasses	ʁəkɔnɛktˈas
recopiiez	ʁəkopjjˈe
recouvrîtes	ʁəkuvʁˈit
rectum	ʁɛktˈɔm
redescendisse	ʁədɛsɑ̃dˈis
redore	ʁədˈɔʁ
redémarre	ʁədemˈaʁ
refondes	ʁəfˈɔ̃d
regagnaient	ʁəɡanjˈɛ
regreffasse	ʁəɡʁɛfˈas
rejeter	ʁəʒtˈe
relativisées	ʁəlativizˈe
relisiez	ʁəlizjˈe
remangeront	ʁəmɑ̃ʒʁˈɔ̃
remballiez	ʁɑ̃baljˈe
rembrunirent	ʁɑ̃bʁynˈiʁ
remisions	ʁəmizjˈɔ̃
rempaillassions	ʁɑ̃pajasjˈɔ̃
rempochassions	ʁɑ̃poʃasjˈɔ̃
remédiasse	ʁəmedjˈas
rendormirai	ʁɑ̃dɔʁmiʁˈe
renfonçâtes	ʁɑ̃fɔ̃sˈaːt
reniflements	ʁənifləmˈɑ̃
renseigniez	ʁɑ̃sɛnjˈe
renégociassions	ʁəneɡosjasjˈɔ̃
repayerons	ʁəpɛjʁˈɔ̃
repeupler	ʁəpøplˈe
replongent	ʁəplˈɔ̃ʒ
reprisaient	ʁəpʁizˈɛ
reput	ʁəpˈy
respectâtes	ʁɛspɛktˈaːt
ressassâmes	ʁəsasˈaːm
ressortissante	ʁəsɔʁtisˈɑ̃t
restez	ʁɛstˈe
retapez	ʁətapˈe
retiens	ʁətjˈɛ̃
retracés	ʁətʁasˈe
