# golden fixtures — espeak-ng oracle, language=de
a	ˈɑː
ausrittst	ˈaʊsrˌɪtst
ausschlüpfe	ˈaʊsʃlˌʏpfə
ausspähende	ˈaʊsʃpˌɛːəndə
austrainierten	ˈaʊstɾɛnˌiːɾtən
auswerfest	ˈaʊsvˌɛɾfəst
auszudiskutieren	ˈaʊstsuːdˌɪskuːtˌiːrən
auszupreisendem	ˈaʊstsuːpɾˌaɪzəndəm
auszuwickeln	ˈaʊstsuːvˌɪkəln
autoindustrien	ˌaʊtoːˌɪndʊstɾˈiːən
autoverleih	ˈaʊtoːvɜlˌaɪ
avantgardistischen	ˌɑvantɡaɾdˈɪstɪʃən
b-pläne	bˈeːplˈɛːnə
badeschiffen	bˈɑdɛʃˌɪfən
bakkarat	bˌakarˈɑːt
balsamierende	bˌalzamˈiːrəndə
bankkarten	bˈaŋkaɾtən
barrierefreiestem	bˌarɪˈeːrɛfrˌaɪəstəm
batikend	bˈɑtiːkənt
baumart	bˈaʊmaɾt
beabsichtigest	bəˈapzˌɪçtɪɡəst
beautys	bəˈaʊtyːs
bedeutungsvollste	bədˈɔøtʊŋsfˌɔlstə
beeinflussest	bəˈaɪnflˌʊsəst
befingertest	bəfˈɪŋɜtəst
befähle	bəfˈɛːlə
begleiten	bəɡlˈaɪtən
begönnertest	bəɡˈœnɜtəst
beherztem	bəhˈɛɾtstəm
beider	bˈaɪdɜ
beiläufigerem	bˈaɪlɔøfˌɪɡərəm
beiseitezunehmen	bˈaɪzaɪtˌeːtsuːnˌeːmən
bejahrterem	bəjˈɑːɾtərəm
beklopften	bəklˈɔpftən
belachender	bəlˈaxəndɜ
belesenheit	bəlˈeːzənhˌaɪt
bemakelt	bəmˈɑkəlt
benachteiligtstes	bənˈaxtaɪlˌɪçtstəs
benützest	bənˈʏtsəst
berechtigteres	bərˈɛçtɪçtərəs
bergmannssprache	bˈɛɾɡmanspɾˌɑːxə
berufsschülerinnen	bərˈʊfsçyːlˌeːrɪnən
beschauendem	bəʃˈaʊəndəm
beschmuhend	bəʃmˈuːənt
beschwindelten	bəʃvˈɪndəltən
besiegeltet	bəzˈiːɡəltət
besprühendem	bəʃpɾˈyːəndəm
bestiegen	bəʃtˈiːɡən
bestärkendes	bəʃtˈɛɾkəndəs
betextende	bətˈɛkstəndə
betropfte	bətɾˈɔpftə
betüddelte	bətˈʏdəltə
bevölkerungsreichstem	bəfˈœlkeːrˌʊŋsraɪkstəm
bewilligendem	bəvˈɪlɪɡəndəm
bezeiget	bətsˈaɪɡət
bibelfesten	bˈiːbəlfəstən
bierkäsen	bˈiːɾkɛːzən
bildrate	bɪldɾˈɑːtə
bindevokale	bˌɪndəvoːkˈɑːlə
bird-eröffnungen	bˈɪɾtɛɾˈœfnʊŋən
bitterstoffes	bˈɪtɜstˌɔfəs
blattflöhe	blˈatfløːə
bleidächern	blˈaɪdɛçɜn
blockflöten	blˈɔkfløːtən
blutigen	blˈuːtɪɡən
blütenöles	blˈyːtənˌøːləs
bollens	bˈɔləns
bordkarte	bˈɔɾtkaɾtə
boykottierender	bˌɔøkɔtˈiːrəndɜ
brasilianisch	bɾˌɑziːliːˈɑnɪʃ
breitenlee	bɾˈaɪtənlˌeː
briefkasten	bɾˈiːfkastən
broschieret	bɾɔʃˈiːrət
brustzuschwimmende	bɾˈʊstsʊʃvˌɪməndə
buchautor	bʊxˈaʊtoːɾ
buhendem	bˈuːəndəm
bundesstraße	bˈʊndəsstɾˌɑːsə
buschvelds	bˈʊʃvɛlts
bändet	bˈɛndət
büchersammlern	bˈyːçɜzˌamlɜn
bürschchen	bˈʏɾʃçən
cashewnüsse	kˈashɛvnˌʏsə
charlottenburg-wilmersdorf	ʃˈaɾlɔtˌɛnbʊɐkvˈɪlmɜsdˌɔɾf
chinageschäft	çˈiːnaɡˌɛʃɛft
christuskirchen	kɾˈɪstʊskˌiːɾçən
codeten	kˈoːttən
coronamaßnahme	kˈoːroːnˌɑmasnˌɑːmə
cyberkriminalität	sˌaɪbɜkɾˌiːmiːnˈɑːliːtˈɛːt
daguerreotype	dˈɑɡuːɜrˌeːoːtˌyːpə
dahinzusagen	dɑːhˈɪntsuːzˌɑːɡən
danebenraten	dɑːnˈeːbənrˌɑːtən
dartpfeilen	dˈaɾtpfaɪlən
daumenabdruckes	dˈaʊmənˌabdɾʊkəs
dazuschautest	dɑːtsˈuːʃˌaʊtəst
decodierungen	dˌeːkoːdˈiːrʊŋən
degradier	dˌɛɡɾadˈiːɾ
dekompressionskammern	dˈeːkɔmpɾˌɛsɪˌoːnskamɜn
deminutiven	dˌeːmiːnuːtˈiːvən
denkungsweisen	dˈɛnkʊŋsvˌaɪzən
derberem	dˈɛɾbərəm
desperateres	dˌɛspeːrˈɑːtərəs
deutschwörterbüchern	dˈɔøtʃvœɾtɜbˌyːçɜn
diamantharten	dˌiːamˈantaɾtən
dienerndem	dˈiːnɛɾndəm
diffiziles	dˌɪfiːtsˈiːləs
diploid	dˌɪploːˈiːt
diskutierendem	dˌɪskuːtˈiːrəndəm
diva	dˈiːvɑː
dollisier	dˌɔliːzˈiːɾ
doppelherzige	dˈɔpəlhɜtsˌɪɡə
dortgebliebenes	dˈɔɾtɡəblˌiːbənəs
drangen	dɾˈaŋən
dreckigster	dɾˈɛkɪçstɜ
dreispringerinnen	dɾˈaɪʃpɾɪŋˌeːrɪnən
drogenfunde	dɾˈoːɡənfˌʊndə
dräuen	dɾˈɔøən
dunkelfeldern	dˈʊnkəlfˌɛldɜn
durchbükt	dʊɐçbˈʏkt
durchführtet	dʊɐçfˈyːɾtət
durchgeschliddert	dˈʊɐçɡəʃlˌɪdɜt
durchkitzelnde	dˈʊɐçkˌɪtsəlndə
durchnässen	dˈʊɐçnˌɛsən
durchschlöffen	dˈʊɐçʃlˌœfən
durchstartetest	dʊɐçʃtˈaɾtətəst
durchzubeißendes	dˈʊɐçtsuːbˌaɪsəndəs
durchzutrennende	dˈʊɐçtsuːtɾˌɛnəndə
dyslipidämie	dˌʏsliːpˌiːdɛːmˈiː
dümpelst	dˈʏmpəlst
echauffierenden	ˌɛçaʊfˈiːrəndən
egalisierend	ˌeːɡaliːzˈiːrənt
ehrfürchtigerem	ˈeːɾfʏɾçtˌɪɡərəm
eifersuchtsanfall	ˈaɪfɜzˌuːxtzanfˌal
einarbeitendes	ˈaɪnˌaɾbaɪtəndəs
einbuchtend	ˈaɪnbˌuːxtənt
einfallstoren	ˈaɪnfalstˌoːrən
eingebimster	ˈaɪnɡəbˌiːmstɜ
eingeklebtem	ˈaɪnɡəklˌeːptəm
eingeschaltet	ˈaɪnɡəʃˌaltət
eingewickelt	ˈaɪnɡəvˌɪkəlt
einhelfe	ˈaɪnhˌɛlfə
einklagender	ˈaɪnklˌɑːɡəndɜ
einlest	ˈaɪnləst
einordnende	ˈaɪnˌɔɾdnəndə
einreißt	ˈaɪnrˌaɪst
einschleift	ˈaɪnʃlˌaɪft
einschösse	ˈaɪnʃˌœsə
einstellungsgesprächen	ˈaɪnʃtˌɛlʊŋsɡəʃpɾˌɛːçən
einverleibungen	ˈaɪnfɛɾlˌaɪbʊŋən
einzelbergen	ˈaɪntsˌɛlbɛɾɡən
einzugemeindende	ˈaɪntsˌuːɡeːmˌaɪndəndə
einzureibendem	ˈaɪntsuːrˌaɪbəndəm
einzuweisen	ˈaɪntsuːvˌaɪzən
eisenhüte	ˈaɪzənhˌyːtə
ekelige	ˈeːkəlˌɪɡə
elektroingenieur	eːlˈɛktɾoːˌɪndʒənjˌøːɾ
eloquent	ˌeːloːkvˈɛnt
emotionslosesten	ˈeːmoːtsjˌoːnsloːzəstən
empöret	ɛmpˈøːrət
energierückgewinnung	ˌeːnɛɾɡˈiːrʏkɡˌeːvɪnˌʊŋ
entbeinende	ɛntbˈaɪnəndə
entfesselte	ɛntfˈɛsəltə
entgegensahen	ɛntɡeːɡənzˈɑːən
enthülsender	ɛnthˈʏlzəndɜ
entlangmarschierest	ɛntlˈaŋmaɾʃˌiːrəst
entmischter	ɛntmˈɪʃtɜ
entronnene	ɛntɾˈɔnənə
entschuldigend	ɛntʃˈʊldɪɡənt
entstielend	ɛntʃtˈiːlənt
entworfen	ɛntvˈɔɾfən
enzianblaue	ˈɛntsiːˌanblaʊə
erbebt	ˈɛɾbɛpt
erbärmlichstem	ɛɾbˈɛɾmlɪçstəm
erdrückender	ɛɾdɾˈʏkəndɜ
erflossener	ɛɾflˈɔsənɜ
erglühendem	ɛɾɡlˈyːəndəm
erhitzern	ɛɾhˈɪtsɜn
erklärungsbedürftigeren	ɛɾklˈɛːrʊŋsbədˌʏɾftɪɡərən
erleuchtest	ɛɾlˈɔøçtəst
ernsteren	ˈɛɾnstərən
erregermaschine	ɛɾrˌeːɡɜmaʃˈiːnə
erschmelzest	ɛɾʃmˈɛltsəst
ersparenden	ɛɾʃpˈɑːrəndən
erstrebenswertesten	ɛɾʃtɾˈeːbənsvˌeːɾtəstən
eruierten	ɛɾuːˈiːɾtən
erythematöser	ɛɾˈʏteːmˌɑtøːzɜ
eselchen	ˈeːzəlçən
ethanal	ˌeːtanˈɑːl
europatag	ɔørˈoːpatˌɑːk
exaltierte	ˌɛksaltˈiːɾtə
exorbitantes	ˌɛksɔɾbiːtˈantəs
expropriation	ˌɛkspɾɔpɾˌiːatsjˈoːn
fabelhaftem	fˈɑbəlhˌaftəm
fachwerke	fˈaxvɛɾkə
fahrradladen	fˈɑːradlˌɑːdən
fallsüchtiger	fˈalzʏçtˌɪɡɜ
fangboote	fˈaŋboːtə
faselt	fˈɑzəlt
februarabende	fˈɛbɾuːˌɑrɑːbəndə
fehlschießend	fˈeːlʃiːsənt
feinsinnigem	fˈaɪnzˌɪnɪɡəm
femininums	fˈeːmiːnˌiːnʊms
fernsehkanals	fˌɛɾnzeːkanˈɑːls
festgeklemmt	fˈɛstɡəklˌɛmt
feststehendem	fˈɛstʃtˌeːəndəm
feuchtigkeitsgrade	fˈɔøçtɪçkˌaɪtsɡɾɑːdə
fichtenwaldsänger	fˈɪçtənvˌaldzɛŋɜ
filierest	fiːlˈiːrəst
findelhause	fˈɪndəlhˌaʊzə
fischerhauses	fˈɪʃɜhˌaʊzəs
flachfischen	flˈaxfɪʃən
flauchender	flˈaʊxəndɜ
flett	flˈɛt
floppen	flˈɔpən
fluglärm	flˈuːɡlɛɾm
flächennutzungsplänen	flˈɛçənˌʊtsʊŋsplˌɛːnən
flügelkampfs	flˈyːɡəlkˌampfs
forkelndes	fˈɔɾkəlndəs
fortbegebend	fˈɔɾtbeːɡˌeːbənt
fortgespülter	fˈɔɾtɡɛspˌʏltɜ
fortschwömmt	fˈɔɾtʃvœmt
fotokopieret	fˌoːtoːkoːpˈiːrət
frankophiles	frˌankoːfˈiːləs
fraulichem	frˈaʊlɪçəm
freimütigeren	frˈaɪmyːtˌɪɡərən
fremdherrschaft	frˈɛmthɛɾʃˌaft
friedensabkommen	frˈiːdənzˌapkɔmən
frivolerem	friːvˈoːlərəm
frägst	frˈɛːkst
fuchsigsten	fˈʊkzɪçstən
funktionsbereichs	fˈʊŋktsjˌoːnsbərˌaɪçs
fußabwehr	fˈuːsabvˌeːɾ
fährschiffen	fˈɛːɾʃɪfən
führhänden	fˈyːɾhɛndən
fürchtegott	fˈʏɾçteːɡˌɔt
galeasse	ɡˈɑleːˌasə
garbacke	ɡˈaɾbakə
gastarbeiterkinde	ɡˈastaɾbˌaɪtɜkˌɪndə
geastet	ɡəˈastət
geblätterten	ɡəblˈɛtɜtən
gebäbbelt	ɡəbˈɛbəlt
gedenktages	ɡədˈɛŋktɑːɡəs
gefahrenreichen	ɡəfˈɑːrənrˌaɪçən
geflitzte	ɡəflˈɪtstə
gefängniskrankenhaus	ɡəfˈɛŋnɪskɾˌankənhˌaʊs
gegenhaltendes	ɡeːɡənhˈaltəndəs
gegenübersäßen	ɡeːɡənˌyːbɜzˈɛːsən
geheiligt	ɡəhˈaɪlɪçt
gehwegs	ɡəhvˈeːks
geistvollen	ɡˈaɪstfɔlən
geklüngelt	ɡəklˈʏŋəlt
geköpfte	ɡəkˈœpftə
geldverächters	ɡˈɛldfeːrˌɛçtɜs
geltungssüchtiges	ɡˈɛltʊŋsˌʏçtɪɡəs
gemeinschaftsunterkünften	ɡəmˈaɪnʃaftzˌʊntɜkˌʏnftən
genantes	ɡənˈantəs
genickköpptem	ɡənˈɪkœptəm
geogeblocktem	ɡˌeːoːɡˈɛblɔktəm
geplaudertes	ɡəplˈaʊdɜtəs
geranktes	ɡərˈaŋktəs
gerinne	ɡərˈɪnə
geruchsschwaden	ɡərˈʊxsçvɑːdən
gesamteindruck	ɡəzˈamtaɪndɾˌʊk
geschirrtuches	ɡəʃˈɪɾtʊxəs
geschmuddelt	ɡəʃmˈʊdəlt
geschwindigkeitsbegrenzungen	ɡəʃvˈɪndɪçkˌaɪtsbɛɡɾˌɛntsʊŋən
gesellschaftsform	ɡəzˈɛlʃaftsfˌɔɾm
gespiebenem	ɡəʃpˈiːbənəm
gestibitzt	ɡəʃtˈiːbɪtst
gesundheitsdienst	ɡəzˈʊnthaɪtsdˌiːnst
getreidehandel	ɡətɾˈaɪdeːˌandəl
gewahrsame	ɡəvˈɑːɾzɑːmə
gewiefte	ɡəvˈiːftə
gewähnt	ɡəvˈɛːnt
gezweige	ɡətsvˈaɪɡə
giftmülltransporte	ɡˈɪftmʏltɾˌanspɔɾtə
glasgeschirrs	ɡlˈasɡɛʃˌɪɾs
gleichkommend	ɡlˈaɪçkɔmənt
globalisierungsgegnern	ɡlˌoːbaliːzˈiːrʊŋsɡəɡnɜn
glühlampe	ɡlˈyːlampə
goldtones	ɡˈɔltoːnəs
grabbeltet	ɡɾˈabəltət
grapschendes	ɡɾˈapʃəndəs
gregorianischem	ɡɾˌeːɡoːriːˈɑnɪʃəm
grießschmarrens	ɡɾˈiːsʃmarəns
großadmirale	ɡɾˌoːsadmiːrˈɑːlə
großverband	ɡɾˈoːsfɜbˌant
grunzlautes	ɡɾˈʊntslaʊtəs
gründungskapitalien	ɡɾˌʏndʊŋskˌɑpiːtˌɑlɪˈeːn
gummihämmern	ɡˈʊmiːˌɛmɜn
guttuendes	ɡˈʊtuːəndəs
gönnerhaft	ɡˈœnɜhˌaft
haber	hˈɑːbɜ
hagelnder	hˈɑɡəlndɜ
halbstamme	hˈalpstamə
hamburgertest	hˈambʊɐɡɜtəst
handkarrens	hˈantkˌarəns
hantigste	hˈantɪçstə
harzet	hˈaɾtsət
hauptfeldwebels	hˈaʊptfˌɛldveːbəls
haushaltsentwürfen	hˈaʊshˌaltzəntvˌʏɾfən
he	hˈeː
heidenmauern	hˈaɪdənmˌaʊɜn
heimischerem	hˈaɪmɪʃərəm
heißgemachtes	hˈaɪsɡəmˌaxtəs
hemerothek	hˌeːmeːrɔtˈeːk
herangehe	hɛrˈanɡˌeːə
heraufzugehendes	hɛrˈaʊftsˌuːɡeːəndəs
herausgerufener	hɛrˈaʊsɡərˌuːfənɜ
herausschmeckendes	hɛrˈaʊsʃmˌɛkəndəs
herbeizuführende	hɛɾbˈaɪtsuːfˌyːrəndə
hereinranntest	hɛrˈaɪnrˌantəst
herkömmlichste	hˈɛɾkœmlˌɪçstə
herrschertugenden	hˈɛɾʃɜtˌuːɡəndən
herumflanierender	hɛrˈʊmflanˌiːrəndɜ
herumkurven	hɛrˈʊmkˌʊɐvən
herumspionieren	hɛrˈʊmʃpˌɪoːnˌiːrən
herumzappte	hɛrˈʊmtsˌaptə
herunterrassel	hɛrˈʊntɜrˌasəl
herzblute	hˈɛɾtsbluːtə
herübergingt	hɛrˈyːbɜɡˌɪŋt
hibbelte	hˈɪbəltə
himmelszelte	hˈɪməlstsəltə
hinausfandet	hɪnˈaʊsfˌandət
hindenburglichtern	hˈɪndənbˌʊɐɡlɪçtɜn
hineingössen	hɪnˈaɪnɡˌœsən
hineinzusteckender	hɪnˈaɪntsuːʃtˌɛkəndɜ
hinkritzelndem	hˈɪŋkɾɪtsəlndəm
hintanzuhaltenden	hˈɪntantsˌuːaltəndən
hinterhältigstem	hˌɪntɜhˈɛltɪçstəm
hinunterkippen	hɪnˈʊntɜkˌɪpən
hinzuführendem	hɪntsˈuːfˌyːrəndəm
hippiemädchen	hˈɪpiːmˌɛːdçən
hobbyhandwerker	hˈɔbyːhˌandvɛɾkɜ
hochgejubelten	hˈoːxɡəjˌuːbəltən
hochklappest	hˈoːxklˌapəst
hochröteres	hˈoːxrˌøːtərəs
hochstilisierendes	hˈoːxstˌiːliːzˌiːrəndəs
hochzureckenden	hˈoːxtsuːrˌɛkəndən
hohngelächters	hˈoːŋəlˌɛçtɜs
holzimporten	hˈɔltsɪmpˌɔɾtən
homosexuell	hˌoːmoːzˌɛksuːˈɛl
hosest	hˈoːzəst
humifizier	hˌuːmiːfiːtsˈiːɾ
hungerjahre	hˈʊŋɜjˌɑːrə
hydrophober	hˈʏdɾoːfˌoːbɜ
häftlingsnummer	hˈɛftlɪŋsnˌʊmɜ
häuptelsalate	hˌɔøptəlzalˈɑːtə
hörigstem	hˈøːrɪçstəm
ichsüchtigste	ˈɪksʏçtˌɪçstə
ikonischeren	iːkˈoːnɪʃərən
immigriertest	ˌɪmɪɡɾˈiːɾtəst
implementiertes	ˌɪmpleːməntˈiːɾtəs
indigofarbenes	ˈɪndɪɡˌoːfaɾbənəs
inerterem	ˈiːnɜtərəm
informierterer	ˌɪnfɔɾmˈiːɾtərɜ
inkommode	ɪnkˈɔmoːdə
innewohnender	(en)ɪnnjˈuːəʊnˌɛndə(de)
instinktiver	ˌɪnstɪŋktˈiːvɜ
intercity-expresse	(en)ˌɪntəsˈɪti(de)ˈɛkspɾɛsə
interpersonelle	ˌɪntɜpɛɾzoːnˈɛlə
intramolekulares	ˌɪntɾamˌoːleːkuːlˈɑːrəs
ionisationsgeräte	ˈɪoːnˌiːzatsjˌoːnsɡərˌɛːtə
irritierende	ˌɪriːtˈiːrəndə
italienischsprachigen	ˌiːtalɪˈeːnɪʃʃpɾˌɑːxɪɡən
jahresplänen	jˈɑːrɛsplˌɛːnən
jawort	jˈɑvɔɾt
joghurtbecher	jˈɔkhʊɐtbˌɛçɜ
jugendbuchverlagen	jˈuːɡəndbˌʊxfɜlˌɑːɡən
junktivs	jʊŋktˈiːfs
kabardinische	kˌɑbaɾdˈiːnɪʃə
kain	kˈaɪn
kalkulierendes	kˌalkuːlˈiːrəndəs
kammerflimmerns	kˈamɜflˌɪmɜns
kannelierten	kˌanəlˈiːɾtən
kapitalertragssteuern	kˈɑpiːtˌɑlɜtɾˌaksʃtɔøɜn
kard	kˈaɾt
kartellamts	kˈaɾtəlˌamts
kassenpatient	kˌasənpatsjˈɛnt
katharina	kˌatarˈiːnɑː
kausales	kˈaʊzɑːləs
kein	kˈaɪn
kerngehäuse	kˈɛɾŋeːˌɔøzə
kickers	kˈɪkɜs
kinderheim	kˈɪndɜhˌaɪm
kircheneintritten	kˈɪɾçənˌaɪntɾɪtən
klackerndem	klˈakɛɾndəm
klarträumender	klˈaɾtɾɔøməndɜ
kleegrases	klˈeːɡɾɑːzəs
kleinvernatschen	klˈaɪnfɜnˌatʃən
klingelten	klˈɪŋəltən
kläglichster	klˈɛːklɪçstɜ
knebelnde	knˈeːbəlndə
knochenteiles	knˈɔxəntˌaɪləs
koaliertem	kˌoːalˈiːɾtəm
kohlendioxides	kˌoːləndˌɪoːksˈiːdəs
kollegialität	kɔlˌeːɡiːˈɑːliːtˈɛːt
kommandantinnen	kˈɔmandˌantɪnən
kompanieschuss	kɔmpˈɑniːʃˌʊs
konake	kɔnˈɑːkə
konfuzianischerer	kɔnfˌuːtsiːˈɑnɪʃərɜ
konservativer	kˈɔnzɛɾvatˌiːvɜ
kontaktloses	kɔntˈaktloːzəs
kontrollkästchen	kɔntɾˈɔlkɛstçən
konzinnität	kɔntsˌɪniːtˈɛːt
korallenriff	kˈoːralˌɛnrɪf
korsetts	kɔɾzˈɛts
kraftdreikämpfen	kɾˈaftdɾaɪkˌɛmpfən
krankheitsbild	kɾˈaŋkhaɪtsbˌɪlt
kreditierendem	kɾˌeːdiːtˈiːrəndəm
kreuzblütengewächse	kɾˈɔøtsblyːtˌɛnɡeːvˌɛksə
kriegskredite	kɾˌiːkskɾeːdˈiːtə
krisensituationen	kɾˌiːzɛnzˌiːtuːatsjˈoːnən
krypto-schürfer	kɾˈʏptoːʃˈʏɾfɜ
kuchenartige	kˈʊxənˌaɾtɪɡə
kulturen	kʊltˈuːrən
kunstfälscher	kˈʊnstfɛlʃɜ
kupferbeschlagen	kˈʊpfɜbˌɛʃlɑːɡən
kurzarbeitend	kˈʊɐtsaɾbˌaɪtənt
kymrisches	kˈʏmrɪʃəs
könig	kˈøːnɪç
küchentischs	kˈʏçəntˌɪʃs
küstenwetterbericht	kˈʏstənvˌɛtɜbərˌɪçt
ladesäulen	lˈɑdeːzˌɔølən
lammfrömmsten	lˈamfrœmstən
landschlösser	lˈantʃlˌœsɜ
langärmelige	lˈaŋɛɾmˌɛlɪɡə
latschendem	lˈatʃəndəm
lautmalerische	lˈaʊtmalərˌɪʃə
lebenslange	lˈeːbənslˌaŋə
ledereinbände	lˈeːdeːrˌaɪnbɛndə
lehmhaltiger	lˈeːmhaltˌɪɡɜ
leichenverbrennung	lˈaɪçənfɜbɾˌɛnʊŋ
leistenbruch	lˈaɪstənbɾˌʊx
lernfortschritte	lˈɛɾnfˌɔɾtʃrɪtə
levitierte	lˌeːviːtˈiːɾtə
liebenswerteres	lˈiːbənsvˌeːɾtərəs
lieblingswerken	lˈiːblɪŋsvˌɛɾkən
lindgrünen	lˈɪndɡɾyːnən
listigeres	lˈɪstɪɡərəs
lobsängt	lˈɔbzɛŋt
lokomotivführerin	lˈoːkoːmˌoːtɪvfˌyːrərˌɪn
lossause	lˈɔsaʊzə
luftbildkameras	lˈʊftbˌɪltkamˌeːrɑːs
lungenvolumens	lˈʊŋənvˌoːluːməns
lyrikerinnen	lˈyːriːkˌeːrɪnən
löblichstes	lˈøːplɪçstəs
lüftungserfolgs	lˈʏftʊŋsɜfˌɔlks
machtbesessneres	mˈaxtbeːzˌɛsnərəs
magnetisier	mˌaɡneːtiːzˈiːɾ
maklervertrag	mˈaklɛɾfɜtɾˌɑːk
manchem	mˈançəm
mannweibern	mˈanvaɪbɜn
markerschütterndster	mˈaɾkɜʃˌʏtɛɾndstɜ
marstalles	mˈaɾstaləs
massiere	masˈiːrə
mauermannes	mˈaʊɜmˌanəs
maßstäbe	mˈasʃtɛːbə
meeressaum	mˈeːrɛsˌaʊm
meimelte	mˈaɪməltə
melodischster	meːlˈoːdɪʃstɜ
menstruierenden	mˌɛnstɾuːˈiːrəndən
messingener	mˈɛsɪŋənɜ
meterstarkem	mˈeːtɜstˌaɾkəm
mietspreisen	mˈiːtʃpɾˌaɪzən
militärlager	mˈiːliːtˌɛɾlɑːɡɜ
mineralölpreises	mˈiːneːrˌɑlœlpɾˌaɪzəs
miso	mˈiːzoː
misszuverstehen	mˈɪstsuːvɜʃtˌeːən
mitgebibbert	mˈɪtɡəbˌɪbɜt
