# golden fixtures — espeak-ng oracle, language=pt-br
aaleniano	ˌaalˌeniˈɐ̃nʊ
apreciavelmente	ˌapresˌiavɛʊmˈeɪŋtʃy
aproar	ˌaproˈar
apupado	ˌapupˈadʊ
aquatinta	ˌakwatʃˈiŋtæ
aquático	ˌakwˈatʃikʊ
aranheira	ˌaɾɐ̃ɲˈeɪɾæ
arbitrariamente	ˌaɾəbitrˌaɾiæmˈeɪŋtʃy
arcebispado	ˌaɾəsebispˈadʊ
arenito	ˌaɾenˈitʊ
argola	ˌaɾəɡˈɔlæ
arietino	ˌaɾietʃˈinʊ
armando	ˌaɾəmˈɐ̃ŋdʊ
aromatizante	ˌaɾomˌatʃizˈɐ̃ŋtʃy
arquiduque	ˌaɾəkidˈuky
arranha	ˌaxˈɐ̃ɲæ
arregimentação	ˌaxeʒˌimeɪŋtasˈɐ̃ʊ̃
arritmogenicidade	ˌaxitmˌoʒenˌisidˈadʒy
arrumável	ˌaxumˈaveʊ
artesoei	ˌaɾətezoˈeɪ
artrômetro	ˌaɾətrˈometrʊ
ascensão	ˌaseɪŋsˈɐ̃ʊ̃
aspersão	ˌaspeɾəsˈɐ̃ʊ̃
assentar	ˌaseɪŋtˈar
assistes	ˌasˈistʃys
assobradar	ˌasobradˈar
astana	ˌastˈɐ̃næ
astrócito	ˌastrˈɔsitʊ
ataríeis	ˌataɾˈieɪs
aterrizagem	ˌatexizˈaʒeɪŋ
atlético	ˌatlˈɛtʃikʊ
atravessado	ˌatravesˈadʊ
atucanais	ˌatukænˈaɪs
atuário	ˌatwˈaɾjʊ
aumentativo	ˌaʊmeɪŋtatʃˈivʊ
autista	ˌaʊtʃˈistæ
automobilista	ˌaʊtomˌobilˈistæ
autárquicas	ˌaʊtˈaɾəkikæs
aveirense	ˌaveɪɾˈeɪŋsy
aviesse	ˌaviˈɛsy
avôs	avˈos
azeri	ˌazeɾˈi
açacanho	ˌasakˈɐ̃ɲʊ
aéreas	ˌaˈɛɾeæs
bachquir	baʃkˈir
bag	bˈaɡ
bainha	bˌaˈiɲæ
balbuciação	bˌaʊbusˌiasˈɐ̃ʊ̃
balé	balˈɛ
bandelete	bˌɐ̃ŋdelˈɛtʃy
baralha	bˌaɾˈaljæ
barganhar	bˌaɾəɡɐ̃ɲˈar
barril	baxˈiʊ
bastardo	bˌastˈaɾədʊ
batimétrica	bˌatʃimˈɛtrikæ
baía	bˌaˈiæ
beijar	beɪʒˈar
belisário	bˌelizˈaɾjʊ
benguela	bˌeɪŋɡˈɛlæ
bermudas	bˌeɾəmˈudæs
beto	bˈɛtʊ
bibliófago	bˌibliˈɔfæɡʊ
biela	bˌiˈɛlæ
bilhó	biljˈɔ
biofísicos	bˌiofˈizikʊs
biribá	bˌiɾibˈa
bissexualidade	bˌiseksˌualidˈadʒy
blasfemes	blˌasfˈemys
blêizer	blˈeizer
bodo	bˈɔdʊ
boldo	bˈɔldʊ
bombarral	bˌombaxˈaʊ
booleano	bˌooleˈɐ̃nʊ
boroscópio	bˌoɾoskˈɔpjʊ
botear	bˌoteˈar
boyzinho	bˌɔɪzˈiɲʊ
braquicardia	brˌakikaɾədʒˈiæ
breakcore	brˌeakkˈɔɾy
briguento	brˌiɡˈeɪŋtʊ
brochar	broʃˈar
bruna	brˈunæ
bucha	bˈuʃæ
bulcão	buwkˈɐ̃ʊ̃
burocrata	bˌuɾokrˈatæ
bv	bˌevˈe
bílis	bˈilis
cabanha	kˌabˈɐ̃ɲæ
cabriolar	kˌabriolˈar
cachola	kˌaʃˈɔlæ
cadente	kˌadˈeɪŋtʃy
cafuné	kˌafunˈɛ
cairia	kˌaɪɾˈiæ
calaras	kˌalˈaɾæs
calculares	kˌaʊkulˈaɾys
calheta	kˌaljˈɛtæ
calva	kˈaʊvæ
camarão	kˌæmaɾˈɐ̃ʊ̃
caminhoneiros	kˌæmiɲonˈeɪɾʊs
campónia	kˌɐ̃mpˈɔnjæ
cancelar	kˌɐ̃ŋselˈar
canhas	kˈɐ̃ɲæs
cantais	kɐ̃ŋtˈaɪs
caotizar	kˌaotʃizˈar
capitania	kˌapitænˈiæ
captar	kaptˈar
caramente	kˌaɾæmˈeɪŋtʃy
carbâmico	kˌaɾəbˈɐ̃mikʊ
carena	kˌaɾˈenæ
carimbó	kˌaɾimbˈɔ
carnide	kˌaɾənˈidʒy
carrazedense	kˌaxazedˈeɪŋsy
cartaz	kaɾətˈas
carvão	kaɾəvˈɐ̃ʊ̃
cascal	kaskˈaʊ
castanheiro	kˌastɐ̃ɲˈeɪɾʊ
catacrese	kˌatakrˈɛzy
catastrófica	kˌatastrˈɔfikæ
cato	kˈatʊ
causo	kˈaʊzʊ
cavernoso	kˌaveɾənˈozʊ
caótico	kˌaˈɔtʃikʊ
cefaleia	sˌefalˈɛɪæ
celiotomia	sˌeliˌotomˈiæ
censuraria	sˌeɪŋsuɾaɾˈiæ
centúria	sˌeɪŋtˈuɾjæ
cerejeira	sˌeɾeʒˈeɪɾæ
cerveja	sˌeɾəvˈeʒæ
chafariz	ʃˌafaɾˈis
changê	ʃɐ̃ŋʒˈe
chasco	ʃˈaskʊ
cheesecake	ʃˌeezekˈaky
chibarro	ʃˌibˈaxʊ
chima	ʃˈimæ
chocho	ʃˈoʃʊ
choverei	ʃˌoveɾˈeɪ
chufaremos	ʃˌufaɾˈemʊs
chutará	ʃˌutaɾˈa
cic	sˈik
ciente	sˌiˈeɪŋtʃy
cinderela	sˌiŋdeɾˈɛlæ
cingulado	sˌiŋɡulˈadʊ
cipriano	sˌipriˈɐ̃nʊ
cirrose	sˌixˈɔzy
citoplasma	sˌitoplˈazmæ
claridade	klˌaɾidˈadʒy
cleptoparasitismo	klˌeptopˌaɾazitʃˈizmʊ
cloro	klˈɔɾʊ
coala	kˌoˈalæ
cobrirá	kˌobriɾˈa
codificação	kˌodʒifˌikasˈɐ̃ʊ̃
coiotezinho	kˌoɪotezˈiɲʊ
colesteatoma	kˌolestˌeatˈomæ
colocara	kˌolokˈaɾæ
columbófilo	kˌolũmbˈɔfilʊ
combustor	kˌombustˈor
cometei	kˌometˈeɪ
comilança	kˌomilˈɐ̃ŋsæ
compartimentalizar	kˌompaɾətʃˌimeɪŋtˌalizˈar
compensavas	kˌompeɪŋsˈavæs
complô	komplˈo
compre	kˈompry
compurgarei	kˌompuɾəɡaɾˈeɪ
computáramos	kˌomputˈaɾæmʊs
concebível	kˌoŋsebˈiveʊ
concitaremos	kˌoŋsitaɾˈemʊs
concorrência	kˌoŋkoxˈeɪŋsjæ
condigno	kˌoŋdʒˈiɡnʊ
confiante	kˌoŋfiˈɐ̃ŋtʃy
confrontar	kˌoŋfroŋtˈar
conheceu	kˌoɲesˈeʊ
consagre	kˌoŋsˈaɡry
conservadorismos	kˌoŋseɾəvˌadoɾˈizmʊs
constante	kˌoŋstˈɐ̃ŋtʃy
consultivo	kˌoŋsuwtʃˈivʊ
contareis	kˌoŋtaɾˈeɪs
contestável	kˌoŋtestˈaveʊ
contraciclo	kˌoŋtrasˈiklʊ
contrastar	kˌoŋtrastˈar
contáreis	kˌoŋtˈaɾeɪs
convescote	kˌoŋveskˈɔtʃy
cooperar	kˌoopeɾˈar
coqueluche	kˌokelˈuʃy
coreografar	kˌoɾeˌoɡrafˈar
coronariano	kˌoɾonˌaɾiˈɐ̃nʊ
corretamente	kˌoxetæmˈeɪŋtʃy
cortesa	kˌoɾətˈezæ
cosmopolitano	kˌozmopˌolitˈɐ̃nʊ
cotovelo	kˌotovˈelʊ
cozinhais	kˌoziɲˈaɪs
crazy	krˈazi
cretense	krˌetˈeɪŋsy
criocirurgia	krˌiosˌiɾuɾəʒˈiæ
criptomoeda	krˌiptomoˈedæ
crisálida	krˌizˈalidæ
cromossomo	krˌomosˈomʊ
cruamente	krˌuæmˈeɪŋtʃy
crômio	krˈomjʊ
cuja	kˈuʒæ
cuneta	kˌunˈetæ
curação	kˌuɾasˈɐ̃ʊ̃
curvar	kuɾəvˈar
cuzinho	kˌuzˈiɲʊ
cânabis	kˈɐ̃næbis
cícladas	sˈiklædæs
cós	kˈɔs
dador	dadˈor
dantas	dˈɐ̃ŋtæs
darwiniano	dˌaɾəwiniˈɐ̃nʊ
debiloide	dˌebilˈɔɪdʒy
dechavar	dˌeʃavˈar
decorativas	dˌekoɾatʃˈivæs
dedução	dˌedusˈɐ̃ʊ̃
defraudar	dˌefraʊdˈar
deixara	dˌeɪʃˈaɾæ
delicadeza	dˌelikadˈezæ
demasia	dˌemazˈiæ
dende	dˈeɪŋdʒy
denodávamos	dˌenodˈavæmʊs
depenar	dˌepenˈar
deque	dˈɛky
desabafe	dˌezabˈafy
desafio	dˌezafˈiʊ
desandava	dˌezɐ̃ŋdˈavæ
desastroso	dˌezastrˈozʊ
descansado	dˌeskɐ̃ŋsˈadʊ
descobrir	dˌeskobrˈir
desconjuntar	dˌeskoŋʒũŋtˈar
descrita	dˌeskrˈitæ
desembalar	dˌezeɪmbalˈar
desenfadado	dˌezeɪŋfadˈadʊ
desesperado	dˌezespeɾˈadʊ
desfragmentação	dˌesfraɡmˌeɪŋtasˈɐ̃ʊ̃
desiludir	dˌeziludʒˈir
deslastrar	dˌezlastrˈar
desminagem	dˌezminˈaʒeɪŋ
desnazificastes	dˌeznazˌifikˈastʃys
desonrar	dˌezoŋxˈar
desperdício	dˌespeɾədʒˈisjʊ
desprezo	dˌesprˈɛzʊ
destacareis	dˌestakaɾˈeɪs
destreza	dˌestrˈezæ
desvantajoso	dˌezvɐ̃ŋtaʒˈozʊ
detetadas	dˌetetˈadæs
detonadoras	dˌetonadˈoɾæs
devisar	dˌevizˈar
diagnosticar	dʒˌiaɡnˌostʃikˈar
dicionarizar	dʒˌisiˌonaɾizˈar
diga	dʒˈiɡæ
dilua	dʒˌilˈuæ
dinossauro	dʒˌinosˈaʊɾʊ
diremos	dʒˌiɾˈemʊs
discriminador	dʒˌiskrimˌinadˈor
dispendiosamente	dʒˌispeɪŋdʒˌiozæmˈeɪŋtʃy
disserem	dʒˌisˈɛɾeɪŋ
distintivos	dʒˌistʃiŋtʃˈivʊs
diva	dʒˈivæ
divisaras	dʒˌivizˈaɾæs
diácono	dʒˌiˈakonʊ
documental	dˌokumeɪŋtˈaʊ
doleira	dˌolˈeɪɾæ
donaire	dˌonˈaɪɾy
dorzinha	dˌoɾəzˈiɲæ
dp	dˌepˈe
droguinha	drˌoɡˈiɲæ
dueto	dˌuˈetʊ
durão	duɾˈɐ̃ʊ̃
dêmos	dˈemʊs
eclodir	ˌeklodʒˈir
ecúleo	ˌekˈuleʊ
efe	ˈɛfy
egiptologia	ˌeʒiptˌoloʒˈiæ
elba	ˈɛʊbæ
eletrodo	ˌeletrˈɔdʊ
eliminados	ˌeliminˈadʊs
emancipar	ˌemɐ̃ŋsipˈar
embasbacado	ˌeɪmbazbakˈadʊ
embrião	ˌeɪmbriˈɐ̃ʊ̃
emitir	ˌemitʃˈir
empedernidos	ˌeɪmpedeɾənˈidʊs
emprego	ˌeɪmprˈeɡʊ
encafifado	ˌeɪŋkafifˈadʊ
encaroçar	ˌeɪŋkaɾosˈar
enclausurado	ˌeɪŋklaʊzuɾˈadʊ
encômio	ˌeɪŋkˈomjʊ
endêmico	ˌeɪŋdˈemikʊ
enfermo	ˌeɪŋfˈeɾəmʊ
engavetar	ˌeɪŋɡavetˈar
engrenagem	ˌeɪŋɡrenˈaʒeɪŋ
enquadrável	ˌeɪŋkwadrˈaveʊ
ensinança	ˌeɪŋsinˈɐ̃ŋsæ
entico	ˌeɪŋtʃˈikʊ
entremeio	ˌeɪŋtremˈeɪʊ
envelhecer	ˌeɪŋveljesˈer
enxofre	ˌeɪŋʃˈofry
epifania	ˌepifænˈiæ
equalizar	ˌekwalizˈar
erasmus	ˌeɾazmˈus
ersatz	eɾəsˈats
esc	ˈɛsk
escancarar	ˌeskɐ̃ŋkaɾˈar
escarpado	ˌeskaɾəpˈadʊ
esconderijo	ˌeskoŋdeɾˈiʒʊ
escravo	ˌeskrˈavʊ
escumadeira	ˌeskumadˈeɪɾæ
esfoliar	ˌesfoliˈar
eslovena	ˌezlovˈenæ
esotérico	ˌezotˈɛɾikʊ
esparso	ˌespˈaɾəsʊ
espeleológico	ˌespelˌeolˈɔʒikʊ
espicaçar	ˌespikasˈar
esplâncnico	ˌesplˈɐ̃ŋknikʊ
espículo	ˌespˈikulʊ
esquinas	ˌeskˈinæs
estafar	ˌestafˈar
estapear	ˌestapeˈar
estelionatário	ˌestelˌionatˈaɾjʊ
esticado	ˌestʃikˈadʊ
estocolmo	ˌestokˈɔwmʊ
estrambólico	ˌestrɐ̃mbˈɔlikʊ
estremecimento	ˌestremˌesimˈeɪŋtʊ
estrupo	ˌestrˈupʊ
estás	estˈas
eternidade	ˌeteɾənidˈadʒy
etnólogas	ˌetnˈɔloɡæs
eugenia	ˌeʊʒenˈiæ
evacua	ˌevakˈuæ
exalar	ˌezalˈar
excitar	ˌesitˈar
exemplo	ˌezˈeɪmplʊ
expande	ˌespˈɐ̃ŋdʒy
explosão	ˌesplozˈɐ̃ʊ̃
extensivo	ˌesteɪŋsˈivʊ
extratar	ˌestratˈar
exão	ezˈɐ̃ʊ̃
factício	fˌaktʃˈisjʊ
falais	falˈaɪs
falir	falˈir
familiarizava	fˌæmilˌiaɾizˈavæ
fantasma	fˌɐ̃ŋtˈazmæ
farmácia	fˌaɾəmˈasjæ
fatec	fatˈek
fazemos	fazˈemʊs
federalismo	fˌedeɾalˈizmʊ
felice	fˌelˈisy
fenestra	fˌenˈɛstræ
ferozmente	fˌeɾozmˈeɪŋtʃy
festejar	fˌesteʒˈar
ficcionaliza	fˌiksiˌonalˈizæ
figurativamente	fˌiɡuɾˌatʃivæmˈeɪŋtʃy
filhotão	fˌiljotˈɐ̃ʊ̃
filão	filˈɐ̃ʊ̃
finassem	fˌinˈaseɪŋ
finásseis	fˌinˈaseɪs
fita	fˈitæ
flamejar	flˌæmeʒˈar
flogístico	flˌoʒˈistʃikʊ
fluminense	flˌuminˈeɪŋsy
fodesse	fˌodˈɛsy
folheação	fˌoljeasˈɐ̃ʊ̃
fonômetro	fˌonˈometrʊ
formiguês	fˌoɾəmiɡˈes
fortinho	fˌoɾətʃˈiɲʊ
fotodíodo	fˌotodʒˈiʊdʊ
fragilíssimo	frˌaʒilˈisimʊ
franquiar	frˌɐ̃ŋkiˈar
freima	frˈeɪmæ
freudiano	frˌeʊdʒiˈɐ̃nʊ
fronde	frˈoŋdʒy
frêmito	frˈemitʊ
fumadora	fˌumadˈoɾæ
fundema	fˌũŋdˈemæ
furgão	fuɾəɡˈɐ̃ʊ̃
futuras	fˌutˈuɾæs
férreo	fˈɛxeʊ
führer	furˈer
gaita	ɡˈaɪtæ
galicismo	ɡˌalisˈizmʊ
gamo	ɡˈɐ̃mʊ
garantia	ɡˌaɾɐ̃ŋtʃˈiæ
garrafão	ɡˌaxafˈɐ̃ʊ̃
gastrônomas	ɡˌastrˈonomæs
gaélica	ɡˌaˈɛlikæ
gemulação	ʒˌemulasˈɐ̃ʊ̃
gentilmente	ʒˌeɪŋtʃiʊmˈeɪŋtʃy
gerador	ʒˌeɾadˈor
gestapo	ʒˌestˈapʊ
gim	ʒˈiŋ
gisela	ʒˌizˈɛlæ
globalmente	ɡlˌobaʊmˈeɪŋtʃy
goano	ɡˌoˈɐ̃nʊ
golpada	ɡˌowpˈadæ
gorila	ɡˌoɾˈilæ
goulash	ɡowlˈaʃ
grado	ɡrˈadʊ
granadina	ɡrˌænadʒˈinæ
gratuita	ɡrˌatˈuɪtæ
greencard	ɡrˌeeɪŋkˈaɾəd
gritinho	ɡrˌitʃˈiɲʊ
gráficas	ɡrˈafikæs
guardense	ɡwˌaɾədˈeɪŋsy
guichê	ɡiʃˈe
gunda	ɡˈũŋdæ
habacuque	ˌabakˈuky
hall	ˈal
harmonioso	ˌaɾəmoniˈozʊ
havíamos	ˌavˈiæmʊs
heliotropia	ˌeliˌotropˈiæ
hemolisina	ˌemolizˈinæ
heresiarca	ˌeɾeziˈaɾəkæ
heterofóbico	ˌeteɾofˈɔbikʊ
hibridismo	ˌibridʒˈizmʊ
hidrossolúvel	ˌidrosolˈuveʊ
hilariante	ˌilaɾiˈɐ̃ŋtʃy
hiperonímia	ˌipeɾonˈimjæ
hipotecar	ˌipotekˈar
histerese	ˌisteɾˈɛzy
homem	ˈomeɪŋ
hondurenho	ˌoŋduɾˈeɲʊ
horta	ˈɔɾətæ
houvesses	ˌowvˈɛsys
hypar	ipˈar
iacuto	ˌiakˈutʊ
ida	ˈidæ
idílio	ˌidʒˈiljʊ
ilegitimidade	ˌileʒˌitʃimidˈadʒy
ilustres	ˌilˈustrys
imigrante	ˌimiɡrˈɐ̃ŋtʃy
impedância	ˌimpedˈɐ̃ŋsjæ
impingem	ˌimpˈiŋʒeɪŋ
impraticabilidade	ˌimpratʃˌikabˌilidˈadʒy
impudência	ˌimpudˈeɪŋsjæ
inabilidade	ˌinabˌilidˈadʒy
inato	ˌinˈatʊ
incineradores	ˌiŋsinˌeɾadˈoɾys
inconciliável	ˌiŋkoŋsˌiliˈaveʊ
incrassaram	ˌiŋkrasˈaɾɐ̃ʊ̃
incrustação	ˌiŋkrustasˈɐ̃ʊ̃
indesculpável	ˌiŋdeskuwpˈaveʊ
indiscutível	ˌiŋdʒiskutʃˈiveʊ
indução	ˌiŋdusˈɐ̃ʊ̃
inexperiência	ˌinespeɾjˈeɪŋsjæ
infetuosidade	ˌiŋfetwˌozidˈadʒy
informativa	ˌiŋfoɾəmatʃˈivæ
ingá	iŋɡˈa
injeção	ˌiŋʒesˈɐ̃ʊ̃
inquilino	ˌiŋkilˈinʊ
insignificantemente	ˌiŋsiɡnˌifikˌɐ̃ŋtemˈeɪŋtʃy
instilação	ˌiŋstʃilasˈɐ̃ʊ̃
insuportavelmente	ˌiŋsupˌoɾətavɛʊmˈeɪŋtʃy
intendente	ˌiŋteɪŋdˈeɪŋtʃy
interferi	ˌiŋteɾəfeɾˈi
interplanetário	ˌiŋteɾəplˌænetˈaɾjʊ
intina	ˌiŋtʃˈinæ
intrusivo	ˌiŋtruzˈivʊ
inventividade	ˌiŋveɪŋtʃˌividˈadʒy
invulgarmente	ˌiŋvuwɡaɾəmˈeɪŋtʃy
ipiranga	ˌipiɾˈɐ̃ŋɡæ
iroquesa	ˌiɾokˈezæ
irrisório	ˌixizˈɔɾjʊ
isobárico	ˌizobˈaɾikʊ
itacense	ˌitasˈeɪŋsy
ião	iˈɐ̃ʊ̃
jagra	ʒˈaɡræ
jantava	ʒˌɐ̃ŋtˈavæ
javanês	ʒˌavɐ̃nˈes
jeri	ʒeɾˈi
joelhada	ʒˌoeljˈadæ
jove	ʒˈɔvy
juliet	ʒˌuliˈɛtʃ
jurubaça	ʒˌuɾubˈasæ
jóquei	ʒˈɔkeɪ
kevin	kˈɛvin
labor	labˈor
ladear	lˌadeˈar
lambdacismo	lˌɐ̃mbdasˈizmʊ
lancastre	lˌɐ̃ŋkˈastry
lapidação	lˌapidasˈɐ̃ʊ̃
las	lˈas
latirei	lˌatʃiɾˈeɪ
lavadura	lˌavadˈuɾæ
ledice	lˌedʒˈisy
leila	lˈeɪlæ
lemingue	lˌemˈiŋɡy
leprosa	lˌeprˈɔzæ
letrista	lˌetrˈistæ
levinho	lˌevˈiɲʊ
liação	lˌiasˈɐ̃ʊ̃
licitação	lˌisitasˈɐ̃ʊ̃
limburguesa	lˌimbuɾəɡˈezæ
linearidade	lˌineˌaɾidˈadʒy
lira	lˈiɾæ
litorâneo	lˌitoɾˈɐ̃neʊ
lição	lisˈɐ̃ʊ̃
lodaçal	lˌodasˈaʊ
longana	lˌoŋɡˈɐ̃næ
lourdes	lˈowɾədʒys
lucro	lˈukrʊ
lurar	luɾˈar
luzes	lˈuzys
lêiser	lˈeizɛr
lúmen	lˈũmeɪŋ
maceteados	mˌaseteˈadʊs
macharrão	mˌaʃaxˈɐ̃ʊ̃
madeiro	mˌadˈeɪɾʊ
magneticamente	mˌaɡnetʃˌikæmˈeɪŋtʃy
mainha	mˌaˈiɲæ
malawiano	mˌalawiˈɐ̃nʊ
malignos	mˌalˈiɡnʊs
mamalhudo	mˌæmaljˈudʊ
manchester	mˌɐ̃ŋʃestˈer
manejo	mˌænˈeʒʊ
manifestamente	mˌænifˌestæmˈeɪŋtʃy
mansão	mɐ̃ŋsˈɐ̃ʊ̃
maquete	mˌakˈɛtʃy
maragatearas	mˌaɾaɡˌateˈaɾæs
maratonista	mˌaɾatonˈistæ
maricona	mˌaɾikˈonæ
marquês	maɾəkˈes
marvão	maɾəvˈɐ̃ʊ̃
massivo	mˌasˈivʊ
materno	mˌatˈɛɾənʊ
mau	mˈaʊ
maçãs	masˈɐ̃s
mediatizar	mˌedʒiˌatʃizˈar
megalitismo	mˌeɡalitʃˈizmʊ
melhorado	mˌeljoɾˈadʊ
mendacidade	mˌeɪŋdasidˈadʒy
menta	mˈeɪŋtæ
mercês	meɾəsˈes
mesinha	mˌezˈiɲæ
meta	mˈetæ
meteorólogo	mˌeteoɾˈɔloɡʊ
mexedor	mˌeʃedˈor
microagressão	mˌikroˌaɡresˈɐ̃ʊ̃
micáceo	mˌikˈaseʊ
milibar	mˌilibˈar
minerador	mˌineɾadˈor
minoritário	mˌinoɾitˈaɾjʊ
mirandeses	mˌiɾɐ̃ŋdˈezys
missa	mˈisæ
mitra	mˈitræ
mocidade	mˌosidˈadʒy
