# golden fixtures — espeak-ng oracle, language=pt
aaleniano	ˌɐɐlˌeniˈɐ̃nʊ
antimoniado	ˌɐ̃ŋtimˌuniˈadʊ
antinavio	ˌɐ̃ŋtinɐvˈiʊ
antiopressão	ˌɐ̃ŋtiˌupɹɨsˈɐ̃ʊ̃
antiperspirante	ˌɐ̃ŋtipˌeɾəspiɾˈɐ̃ŋtɨ
antipoético	ˌɐ̃ŋtipuˈɛtikʊ
antiqualha	ˌɐ̃ŋtikwˈaʎɐ
antirrural	ˌɐ̃ŋtiʁuɾˈɑl
antisséptico	ˌɐ̃ŋtisˈɛptikʊ
antitranspirante	ˌɐ̃ŋtitɹˌɐ̃ŋspiɾˈɐ̃ŋtɨ
antiverde	ˌɐ̃ŋtivˈɛɾədɨ
antonímia	ˌɐ̃ŋtunˈimjɐ
antropomorfista	ˌɐ̃ŋtɹupˌumuɾəfˈiʃtɐ
antígeno	ˌɐ̃ŋtˈiʒɨnʊ
anzol	ɐ̃ŋzˈɔl
aortopexia	ˌɐuɾətˌupɨksˈiɐ
aparecível	ˌɐpɐɾɨsˈivˌɛl
apascente	ˌɐpɐsˈeɪŋtɨ
apelidos	ˌɐpɨlˈidʊʃ
apiol	ˌɐpiˈɔl
apocope	ˌɐpukˈɔpɨ
apolínico	ˌɐpulˈinikʊ
apostemar	ˌɐpuʃtɨmˈaɹ
aprenda	ˌɐpɹˈeɪŋdɐ
apropriável	ˌɐpɹupɹiˈavˌɛl
apétalo	ˌɐpˈɛtɐlʊ
aquele	ˌɐkˈelɨ
arabinopiranose	ˌɐɾɐbˌinupˌiɾɐnˈɔzɨ
arapuã	ˌɐɾɐpwˈɐ̃
arboricultura	ˌɐɾəbuɾˌikuwtˈuɾɐ
arcossólio	ˌɐɾəkusˈɔljʊ
areopagítico	ɐɾˌiupɐʒˈitikʊ
arguiu	ɐɾəɡwˈiʊ
aristeu	ˌɐɾiʃtˈeʊ
armazéns	ˌɐɾəmɐzˈeɪŋʃ
arpoar	ˌɐɾəpuˈaɹ
arquipelágico	ˌɐɾəkipɨlˈaʒikʊ
arrasar	ˌɐʁɐzˈaɹ
arreitados	ˌɐʁeɪtˈadʊʃ
arrogância	ˌɐʁuɡˈɐ̃ŋsjɐ
arsenieto	ˌɐɾəsɨniˈɛtʊ
articulador	ˌɐɾətikˌulɐdˈoɹ
aruaque	ˌɐɾuˈakɨ
ascênsia	ˌɐsˈeɪŋsjɐ
assacar	ˌɐsɐkˈaɹ
assestar	ˌɐsɨʃtˈaɹ
assistindo	ˌɐsiʃtˈiŋdʊ
assolar	ˌɐsulˈaɹ
asterismo	ˌɐʃtɨɾˈiʒmʊ
asturiano	ˌɐʃtuɾiˈɐ̃nʊ
atazana	ˌɐtɐzˈɐ̃nɐ
atesa	ˌɐtˈezɐ
ato	ˈatʊ
atrelar	ˌɐtɹɨlˈaɹ
atucanara	ˌɐtukɐnˈaɾɐ
até	ɐtˈɛ
aumigo	ˌaʊmˈiɡʊ
autoavaliação	ˌaʊtuˌɐvɐlˌiɐsˈɐ̃ʊ̃
automorfismo	ˌaʊtumuɾəfˈiʒmʊ
autóctone	ˌaʊtˈɔtunɨ
avelaneira	ˌɐvɨlɐnˈeɪɾɐ
aviesar	ˌɐviɨzˈaɹ
avós	ɐvˈɔʃ
azerbaijão	ˌɐzɨɾəbaɪʒˈɐ̃ʊ̃
azótico	ˌɐzˈɔtikʊ
açúcar	ˌɐsˈukɐɹ
bachquir	bɐʃkˈiɹ
bagacina	bˌɐɡɐsˈinɐ
bairro	bˈaɪʁʊ
balcãs	bˌɑlkˈɐ̃ʃ
bambara	bˌɐ̃mbˈaɾɐ
banditismo	bˌɐ̃ŋditˈiʒmʊ
baranga	bˌɐɾˈɐ̃ŋɡɐ
barião	bˌɐɾiˈɐ̃ʊ̃
barrinha	bˌɐʁˈiɲɐ
bastava	bˌɐʃtˈavɐ
batimétrica	bˌɐtimˈɛtɹikɐ
baçorá	bˌɐsuɾˈa
beijocar	bˌeɪʒukˈaɹ
belmonte	bˌelmˈoŋtɨ
bens	bˈeɪŋʃ
bernardo	bˌeɾənˈaɾədʊ
beócio	bˌeˈɔsjʊ
bicampeão	bˌikɐ̃mpiˈɐ̃ʊ̃
bigorna	bˌiɡˈɔɾənɐ
bimestral	bˌimɨʃtɹˈɑl
bioluminescentes	bˌiulˌuminɨsˈeɪŋtɨʃ
bisa	bˈizɐ
bituruna	bˌituɾˈunɐ
blend	blˈeɪŋd
bobine	bˌubˈinɨ
boiando	bˌoɪˈɐ̃ŋdʊ
bolorento	bˌuluɾˈeɪŋtʊ
bonapartismo	bˌunɐpɐɾətˈiʒmʊ
borderô	bˌuɾədɨɾˈo
bosque	bˈɔʃkɨ
boulos	bˈowlʊʃ
brandamente	bɹˌɐ̃ŋdɐmˈeɪŋtɨ
bravas	bɹˈavɐʃ
bridge	bɹˈidʒɨ
britânica	bɹˌitˈɐ̃nikɐ
bruaca	bɹˌuˈakɐ
brônzeo	bɹˈoŋziʊ
buja	bˈuʒɐ
burka	bˈuɾəkɐ
buzanfa	bˌuzˈɐ̃ŋfɐ
bíceps	bˈisɨpʃ
cabalmente	kɐbˌɑlmˈeɪŋtɨ
cabrestante	kˌɐbɹɨʃtˈɐ̃ŋtɨ
cachoeira	kˌɐʃuˈeɪɾɐ
caderninho	kˌɐdɨɾənˈiɲʊ
caganeira	kˌɐɡɐnˈeɪɾɐ
caixeira	kˌaɪʃˈeɪɾɐ
calassem	kˌɐlˈaseɪŋ
calculaste	kˌɑlkulˈaʃtɨ
californiana	kˌɐlifˌuɾəniˈɐ̃nɐ
calámos	kˌɐlˈamʊʃ
cambalhota	kˌɐ̃mbɐʎˈɔtɐ
camita	kɐmˈitɐ
canaanita	kɐnˌɐɐnˈitɐ
candeeiro	kˌɐ̃ŋdiˈeɪɾʊ
canhões	kɐ̃ɲˈõjʃ
cantará	kˌɐ̃ŋtɐɾˈa
capacitismo	kˌɐpɐsitˈiʒmʊ
capitulação	kˌɐpitˌulɐsˈɐ̃ʊ̃
capulana	kˌɐpulˈɐ̃nɐ
carapanã	kˌɐɾɐpɐ̃nˈɐ̃
carcinógeno	kˌɐɾəsinˈɔʒɨnʊ
careta	kˌɐɾˈetɐ
carioca	kˌɐɾiˈɔkɐ
carnudo	kˌɐɾənˈudʊ
carregado	kˌɐʁɨɡˈadʊ
carteirada	kˌɐɾəteɪɾˈadɐ
caráter	kˌɐɾˈatɨɹ
cascar	kɐʃkˈaɹ
castanholar	kˌɐʃtɐ̃ɲulˈaɹ
catacumba	kˌɐtɐkˈũmbɐ
catastróficas	kˌɐtɐʃtɹˈɔfikɐʃ
catorze	kˌɐtˈoɾəzɨ
causídico	kˌaʊzˈidikʊ
caviar	kˌɐviˈaɹ
cear	siˈaɹ
cefeu	sɨfˈeʊ
celta	sˈeltɐ
censuras	sˌeɪŋsˈuɾɐʃ
cenófobo	sˌenˈɔfubʊ
cerimonial	sˌeɾimˌuniˈɑl
cervejada	sˌeɾəvɨʒˈadɐ
chafariz	ʃˌɐfɐɾˈiʃ
chanta	ʃˈɐ̃ŋtɐ
chassis	ʃɐsˈiʃ
chega	ʃˈeɡɐ
chicago	ʃˌikˈaɡʊ
chinela	ʃˌinˈɛlɐ
chona	ʃˈonɐ
choveríeis	ʃˌuvɨɾˈieɪʃ
chuinga	ʃˌuˈiŋɡɐ
chuvinhar	ʃˌuviɲˈaɹ
cicloativismo	sˌikluˌɐtivˈiʒmʊ
cifra	sˈifɹɐ
cinegrafista	sˌinɨɡɹɐfˈiʃtɐ
cinjamos	sˌiŋʒˈɐ̃mʊʃ
cirandinha	sˌiɾɐ̃ŋdˈiɲɐ
cirurgia	sˌiɾuɾəʒˈiɐ
citoquímicos	sˌitukˈimikʊʃ
clarificação	klˌɐɾifˌikɐsˈɐ̃ʊ̃
clerical	klˌeɾikˈɑl
cloro	klˈɔɾʊ
coalescer	kˌuɐlɨsˈeɹ
cobro	kˈɔbɹʊ
codão	kudˈɐ̃ʊ̃
coisar	koɪzˈaɹ
coletar	kˌulˈɛtɐɹ
colocará	kˌulukɐɾˈa
coluna	kˌulˈunɐ
combustor	kˌumbuʃtˈoɹ
comete	kˌumˈɛtɨ
comidos	kˌumˈidʊʃ
compartilhamento	kˌumpɐɾətˌiʎɐmˈeɪŋtʊ
compensatório	kˌumpeɪŋsɐtˈɔɾjʊ
complexo	kˌumplˈɛksʊ
compraríamos	kˌumpɹɐɾˈiɐ̃mʊʃ
compurgais	kˌumpuɾəɡˈaɪʃ
computasse	kˌumputˈasɨ
comível	kˌumˈivˌɛl
concitador	kˌuŋsitɐdˈoɹ
conclusividade	kˌuŋkluzˌividˈadɨ
condessas	kˌuŋdˈesɐʃ
confeitaria	kˌuŋfeɪtɐɾˈiɐ
confluídos	kˌuŋfluˈidʊʃ
congro	kˈoŋɡɹʊ
connosco	kˌuŋnˈoʃkʊ
conselho	kˌuŋsˈeʎʊ
consolidação	kˌuŋsulˌidɐsˈɐ̃ʊ̃
construir	kˌuŋstɹuˈiɹ
contagiosos	kˌuŋtɐʒiˈozʊʃ
contenda	kˌuŋtˈeɪŋdɐ
contorção	kˌuŋtuɾəsˈɐ̃ʊ̃
contramão	kˌuŋtɹɐmˈɐ̃ʊ̃
control	kuŋtɹˈɔl
convenho	kˌuŋvˈeɲʊ
convulsamente	kˌuŋvuwsɐmˈeɪŋtɨ
copiaras	kˌupiˈaɾɐʃ
cordado	kˌuɾədˈadʊ
cornualha	kˌuɾənuˈaʎɐ
corregedoria	kˌuʁɨʒˌeduɾˈiɐ
corrupiar	kˌuʁupiˈaɹ
corço	kˈoɾəsʊ
costumar	kˌuʃtumˈaɹ
covilhã	kˌuviʎˈɐ̃
crashar	kɹɐʒˈaɹ
crepes	kɹˈepɨʃ
cricri	kɹikɹˈi
criptococal	kɹˌiptukukˈɑl
crispar	kɹiʃpˈaɹ
crocância	kɹˌukˈɐ̃ŋsjɐ
cronometragem	kɹˌunumɨtɹˈaʒeɪŋ
cruzar	kɹuzˈaɹ
cuboide	kˌubˈɔɪdɨ
cultor	kuwtˈoɹ
cuproalumínio	kˌupɹuˌɐlumˈinjʊ
currículo	kˌuʁˈikulʊ
custará	kˌuʃtɐɾˈa
cáqui	kˈaki
cérbero	sˈɛɾəbɨɾʊ
cólera	kˈɔlɨɾɐ
cúria	kˈuɾjɐ
damião	dɐmiˈɐ̃ʊ̃
dardo	dˈaɾədʊ
deambular	dˌiɐ̃mbulˈaɹ
dececiona	dˌɨsɨsiˈonɐ
declínio	dˌɨklˈinjʊ
dedicava	dˌɨdikˈavɐ
definitivas	dˌɨfinitˈivɐʃ
deiscência	dˌeɪsˈeɪŋsjɐ
delfinário	dˌɨlfinˈaɾjʊ
delícia	dˌɨlˈisjɐ
demos	dˈemʊʃ
denodastes	dˌɨnudˈaʃtɨʃ
denúncia	dˌɨnˈũŋsjɐ
depressão	dˌɨpɹɨsˈɐ̃ʊ̃
derrocar	dˌɨʁukˈaɹ
desacordar	dˌɨzɐkuɾədˈaɹ
desalvorar	dɨzˌɑlvuɾˈaɹ
desarrazoar	dˌɨzɐʁˌɐzuˈaɹ
desbundado	dˌɨʒbũŋdˈadʊ
descendente	dˌɨseɪŋdˈeɪŋtɨ
desconchavo	dˌeʃkuŋʃˈavʊ
desconvidado	dˌɨʃkuŋvidˈadʊ
desditoso	dˌɨʒditˈozʊ
desempregado	dˌɨzeɪmpɹɨɡˈadʊ
desenvincilhar	dˌɨzeɪŋvˌiŋsiʎˈaɹ
desfecho	dˌɨʃfˈeʃʊ
desgracioso	dˌeʒɡɹɐsiˈozʊ
desintegrar	dˌɨziŋtɨɡɹˈaɹ
desmaio	dˌɨʒmˈaɪʊ
desnazificam	dˌɨʒnɐzifˈikɐ̃ʊ̃
desnublado	dˌɨʒnublˈadʊ
despachar	dˌɨʃpɐʃˈaɹ
despoluir	dˌɨʃpuluˈiɹ
desregulamentar	dˌɨʒɹɨɡˌulɐmeɪŋtˈaɹ
desterrar	dˌɨʃtɨʁˈaɹ
destrutor	dˌeʃtɹutˈoɹ
detalhes	dˌɨtˈaʎɨʃ
detetas	dˌɨtˈetɐʃ
deusa	dˈeʊzɐ
dezembro	dˌɨzˈeɪmbɹʊ
dialogar	dˌiɐluɡˈaɹ
dietético	dˌiɨtˈɛtikʊ
digitalização	dˌiʒitˌɐlizɐsˈɐ̃ʊ̃
diminuidor	dˌiminuɪdˈoɹ
diplodoco	dˌipludˈɔkʊ
dirigir	dˌiɾiʒˈiɹ
disfarçadamente	dˌiʃfɐɾəsˌɐdɐmˈeɪŋtɨ
disponibilizava	dˌiʃpunˌibilizˈavɐ
dissolução	dˌisulusˈɐ̃ʊ̃
distribua	dˌiʃtɹibˈuɐ
diversão	dˌivɨɾəsˈɐ̃ʊ̃
divisos	dˌivˈizʊʃ
dióspiro	dˌiˈɔʃpiɾʊ
dodó	dudˈɔ
domam	dˈomɐ̃ʊ̃
donzelia	dˌuŋzɨlˈiɐ
dote	dˈɔtɨ
dramatismo	dɹɐmɐtˈiʒmʊ
dual	duˈɑl
duplicado	dˌuplikˈadʊ
dã	dˈɐ̃
dório	dˈɔɾjʊ
econometria	ˌekunˌumɨtɹˈiɐ
editor	ˌeditˈoɹ
eficacíssimo	ˌifikɐsˈisimʊ
egrégio	ˌeɡɹˈɛʒjʊ
elemento	ˌelɨmˈeɪŋtʊ
eletroquímica	ˌelɨtɹukˈimikɐ
elucidativas	ˌelusˌidɐtˈivɐʃ
embalsamamento	eɪmbˌɑlsɐmɐmˈeɪŋtʊ
embolar	ˌeɪmbulˈaɹ
eme	ˈemɨ
empalha	ˌeɪmpˈaʎɐ
emplacar	ˌeɪmplɐkˈaɹ
empáfia	ˌeɪmpˈafjɐ
encantadoramente	ˌeɪŋkɐ̃ŋtˌɐduɾɐmˈeɪŋtɨ
encenar	ˌeɪŋsɨnˈaɹ
encorajamento	ˌeɪŋkuɾˌɐʒɐmˈeɪŋtʊ
endoidecer	ˌeɪŋdoɪdɨsˈeɹ
enevoado	ˌenɨvuˈadʊ
enfrente	ˌeɪŋfɹˈeɪŋtɨ
engomar	ˌeɪŋɡumˈaɹ
enjoativo	ˌeɪŋʒuɐtˈivʊ
enrocar	ˌeɪŋʁukˈaɹ
entardecer	ˌeɪŋtɐɾədɨsˈeɹ
entornei	ˌeɪŋtuɾənˈeɪ
entrevistada	ˌeɪŋtɹɨviʃtˈadɐ
envergonhar	ˌeɪŋvɨɾəɡuɲˈaɹ
enxurrada	ˌeɪŋʃuʁˈadɐ
epiglotite	ˌepiɡlutˈitɨ
equação	ˌekwɐsˈɐ̃ʊ̃
erevã	ˌeɾɨvˈɐ̃
erupcionar	ˌeɾupsˌiunˈaɹ
escada	ʃkˈadɐ
escandalizar	ʃkˌɐ̃ŋdɐlizˈaɹ
escarre	ʃkˈaʁɨ
escondido	ʃkˌuŋdˈidʊ
escravocrata	ʃkɹˌɐvukɹˈatɐ
escumados	ʃkˌumˈadʊʃ
esfomeado	ʃfˌumiˈadʊ
esloveno	ʃlˌuvˈenʊ
espacear	ʃpˌɐsiˈaɹ
esparta	ʃpˈaɾətɐ
espeleologista	ʃpɨlˌiuluʒˈiʃtɐ
espezinhar	ʃpˌeziɲˈaɹ
espiã	ˌeʃpiˈɐ̃
espádua	ʃpˈaduɐ
esquilo	ʃkˈilʊ
estaco	ʃtˈakʊ
estanhado	ʃtˌɐ̃ɲˈadʊ
esteites	ʃtˈeɪtɨʃ
esteticista	ʃtˌetisˈiʃtɐ
estivação	ʃtˌivɐsˈɐ̃ʊ̃
estraga	ʃtɹˈaɡɐ
estreiteza	ʃtɹˌeɪtˈezɐ
estropiado	ʃtɹˌupiˈadʊ
estuprar	ʃtupɹˈaɹ
etanal	ˌetɐ̃nˈɑl
etnolinguística	ˌetnuliŋɡwˈiʃtikɐ
eufuísmo	ˌeʊfuˈiʒmʊ
eurídice	ˌeʊɾˈidisɨ
evolutivo	ˌevulutˈivʊ
excessivamente	ˌeʃsɨsˌivɐmˈeɪŋtɨ
exegetas	ˌezɨʒˈetɐʃ
exorbitância	ˌezuɾəbitˈɐ̃ŋsjɐ
explicitude	ˌesplisitˈudɨ
exsicante	ˌeʃsikˈɐ̃ŋtɨ
extraditar	ˌestɹɐditˈaɹ
extruído	ˌestɹuˈidʊ
facholo	fˌɐʃˈɔlʊ
faial	faɪˈɑl
fale	fˈalɨ
falto	fˈɑltʊ
fanfarroneei	fˌɐ̃ŋfɐʁˌuniˈeɪ
farisaísmo	fˌɐɾizɐˈiʒmʊ
fashion	fˌɐʒiˈoŋ
favoritismo	fˌɐvuɾitˈiʒmʊ
feche	fˈɨʃɨ
feitor	feɪtˈoɹ
feminismo	fˌeminˈiʒmʊ
ferirá	fˌeɾiɾˈa
fertilizante	fˌeɾətilizˈɐ̃ŋtɨ
fiará	fˌiɐɾˈa
fidelizar	fˌidɨlizˈaɹ
filaríamos	fˌilɐɾˈiɐ̃mʊʃ
filoginia	fˌiluʒinˈiɐ
finando	fˌinˈɐ̃ŋdʊ
fingidor	fˌiŋʒidˈoɹ
fisgada	fˌiʒɡˈadɐ
fizesse	fˌizˈɛsɨ
flerte	flˈɛɾətɨ
florim	fluɾˈiŋ
flíper	flˈipɨɹ
foguete	fˌuɡˈetɨ
fonemicamente	fˌunɨmˌikɐmˈeɪŋtɨ
formalidade	fˌuɾəmɐlidˈadɨ
forquear	fˌuɾəkɨˈaɹ
fosforoso	fˌuʃfuɾˈozʊ
fotógrafo	fˌutˈɔɡɹɐfʊ
franchising	(en)fɹˈantʃaɪzɪŋ(pt-pt)
fraterno	fɹˌɐtˈɛɾənʊ
frequentar	fɹˌekweɪŋtˈaɹ
fringilídeo	fɹˌiŋʒilˈidiʊ
fruir	fɹuˈiɹ
fugitiva	fˌuʒitˈivɐ
funcionalmente	fˌũŋsiunˌɑlmˈeɪŋtɨ
fungoide	fˌũŋɡˈɔɪdɨ
fuste	fˈuʃtɨ
fársi	fˈaɾəsi
fórmulas	fˈɔɾəmulɐʃ
gaforina	ɡˌɐfuɾˈinɐ
galeota	ɡɐlˌiˈɔtɐ
galão	ɡɐlˈɐ̃ʊ̃
ganiu	ɡɐnˈiʊ
garin	ɡɐɾˈin
gastas	ɡˈaʃtɐʃ
gauro	ɡˈaʊɾʊ
gelar	ʒɨlˈaɹ
genilda	ʒˌenˈildɐ
geográfico	ʒˌiuɡɹˈafikʊ
germe	ʒˈɛɾəmɨ
giboso	ʒˌibˈozʊ
gira	ʒˈiɾɐ
glicocálix	ɡlˌikukˈɑliks
glutão	ɡlutˈɐ̃ʊ̃
gola	ɡˈɔlɐ
gorar	ɡuɾˈaɹ
gostosos	ɡˌuʃtˈozʊʃ
graciosamente	ɡɹˌɐsiˌuzɐmˈeɪŋtɨ
gramado	ɡɹɐmˈadʊ
granítico	ɡɹɐnˈitikʊ
gravlax	ɡɹɐvlˈaks
grimpa	ɡɹˈimpɐ
grude	ɡɹˈudɨ
guanabara	ɡwɐnɐbˈaɾɐ
guernica	ɡˌeɾənˈikɐ
guitarrista	ɡˌitɐʁˈiʃtɐ
género	ʒˈɛnɨɾʊ
haeckel	ˌɐɨkˈɛl
hanna	ˈɐ̃ŋnɐ
haverem	ˌɐvˈeɾeɪŋ
helenizar	ˌelɨnizˈaɹ
hemiataxia	ˌemiˌɐtɐksˈiɐ
herbicida	ˌeɾəbisˈidɐ
heráclito	ˌeɾˈaklitʊ
hexavalente	ˌezɐvɐlˈeɪŋtɨ
hidrogénio	ˌidɹuʒˈɛnjʊ
hieróglifo	ˌiɨɾˈɔɡlifʊ
hipercinese	ipˌɛɾəsinˈɛzɨ
hipocondríaco	ˌipukuŋdɹˈiɐkʊ
hipsómetros	ˌipsˈɔmɨtɹʊʃ
história	ˌiʃtˈɔɾjɐ
homofóbicas	ˌumufˈɔbikɐʃ
honrará	ˌuŋʁɐɾˈa
hosana	ˌuzˈɐ̃nɐ
humano	ˌumˈɐ̃nʊ
hérnia	ˈɛɾənjɐ
ibiza	ˌibˈizɐ
ideologia	ˌidˈiuluʒˈiɐ
igreja	ˌiɡɹˈeʒɐ
ilháveis	ˌiʎˈaveɪʃ
imanizar	ˌimɐnizˈaɹ
imoralidade	ˌimuɾˌɐlidˈadɨ
imperial	ˌimpɨɾiˈɑl
imponho	ˌimpˈoɲʊ
impressor	ˌimpɹɨsˈoɹ
imputação	ˌimputɐsˈɐ̃ʊ̃
inadvertido	ˌinɐdvɨɾətˈidʊ
incendie	ˌiŋseɪŋdˈiɨ
incluindo	ˌiŋkluˈiŋdʊ
inconsonância	ˌiŋkuŋsunˈɐ̃ŋsjɐ
incrassastes	ˌiŋkɹɐsˈaʃtɨʃ
incutir	ˌiŋkutˈiɹ
indianismo	ˌiŋdiɐnˈiʒmʊ
individual	ˌiŋdivˌiduˈɑl
inegável	ˌinɨɡˈavˌɛl
infalibilidade	ˌiŋfɐlˌibilidˈadɨ
infinitamente	ˌiŋfinˌitɐmˈeɪŋtɨ
infraestrutura	ˌiŋfɹɐˌeʃtɹutˈuɾɐ
inibam	ˌinˈibɐ̃ʊ̃
injustificadamente	ˌiŋʒuʃtˌifikˌɐdɐmˈeɪŋtɨ
inquisidora	ˌiŋkizidˈoɾɐ
insinuar	ˌiŋsinuˈaɹ
instintivo	ˌiŋstiŋtˈivʊ
insurgência	ˌiŋsuɾəʒˈeɪŋsjɐ
intensificar	ˌiŋteɪŋsˌifikˈaɹ
interferência	ˌiŋtɨɾəfɨɾˈeɪŋsjɐ
interpretador	ˌiŋtɨɾəpɹˌetɐdˈoɹ
intolerante	ˌiŋtulɨɾˈɐ̃ŋtɨ
intrínseco	ˌiŋtɹˈiŋsɨkʊ
inventora	ˌiŋveɪŋtˈoɾɐ
invés	iŋvˈɛʃ
ipsilão	ˌipsilˈɐ̃ʊ̃
iroquês	ˌiɾukˈeʃ
irrisório	ˌiʁizˈɔɾjʊ
isoglossa	ˌizuɡlˈɔsɐ
itajaiense	ˌitɐʒaɪˈeɪŋsɨ
