# golden fixtures — espeak-ng oracle, language=it
'gna	ɲˈa
blindatissimo	blindatˈissimo
bocco	bˈɔkːo
bombace	bombˈatʃe
borboniche	borbˈɔnike
borsistico	borsˈistiko
boxe	bˈokse
bramare	bramˈare
brevissimo	brevˈissimo
britannicità	britannitʃitˈa
bruci	brˈutʃɪ
bruta	brˈuta
budellami	bʊdellˈamɪ
bullo	bˈullo
burrificare	bʊrɾifikˈare
bè	bˈɛ
cacciavite	katʃːavˈite
cafarnao	kafarnˈao
calamina	kalamˈina
calcite	kaltʃˈite
calidità	kaliditˈa
calvari	kalvˈarɪ
camerlengo	kamerlˈeŋɡo
campanili	kampanˈilɪ
canapifici	kanapifˈitʃɪ
cangiabile	kandʒˈabile
cantabilità	kantabilitˈa
capannicole	kapannˈikole
capitolare	kapitolˈare
capovolta	kapovˈɔlta
carabba	kaɾˈabːa
carbossilazioni	karbossilatsiˈonɪ
cardiologiche	kardjolˈodʒike
carico	kˈariko
carognata	karoɲˈata
cartaccia	kartˈatʃːa
casale	kazˈale
cassetta	kassˈetːa
castrica	kˈastrika
catatonico	katatˈɔniko
catturabile	katːʊrˈabile
cavatappi	kavatˈapːɪ
cecco	tʃˈekːo
celeberrimi	tʃelebˈɛrɾimɪ
cempennano	tʃempˈennano
centimetrici	tʃentimˈɛtritʃɪ
centrifugo	tʃentrˈifʊɡo
cercava	tʃerkˈava
certificata	tʃertifikˈata
ceviche	tʃˈevike
chi	kˈi
chiavistello	kjavistˈɛllo
chimica	kˈimika
chiude	kjˈude
cianogeni	tʃanˈɔdʒenɪ
cicisbeano	tʃitʃizbeˈano
ciguli	tʃˈiɡʊlɪ
cinegetiche	tʃinedʒˈɛtike
cinquantasette	tʃinkwantazˈetːe
cipresso	tʃiprˈɛsso
circumnavigatrice	tʃirkʊmnaviɡatrˈitʃe
citotossico	tʃitotˈɔssiko
civè	tʃivˈɛ
clavicembalo	klavitʃˈembalo
clonico	klˈɔniko
cocche	kˈokːe
coefficiente	koeffitʃˈɛnte
coinquilina	koinkwilˈina
collagrimare	kollaɡrimˈare
collo	kˈollo
colorabile	kolorˈabile
colubrina	kolʊbrˈina
cometa	komˈeta
commesse	kommˈesse
comparativo	kompaɾatˈivo
compiacimento	kompjatʃimˈento
complice	kˈɔmplitʃe
comprata	komprˈata
computano	kompʊtˈano
concentrata	kontʃentrˈata
conciossiaché	kontʃossjakˈe
concusso	konkˈusso
condurlo	kondˈurlo
confidare	konfidˈare
confrontarsi	konfrontˈarsɪ
conglutino	koŋɡlʊtˈino
connotato	konnotˈato
consegno	konsˈeɲɲo
consigliera	konsiʎˈɛra
consulenza	konsʊlˈɛntsa
contattarsi	kontatːˈarsɪ
contestabilità	kontestabilitˈa
contraccambiano	kontrakːˈambjano
contrasto	kontrˈasto
contropartita	kontropartˈita
convenuto	konvenˈuto
cooperativo	kooperatˈivo
coprirsi	koprˈirsɪ
cordialone	kordjalˈone
cornice	kornˈitʃe
correggeranno	korɾedʒːerˈanno
corrosivo	korɾozˈivo
cosacche	kozˈakːe
costanti	kostˈantɪ
cote	kˈɔte
crapuloni	krapʊlˈonɪ
credito	krˈedito
crespi	krˈespɪ
criptografiche	kriptoɡrˈafike
crittografica	kritːoɡrˈafika
cromoargentico	kromoardʒˈentiko
cruciverbista	krʊtʃiverbˈista
cucina	kʊtʃˈina
cumulatore	kʊmʊlatˈore
curculione	kʊrkʊliˈone
d'istinto	distˈinto
danaro	danˈaro
dardi	dˈardɪ
dattilo	dˈatːilo
debuttanti	debʊtːˈantɪ
decibel	dˈetʃibel
deconcentra	dekontʃˈentra
deduzione	dedʊtsiˈone
degenerativa	dedʒeneratˈiva
deleterio	deletˈɛrio
demagogica	demaɡˈɔdʒika
demotivato	demotivˈato
denudi	denˈudɪ
deposte	depˈoste
derivante	derivˈante
desiderabilità	deziderabilitˈa
desquamati	deskwamˈatɪ
detersivo	detersˈivo
deturpatore	detʊrpatˈore
diacono	djˈakono
diario	djˈario
dicevole	ditʃˈevole
diesizzare	djezidzːˈare
difficilissime	diffitʃilˈissime
dilacerare	dilatʃerˈare
dimembrano	dimembrˈano
dimostrarsi	dimostrˈarsɪ
dipesa	dipˈeza
direttiva	diretːˈiva
disabituate	dizabitʊˈate
disapprendemmo	dizapːrendˈɛmmo
discernibile	diʃernˈibile
discontinuo	diskontˈinʊo
disdici	dizdˈitʃɪ
disgravi	dizɡrˈavɪ
disinnamorati	dizinnamorˈatɪ
diso	dˈizo
disperazione	disperatsiˈone
disputati	dispʊtˈatɪ
dissimulatrici	dissimʊlatrˈitʃɪ
distendersi	distˈɛndersɪ
distraeva	distraˈɛva
disuguagli	dizʊɡwˈaʎɪ
dittologia	ditːolodʒˈia
divertimento	divertimˈento
doccette	dotʃːˈɛtːe
dolciastro	doltʃˈastro
domicilio	domitʃˈilio
dopa	dˈopa
dotati	dotˈatɪ
dovertele	dovˈɛrtele
drenaggio	drenˈadʒːo
dubitatore	dʊbitatˈore
duran	dˈuran
eccedere	etʃːˈedere
echimi	ˈekimɪ
ectoplasma	ektoplˈazma
eduardo	edʊˈardo
efficace	effikˈatʃe
eguagliare	eɡwaʎˈare
elemosinare	elemozinˈare
elettrodinamiche	eletːrodinˈamike
elettrometallurgici	eletːrometallˈurdʒitʃɪ
elettrounito	eletːroʊnˈito
ellade	ˈɛllade
emanatistico	emanatˈistiko
emetico	emˈɛtiko
emoteche	emotˈeke
encorie	enkˈɔrie
enfasi	ˈɛnfazɪ
entrata	entrˈata
epicori	epikˈorɪ
epistolografica	epistoloɡrˈafika
equilateralità	ekwilateralitˈa
erasmismo	erazmˈizmo
eretico	erˈɛtiko
ermeneutica	ermenˈɛʊtika
erta	ˈɛrta
esaudire	ezaʊdˈire
esdra	ˈezdra
esitamenti	ezitamˈentɪ
espellono	espˈɛllono
esposimetri	espozˈimetrɪ
esser	ˈɛsser
esterni	estˈɛrnɪ
estrazione	estratsiˈone
etene	ˈetene
etilometro	etilˈɔmetro
etruscheria	etrʊskerˈia
eustachio	eʊstˈakio
eversivo	eversˈivo
extragiudiziaria	ekstradʒʊditsjˈaria
faccione	fatʃːˈone
faggi	fˈadʒːɪ
falcio	fˈaltʃo
fama	fˈama
fante	fˈante
farlo	fˈarlo
fascinami	faʃinˈamɪ
fattaci	fˈatːatʃɪ
favellare	favellˈare
fedavo	fedˈavo
fellah	fˈɛlla
ferace	ferˈatʃe
ferraglia	ferɾˈaʎa
festicciola	festitʃːˈɔla
fiaschetto	fjaskˈetːo
fidato	fidˈato
figurazione	fiɡʊratsiˈone
fillofagi	fillofˈadʒɪ
finalizzare	finalidzːˈare
finsi	fˈinsɪ
fischiavamo	fiskjavˈamo
fitografiche	fitoɡrˈafike
flano	flˈano
floristici	florˈistitʃɪ
focus	fˈokʊs
fondamentalmente	fondamentalmˈente
fonologizzazione	fonolodʒidzːatsiˈone
forgia	fˈɔrdʒa
formule	fˈɔrmʊle
foschia	foskˈia
fotoelastico	fotoelˈastiko
fotozincografia	fototsinkoɡrafˈia
frammentarsi	frammentˈarsɪ
frappino	frapːˈino
freatico	freˈatiko
frenesia	frenezˈia
friggeremo	fridʒːerˈɛmo
frodo	frˈɔdo
fruiva	frʊˈiva
fruttosio	frʊtːˈozio
fumista	fʊmˈista
funzionario	fʊntsjonˈario
furfantaglia	fʊrfantˈaʎa
gabbianello	ɡabːjanˈɛllo
galattico	ɡalˈatːiko
gallinelle	ɡallinˈɛlle
gangliare	ɡaŋʎˈare
gasse	ɡˈasse
gazzera	ɡˈatsːera
gemina	dʒˈɛmina
genetico	dʒenˈɛtiko
geofisici	dʒeofˈizitʃɪ
geri	dʒˈɛrɪ
gessosi	dʒessˈɔzɪ
ghiado	ɡjˈado
giallastro	dʒallˈastro
giazzerino	dʒatsːerˈino
giochetto	dʒokˈetːo
giovanotta	dʒovanˈɔtːa
girgenti	dʒirdʒˈɛntɪ
giudicature	dʒʊdikatˈure
giuriamo	dʒʊriˈamo
giustificatore	dʒʊstifikatˈore
gliela	ʎˈɛla
gnagnere	ɲˈaɲere
goidelico	ɡoidˈɛliko
gonococco	ɡonokˈɔkːo
gradimento	ɡradimˈento
grammaticaggine	ɡrammatikˈadʒːine
granulare	ɡranʊlˈare
gravoso	ɡravˈozo
grigie	ɡrˈidʒe
grufolino	ɡrʊfolˈino
guanto	ɡwˈanto
guastalegname	ɡwastaleɲˈame
gusta	ɡˈusta
hudson	ˈudson
icosaedri	ikozaˈedrɪ
idillio	idˈillio
idrolizzabile	idrolidzːˈabile
ifigenia	ifidʒenˈia
illibatezza	illibatˈetsːa
imbambagiare	imbambadʒˈare
imbelvarsi	imbelvˈarsɪ
imbrasare	imbrazˈare
imitato	imitˈato
immergersi	immˈɛrdʒersɪ
immunodeficiente	immʊnodefitʃˈɛnte
impalpabile	impalpˈabile
impazienza	impatsjˈɛntsa
imperato	imperˈato
impiallaccino	impjallatʃːˈino
impolpare	impolpˈare
imprechi	imprˈekɪ
improferibile	improferˈibile
imputato	impʊtˈato
inalienabile	inalienˈabile
inaugurale	inaʊɡʊrˈale
incanalamento	inkanalamˈento
incartamento	inkartamˈento
incentivazione	intʃentivatsiˈone
incielino	intʃelˈino
incoerenza	inkoerˈɛntsa
inconco	inkˈonko
incorso	inkˈɔrso
incuria	inkˈuria
indesiderata	indeziderˈata
indios	ˈindios
indolore	indolˈore
inebriato	inebriˈato
inestirpabilità	inestirpabilitˈa
infanticida	infantˈitʃida
infialino	infjalˈino
inflesso	inflˈɛsso
informi	infˈormɪ
infrollirsi	infrollˈirsɪ
ingente	indʒˈɛnte
ingoffire	iŋɡoffˈire
inguardabili	iŋɡwardˈabilɪ
ininvestigabili	ininvestiɡˈabilɪ
innevano	innˈevano
inorgoglire	inorɡoʎˈire
insalubrità	insalʊbritˈa
insemino	insemˈino
insoddisfacibili	insodːisfatʃˈibilɪ
instancabilità	instankabilitˈa
intaglia	intˈaʎa
intenda	intˈɛnda
interclusi	interklˈuzɪ
intermediario	intermedjˈario
interregionali	interɾedʒonˈalɪ
intestino	intestˈino
intralasciano	intralˈaʃano
intridemmo	intridˈɛmmo
intuitivi	intʊitˈivɪ
invecchiare	invekːjˈare
inviata	inviˈata
involucro	invˈɔlʊkro
ipanzi	ipˈantsɪ
ipocresia	ipokrezˈia
ipsometrica	ipsomˈɛtrika
irraggiungibili	irɾadʒːʊndʒˈibilɪ
irresponsabili	irɾesponsˈabilɪ
irrispettosi	irɾispetːˈɔzɪ
iscrivevi	iskrivˈɛvɪ
isovolumetrica	izovolʊmˈɛtrika
istmico	ˈistmiko
itinerario	itinerˈario
jujutsu	dʒʊjˈutsʊ
kosovaro	kozovˈaro
lacedemonico	latʃedemˈɔniko
laggiù	ladʒːˈu
lamentiamo	lamentjˈamo
langua	lˈaŋɡwa
largire	lardʒˈire
lasse	lˈasse
lattagogo	latːaɡˈoɡo
lavamacchine	lavamakːˈine
leccese	letʃːˈeze
leggersi	lˈedʒːersɪ
lelio	lˈɛlio
lerma	lˈɛrma
letteralità	letːeralitˈa
libamento	libamˈento
libraie	librˈaje
lillà	lillˈa
limpido	lˈimpido
linsango	linsˈaŋɡo
lisciati	liʃˈatɪ
liuto	liˈuto
locuzione	lokʊtsiˈone
loira	lˈɔira
lorica	lˈɔrika
luciano	lʊtʃˈano
luminescenti	lʊmineʃˈɛntɪ
lusinghevoli	lʊziŋɡˈevolɪ
macellaie	matʃellˈaje
macrofaga	makrofˈaɡa
maffia	mˈaffia
magnanimità	maɲanimitˈa
magnetotattismo	maɲetotatːˈizmo
malacologie	malakolodʒˈie
malescia	malˈeʃa
malonico	malˈɔniko
mancar	mankˈar
mandi	mˈandɪ
mangiare	mandʒˈare
manica	mˈanika
manovrabile	manovrˈabile
mappa	mˈapːa
marconisti	markonˈistɪ
marmaglie	marmˈaʎe
marzialità	martsjalitˈa
massiccio	massˈitʃːo
matematico	matemˈatiko
mattonaie	matːonˈaje
meccanografica	mekːanoɡrˈafika
medioevo	medjoˈɛvo
melanconico	melankˈɔniko
meloncelli	melontʃˈɛllɪ
menscevica	menʃˈɛvika
mercificabile	mertʃifikˈabile
meschino	meskˈino
messinese	messinˈeze
metamorfosati	metamorfozˈatɪ
metronomi	metronˈomɪ
mezzapelle	medzːapˈɛlle
micelio	mitʃˈɛlio
microonde	mikroˈonde
migrare	miɡrˈare
mimetiche	mimˈɛtike
minimalista	minimalˈista
mirabolano	mirabolˈano
mischi	mˈiskɪ
mistica	mˈistika
mo'	mˈo
modica	mˈɔdika
molinari	molinˈarɪ
monastero	monastˈɛro
mongolo	mˈoŋɡolo
monodromi	monodrˈomɪ
monostica	monˈɔstika
montone	montˈone
morfina	morfˈina
morto	mˈɔrto
motocarri	motokˈarɾɪ
movimento	movimˈento
mulesco	mʊlˈesko
muoio	mʊˈojo
museografica	mʊzeoɡrˈafika
mutilazione	mʊtilatsiˈone
nanoelettronico	nanoeletːrˈɔniko
nascerà	naʃeɾˈa
naturaliste	natʊralˈiste
naziste	natsˈiste
necrospermia	nekrospˈɛrmia
negatore	neɡatˈore
neodimio	neodˈimio
nervo	nˈɛrvo
neurociti	neʊrotʃˈitɪ
neuropatiche	neʊropˈatike
neve	nˈɛve
nidicolo	nidˈikolo
nisco	nˈisko
nocella	notʃˈɛlla
nonuplo	nonˈuplo
nostrano	nostrˈano
novantesimo	novantˈɛzimo
nulle	nˈulle
nuvolaglie	nʊvolˈaʎe
obiurga	objˈurɡa
occhione	okːjˈone
oclologiche	oklolˈodʒike
odorista	odorˈista
oftalmotropo	oftalmotrˈopo
oliandola	oliˈandola
olmaia	olmˈaia
ombrevole	ombrˈevole
omofoni	omˈɔfonɪ
onda	ˈonda
onorato	onorˈato
operatrice	operatrˈitʃe
opulenti	opʊlˈɛntɪ
orcomeno	orkomˈɛno
organizzativo	orɡanidzːatˈivo
originari	oridʒinˈarɪ
orogenesi	orodʒˈɛnezɪ
ortaglio	ortˈaʎo
osculatore	oskʊlatˈore
ossezia	ossˈɛtsia
ostento	ostˈɛnto
otaride	otˈaride
ottenimento	otːenimˈento
ovattifici	ovatːifˈitʃɪ
pacato	pakˈato
paffutella	paffʊtˈɛlla
pagoda	paɡˈɔda
paleolitico	paleolˈitiko
pallida	pˈallida
pampino	pampˈino
panificatore	panifikatˈore
paola	pˈaola
pappone	papːˈone
parallela	paɾallˈɛla
parcheggi	parkˈɛdʒːɪ
parlagio	parlˈadʒo
parrucchiere	parɾʊkːiˈɛre
parvenza	parvˈɛntsa
passionato	passjonˈato
patentare	patentˈare
patron	pˈatron
pc	pˌitʃˈi
pederasta	pederˈasta
pellerossa	pellerˈossa
peneri	penˈɛrɪ
pentabraco	pentabrˈako
pentile	pˈentile
percento	pertʃˈɛnto
perdurabile	perdʊrˈabile
pergiura	perdʒˈura
peristaltico	peristˈaltiko
perobrachio	perobrˈakio
personalizzazione	personalidzːatsiˈone
pesati	pezˈatɪ
petare	petˈare
pezzano	pˈetsːano
pianificabilità	pjanifikabilitˈa
piccioncino	pitʃːontʃˈino
pietrafesa	pjetrafˈeza
pilastri	pilˈastrɪ
pinzare	pintsˈare
piragna	pirˈaɲɲa
pirolusite	pirolʊzˈite
pitaffi	pitˈaffɪ
placca	plˈakːa
plastificare	plastifikˈare
pliocenica	pliotʃˈɛnika
pluviometrici	plʊvjomˈɛtritʃɪ
poi	pˈɔi
polielettroniche	polieletːrˈɔnike
polisintetica	polizintˈɛtika
pollinifero	pollinˈifero
pomologico	pomolˈɔdʒiko
porcari	porkˈarɪ
portacolori	portakolˈorɪ
portarotoli	portarotˈɔlɪ
posacavi	pozakˈavɪ
possessoria	possessˈɔria
postulare	postʊlˈare
povero	pˈɔvero
prativo	pratˈivo
precipuo	pretʃˈipʊo
prediabetiche	predjabˈɛtike
preformo	prefˈormo
premediti	premedˈitɪ
preparatissimi	prepaɾatˈissimɪ
presenta	prezˈɛnta
pressurizzazione	pressʊridzːatsiˈone
pretonzolo	pretˈontsolo
primate	primˈate
privatissimo	privatˈissimo
procariotica	prokariˈɔtika
prode	prˈode
professoresse	professorˈɛsse
proibitivo	proibitˈivo
promozione	promotsiˈone
propellere	propˈɛllere
prosastico	prozˈastiko
prostrare	prostrˈare
protogermanica	protodʒermˈanika
provenivate	provenivˈate
prugnola	prʊɲˈɔla
pseudostratificato	pseʊdostratifikˈato
psicosomatico	psikozomˈatiko
pugnace	pʊɲˈatʃe
pulì	pʊlˈi
pupillo	pʊpˈillo
pusher	pʊʃˈɛr
quadratini	kwadratˈinɪ
qualificarsi	kwalifikˈarsɪ
quartetto	kwartˈetːo
quetanze	kwetˈantse
quirinaliste	kwirinalˈiste
raccendi	ratʃːˈɛndɪ
rada	rˈada
radiodiffondere	radjodiffˈondere
radità	raditˈa
ragazzata	raɡatsːˈata
ragioniere	radʒoniˈɛre
rameose	rameˈoze
rancidume	rantʃidˈume
rappezzare	rapːetsːˈare
raspio	rˈaspio
rattralcia	ratːrˈaltʃa
razzare	ratsːˈare
recedono	retʃˈedono
reclusa	reklˈuza
rediture	reditˈure
reggessero	redʒːˈessero
regolarizzazione	reɡolaridzːatsiˈone
reinsorgere	reinsˈɔrdʒere
relatrici	relatrˈitʃɪ
renetta	renˈetːa
repulsivo	repʊlsˈivo
responsività	responsivitˈa
retinica	retˈinika
rettificare	retːifikˈare
riabbracciato	riabːratʃːˈato
riaccrescere	riakːrˈeʃere
riaffrontare	riaffrontˈare
riammattonare	riammatːonˈare
riappeso	riapːˈezo
riassediare	riassedjˈare
riavuto	riavˈuto
ribatté	ribatːˈe
ricandidati	rikandidˈatɪ
ricettario	ritʃetːˈario
ricognizione	rikoɲitsiˈone
riconfermabile	rikonfermˈabile
ricordatene	rikˈɔrdatene
rida'	rˈida
ridimensionamento	ridimensjonamˈento
ridursi	ridˈursɪ
riemigrare	riemiɡrˈare
riesplorare	riesplorˈare
rificcare	rifikːˈare
riforgiano	rifordʒˈano
rigetto	ridʒˈɛtːo
rilassarsi	rilassˈarsɪ
rimangiare	rimandʒˈare
rimboschino	rimboskˈino
rimosso	rimˈɔsso
rinacquero	rinakːwˈɛro
rinfaccia	rinfˈatʃːa
rinsaldano	rinsaldˈano
rinvenuto	rinvenˈuto
riorganizzare	riorɡanidzːˈare
ripiango	ripjˈaŋɡo
riprendersi	riprˈɛndersɪ
riputati	ripʊtˈatɪ
riscaldatore	riskaldatˈore
risego	rizˈeɡo
risoggiogare	rizodʒːoɡˈare
risorto	rizˈorto
rispondere	rispˈondere
risuggella	rizʊdʒːˈɛlla
ritenere	ritenˈɛre
ritto	rˈitːo
rivelabilità	rivelabilitˈa
rivolta	rivˈɔlta
rocco	rˈɔkːo
romanticismo	romantitʃˈizmo
rosalia	rozalˈia
roth	rˈɔt
rozzore	rotsːˈore
ruffini	rʊffˈinɪ
rusignolo	rʊzˈiɲolo
sabbia	sˈabːia
sacramentale	sakramentˈale
sagro	sˈaɡro
salgari	salɡˈarɪ
salpinge	salpˈindʒe
salvaste	salvˈaste
sangiuliano	sandʒʊliˈano
sanvitalia	sanvitˈalia
saprozoo	saprodzˈɔo
sarzana	sardzˈana
savino	savˈino
sballa	zbˈalla
sbatacchia	zbatˈakːia
sbiellino	zbjellˈino
sbosco	zbˈosko
sbroglia	zbrˈoʎa
scadente	skadˈɛnte
scaldabagno	skaldabˈaɲɲo
scalpitare	skalpitˈare
scandagliano	skandaʎˈano
scappuccino	skapːʊtʃːˈino
scarrupare	skarɾʊpˈare
scavezzacollo	skavetsːakˈɔllo
scentrare	ʃentrˈare
schermografico	skermoɡrˈafiko
schifazzo	skifˈatsːo
sciacca	ʃˈakːa
scientificamente	ʃentifikamˈente
sciogunato	ʃoɡʊnˈato
scleroblasto	skleroblˈasto
scolorarsi	skolorˈarsɪ
scompleto	skomplˈeto
sconnesso	skonnˈɛsso
scopazzo	skopˈatsːo
scorgo	skˈɔrɡo
scotano	skotˈano
scritta	skrˈitːa
sculacci	skʊlˈatʃːɪ
sdebitino	zdebitˈino
se	sˈe
secure	sekˈure
seghi	sˈeɡɪ
selettivo	seletːˈivo
sementa	semˈenta
semimetalli	semimetˈallɪ
semovente	semovˈɛnte
sensitività	sensitivitˈa
separato	sepaɾˈato
sergio	sˈɛrdʒo
serventi	servˈɛntɪ
sessuato	sessʊˈato
settennato	setːennˈato
sfaldarsi	sfaldˈarsɪ
sfiaccoli	sfjˈakːolɪ
sfogare	sfoɡˈare
sfrancesare	sfrantʃezˈare
sfuso	sfˈuzo
sgnacchi	zɲˈakːɪ
sgranatrice	zɡranatrˈitʃe
shogunato	ʃoɡʊnˈato
sieda	sjˈeda
siici	sjˈitʃɪ
silurificio	silʊrifˈitʃo
simulano	sˈimʊlano
sindache	sˈindake
sinovia	sinˈovia
sirventese	sirventˈeze
sketch	skˈettʃ
slovacche	zlovˈakːe
smarrirsi	zmarɾˈirsɪ
smilitarizzazione	zmilitaridzːatsiˈone
smucci	zmˈutʃːɪ
sobbarcare	sobːarkˈare
sociologica	sotʃolˈɔdʒika
soffreddo	soffrˈɛdːo
soggiaccia	sodʒːˈatʃːa
solennemente	solennemˈente
sollecitazione	solletʃitatsiˈone
sommarsi	sommˈarsɪ
sopito	sopˈito
soprannaturale	soprannatʊrˈale
soprintendente	soprintendˈɛnte
sorprendo	sorprˈɛndo
sorveglino	sorveʎˈino
sostituire	sostitʊˈire
sottocongiuntivale	sotːokondʒʊntivˈale
sottosmalto	sotːozmˈalto
sovrainteso	sovraɪntˈezo
spaccature	spakːatˈure
spallina	spallˈina
spargersi	spˈardʒersɪ
spartizione	spartitsiˈone
spazzolaio	spatsːolˈaio
spelacchia	spelˈakːia
spergi	spˈɛrdʒɪ
spettatore	spetːatˈore
spiccace	spikːˈatʃe
spigolare	spiɡolˈare
spiralano	spiralˈano
spompare	spompˈare
spossare	spossˈare
sprofondo	sprofˈondo
sputagli	spʊtˈaʎɪ
squilibrati	skwilibrˈatɪ
staffilatore	staffilatˈore
stampata	stampˈata
starmici	stˈarmitʃɪ
staziono	statsiˈono
stenografe	stenˈɔɡrafe
steroide	sterˈɔide
stilografica	stiloɡrˈafika
stoccata	stokːˈata
stornare	stornˈare
strafaceva	strafatʃˈɛva
straparlare	straparlˈare
stravolto	stravˈɔlto
stringante	striŋɡˈante
strozzalupo	strotsːalˈupo
studiolo	stʊdjˈɔlo
subbino	sʊbːˈino
successore	sʊtʃːessˈore
sudiceria	sʊditʃerˈia
sule	sˈule
superfluamente	sʊperflʊamˈente
surge	sˈurdʒe
sussultare	sʊssʊltˈare
svegliatasi	zveʎˈatazɪ
svenuto	zvenˈuto
sviscerare	zviʃerˈare
tabelle	tabˈɛlle
tacquero	tˈakːwero
talebanizzazione	talebanidzːatsiˈone
tanga	tˈaŋɡa
tarabugi	taɾabˈudʒɪ
tarsiano	tarsjˈano
tastamento	tastamˈento
teatralmente	teatralmˈente
tele	tˈɛle
telericevo	teleritʃˈɛvo
tempestivo	tempestˈivo
teneramente	teneramˈente
teogonici	teoɡˈɔnitʃɪ
teriyaki	terijˈakɪ
termostadi	termostˈadɪ
terrone	terɾˈone
testamento	testamˈento
tetrastico	tetrˈastiko
tigne	tˈiɲɲe
tiogeni	tjˈɔdʒenɪ
tirrenica	tirɾˈɛnika
tocchi	tˈokːɪ
tomarchio	tomˈarkio
topolini	topolˈinɪ
tornarsene	tornˈarsene
tortuose	tortʊˈoze
totem	tˈɔtem
tradescanzie	tradeskˈantsje
trafugamento	trafʊɡamˈento
tramezza	tramˈedzːa
transessuale	transessʊˈale
trapiantare	trapjantˈare
traseminino	trazeminˈino
traspongo	traspˈoŋɡo
travagliano	travˈaʎano
tregende	tredʒˈɛnde
