# golden fixtures — espeak-ng oracle, language=ru
а	ˈɑ
гаджетах	ɡˈɑdʒytʌx
галереями	ɡʌɭʲirʲˈejamʲɪ
гарантировала	ɡʌrantʲˈirʌvʌɭa
гастролировали	ɡʌstrʌɭʲˈirʌvʌɭʲɪ
гелиотропам	ɡʲiɭʲiʌtrˈopʌm
геометрический	ɡʲiʌmʲitrʲˈitʃʲiskʲij
гибелях	ɡʲˈibʲiɭʲʌx
гимназиста	ɡʲimnaʑˈista
главари	ɡɭʌvarʲˈɪ
глинка	ɡɭʲˈinka
глушителю	ɡɭuʃˈytʲiɭʲu"
гнул	ɡnˈuɭ
годах	ɡʌdˈɑx
голосами	ɡʌɭʌsˈɑmʲɪ
гондон	ɡʌndˈon
гордостях	ɡˈordʌsʲtʲʌx
горожане	ɡʌrʌʒˈɑnʲi
госорган	ɡʌsˈorɡʌn
готовимый	ɡʌtʌvʲˈimyj
грамотею	ɡrʌmʌtʲˈeju
гребня	ɡrʲˈebnʲʌ
гривенничке	ɡrʲˈivʲinnʲitʃʲkʲi
громоотводами	ɡrʌmʌʌtvˈodʌmʲɪ
грузооборотах	ɡruzʌʌbʌrˈotʌx
гуаве	ɡuˈɑvʲi
гунах	ɡˈunʌx
дагестанки	dʌɡʲistˈɑnkʲɪ
даруяй	darˈujaj
двинулось	dvʲˈinuɭʌsʲ
двухдверный	dvuxdvʲˈernyj
девчушками	dʲiftʃʲˈuʃkʌmʲɪ
дезертирстве	dʲiʑirtʲˈirstvʲi
декорируешь	dʲikʌrʲˈirujiʃ
дембель	dʲˈemʲbʲiɭ
денщика	dʲinɕikˈɑ
дерзите	dʲirʑˈitʲi
детный	dʲˈetnyj
джалилей	dʒaɭʲˈiɭʲij
диапазонам	dʲiʌpazˈonʌm
диктатуру	dʲiktatˈuru
дирижировал	dʲirʲiʒˈyrʌvʌɭ
диссонансах	dʲissʌnˈɑnsʌx
дмитриям	dmʲitrʲˈijam
доброжелателем	dʌbrʌʒyɭˈɑtʲiɭʲim
довлей	dʌvɭʲˈej
доделывало	dʌdʲiɭˈyvʌɭʌ
дозволил	dʌzvˈoɭʲiɭ
докладывав	dʌkɭadˈyvʌf
должавши	dʌɭʒˈɑfʃy
домогаюсь	dʌmʌɡˈɑjusʲ
допейте	dʌpʲˈejtʲi
допытались	dʌpytˈɑɭʲisʲ
доскажете	dʌskˈɑʒytʲi
достигнется	dʌsʲtʲˈiɡnʲitsʌ
дотрагиваюсь	dʌtrˈɑɡʲivʌjusʲ
дразнит	drˈɑʑnʲit
древоизмерение	drʲivʌizmʲˈerʲinʲijɪ
дрогою	drʌɡˈoju
дубите	dubʲˈitʲi
дунувши	dunˈufʃy
душещипательный	duʃyɕipˈɑtʲiɭnyj
дьячестве	dʲjjatʃʲˈestvʲi
еврейкой	jɪvrʲˈejkʌj
ежей	jɪʒˈɛj
ерша	jɪrʃˈɑ
жалуюсь	ʒˈɑɭujusʲ
железы	ʒyɭʲˈezy
жестах	ʒˈɛstʌx
жизнеописание	ʒyʑnʲiʌpʲisˈɑnʲijɪ
жнивьём	ʒnʲivjˈɵm
жутику	ʒutʲˈiku
забив	zabʲˈif
забравшийся	zabrˈɑfʃyjsʲʌ
завариваем	zʌvarʲˈivʌjim
завету	zavʲˈetu
заводят	zavˈodʲʌt
завхозы	zafxˈozy
загибалось	zʌɡʲibˈɑɭʌsʲ
загорается	zʌɡʌrˈɑjitsʌ
загрущу	zʌɡruɕˈu
задвинулись	zadvʲˈinuɭʲisʲ
задремал	zʌdrʲimˈɑɭ
заезжавши	zajˈeʒʒʌfʃy
зажну	zaʒnˈu
заинтриговавши	zʌintrʲˈiɡʌvʌfʃy
закапывала	zakˈɑpyvʌɭa
закладываясь	zʌkɭadˈyvʌjasʲ
заколотил	zʌkʌɭʌtʲˈiɭ
закружим	zakrˈuʒym
закутаю	zakˈutʌju
заложился	zaɭˈoʒyɭsʲʌ
замахами	zamˈɑxʌmʲɪ
заместят	zʌmʲisʲtʲˈɑt
замкнутость	zˈɑmknutʌstʲ
замучала	zamˈutʃʲʌɭa
занеслось	zʌnʲisɭˈosʲ
западноармянском	zʌpʌdnʌˈɑrmʲʌnskʌm
запер	zˈɑpʲir
запланированный	zʌpɭanʲˈirʌvʌnnyj
заполоню	zʌpʌɭʌnʲˈu"
запричитав	zʌprʲitʃʲˈitʌf
запустению	zʌpusʲtʲˈenʲiju
зарвёмся	zarvʲˈɵmsʲʌ
заросла	zʌrʌsɭˈɑ
засасывали	zasˈɑsyvʌɭʲɪ
засилье	zasʲˈiɭjjɪ
заснявший	zasʲnʲˈɑfʃyj
застелешь	zasʲtʲˈeɭʲiʃ
застроивший	zastrˈoifʃyj
засушишь	zasˈuʃyʃ
затворникам	zatvˈornʲikʌm
затихни	zatʲˈixnʲɪ
затрагивай	zʌtraɡʲˈivʌj
затыкайтесь	zʌtykˈɑjtʲisʲ
захватчикам	zaxvˈɑttʃʲikʌm
захуяривший	zʌxuˈjarʲifʃyj
зачитаемся	zʌtʃʲitˈɑjimsʲʌ
зашториваешь	zʌʃtʌrʲˈivʌjiʃ
звал	zvˈɑɭ
здание	zdˈɑnʲijɪ
землекопы	ʑimɭʲikˈopy
зиждешься	ʑˈiʒdʲiʃsʲʌ
злоумышленниками	zɭʌumˈyʃɭʲinnʲikʌmʲɪ
значиться	znˈɑtʃʲitsˌʌ
зоосадами	zʌʌsˈɑdʌmʲɪ
зэком	zˈɛkʌm
идеализировали	ɪdʲiʌɭʲiʑˈirʌvʌɭʲɪ
избавителях	ɪzbavʲˈitʲiɭʲʌx
избываю	ɪzbˈyvʌju
извлекайтесь	ɪzvɭʲikˈɑjtʲisʲ
изголодаюсь	ɪzɡʌɭʌdˈɑjusʲ
издёвками	ɪʑdʲˈɵfkʌmʲɪ
излупи	ɪzɭupʲˈɪ
измучавшись	ɪzmutʃʲˈɑfʃysʲ
изобиловали	ɪzʌbʲˈiɭʌvʌɭʲɪ
изошла	ɪzʌʃɭˈɑ
изумляем	ɪzumɭʲˈɑjim
изыскав	ɪzˈyskʌf
имбирях	ɪmʲbʲirʲˈɑx
империй	ɪmʲpʲˈerʲij
инвойсе	ɪnvˈojsʲi
инеи	ˈɪnʲiɪ
иноплеменником	ɪnʌpɭʲimʲˈennʲikʌm
интервенциею	ɪntɛrvʲˈentsyjiju
инуктитутов	ɪnuktʲˈitutʌf
ипсилона	ˈɪpsʲiɭʌna
исключались	ɪskɭʲu"tʃʲˈɑɭʲisʲ
искусственностям	ɪskˈusstvʲinnʌsʲtʲʌm
испиши	ɪspʲiʃˈy
испорчусь	ɪspˈortʃʲusʲ
иссопах	ɪssˈopʌx
истопили	ɪstʌpʲˈiɭʲɪ
исходившею	ɪsxʌdʲˈifʃyju
итоге	ɪtˈoɡʲi
кабаны	kʌbanˈy
казаками	kʌzakˈɑmʲɪ
калач	kaɭˈɑtʃʲ
кальцита	kaɭtsˈyta
камфору	kˈɑmfʌru
канувши	kanˈufʃy
капоэйрою	kʌpʌˈɛjrʌju
карасей	kʌrasʲˈej
карманчиков	karmˈɑntʃʲikʌf
касаешься	kasˈɑjiʃsʲʌ
катапультировал	kʌtʌpuɭtʲˈirʌvʌɭ
каторжане	kʌtʌrʒˈɑnʲi
кашлянут	kˈɑʃɭʲʌnut
квинтетами	kvʲintʲˈetʌmʲɪ
керосините	kʲirʌsʲˈinʲitʲi
кикбоксинге	kʲiɡbˈoksʲinɡʲi
кинотеатр	kʲinʌtʲiˈɑtr
кисломолочный	kʲisɭʌmʌɭˈotʃʲnyj
клавиатурою	kɭʌvʲiatˈurʌju
клеить	kɭʲˈeitʲ
клинке	kɭʲinkʲˈe
клубнеплод	kɭubnʲipɭˈot
книгочей	knʲiɡʌtʃʲˈej
коверкай	kʌvʲˈerkʌj
козлищем	kʌzɭʲˈiɕim
колбочкой	kˈoɭbʌtʃʲkʌj
коллекционировании	kʌɭɭʲiktsyʌnʲˈirʌvʌnʲiɪ
колпак	kʌɭpˈɑk
команде	kʌmˈɑndʲi
комментарию	kʌmmʲintˈɑrʲiju
компенсируешься	kʌmʲpʲinsʲˈirujiʃsʲʌ
комфоркам	kʌmfˈorkʌm
конкордатами	kʌnkʌrdˈɑtʌmʲɪ
консорциумов	kʌnsˈortsyumʌf
контрактниках	kʌntraktʲnʲˈikʌx
конфисковали	kʌnfʲiskʌvˈɑɭʲɪ
коньками	kʌnkˈɑmʲɪ
коптилками	kʌptʲˈiɭkʌmʲɪ
коридорчиком	kʌrʲidˈortʃʲikʌm
королёв	kʌrʌɭʲˈɵf
корчевавший	kʌrtʃʲivˈɑfʃyj
косплеев	kʌspɭʲˈejif
котокафе	kʌtˈokʌfʲi
кощунствами	kʌɕˈunstvʌmʲɪ
красители	krasʲˈitʲiɭʲɪ
креатуры	krʲiatˈury
крестившийся	krʲisʲtʲˈifʃyjsʲʌ
кринжами	krʲinʒˈɑmʲɪ
кроешь	krˈojiʃ
кружевами	kruʒyvˈɑmʲɪ
крысёнок	krysʲˈɵnʌk
кувшинках	kufʃˈynkʌx
кулинарий	kuɭʲinarʲˈij
купечество	kupʲˈetʃʲistvʌ
куропатках	kurʌpˈɑtkʌx
кутака	kutˈɑka
лаборантам	ɭʌbʌrˈɑntʌm
лазите	ɭˈɑʑitʲi
ландушек	ɭʌnduʃˈɛk
латексе	ɭˈɑtʲiksʲi
легендарен	ɭʲiɡʲindˈɑrʲin
лекарей	ɭʲˈekʌrʲij
лепота	ɭʲipʌtˈɑ
лесосеками	ɭʲisʌsʲˈekʌmʲɪ
либералами	ɭʲibʲirˈɑɭʌmʲɪ
ликёрах	ɭʲikʲˈɵrʌx
лисице	ɭʲisʲˈitsy
лихоимствами	ɭʲixʌˈimstvʌmʲɪ
лоббированию	ɭʌbbʲirˈovʌnʲiju
лож	ɭˈoʃ
лондонцем	ɭˈondʌntsym
лохмам	ɭˈoxmʌm
лупящий	ɭˈupʲʌɕij
лэптопам	ɭɛptˈopʌm
лютням	ɭʲˈu"tʲnʲʌm
мавра	mˈɑvra
мазендеран	mʌʑindʲˈerʌn
максимам	maksʲˈimʌm
мальца	maɭtsˈɑ
манекен	mʌnʲikʲˈen
маоистке	maˈoistkʲi
марсиане	mʌrsʲiˈɑnʲi
массажистка	mʌssaʒˈystka
материнствами	mʌtʲirʲˈinstvʌmʲɪ
машенька	mˈɑʃynka
медиаторе	mʲidʲiˈɑtʌrʲi
мейла	mʲˈejɭa
менеджменту	mˈɛnɛdʒmʲintu
мерседесами	mʲirsʲidʲˈesʌmʲɪ
металлургу	mʲitaɭɭˈurɡu
метрдотели	mʲitrdʌtʲˈeɭʲɪ
мещанина	mʲiɕanʲˈina
микроскопы	mʲikrʌskˈopy
мимам	mʲˈimʌm
минуточкой	mʲinˈutʌtʃʲkʌj
мистиках	mʲˈisʲtʲikʌx
многолетий	mnʌɡʌɭʲˈetʲij
могуч	mʌɡˈutʃʲ
мокошь	mˈokʌʃ
молоствами	mʌɭˈostvʌmʲɪ
моногородом	mʌnʌɡˈorʌdʌm
мордочку	mˈordʌtʃʲku
морщись	mˈorɕisʲ
мотоциклеты	mʌtʌtsykɭʲˈety
мри	mrʲˈɪ
музыковедом	muzykʌvʲˈedʌm
муслин	musɭʲˈin
мученичеством	mˈutʃʲinʲitʃʲistvʌm
мычанием	mytʃʲˈɑnʲijim
мячах	mʲatʃʲˈɑx
набрасывайся	nabrˈɑsyvʌjsʲʌ
навернуло	nʌvʲirnˈuɭʌ
наворачиваем	nʌvʌratʃʲˈivʌjim
нагибаетесь	nʌɡʲibˈɑjitʲisʲ
нагревается	nʌɡrʲivˈɑjitsʌ
надеждах	nadʲˈeʒdʌx
надругался	nʌdruɡˈɑɭsʲʌ
наездом	najˈezdʌm
назначениями	nʌznatʃʲˈenʲijamʲɪ
накаливанием	nakˈɑɭʲivʌnʲijim
наклеивала	nakɭʲˈeivʌɭa
накрашивайте	nʌkraʃˈyvʌjtʲi
налами	naɭˈɑmʲɪ
налою	naɭˈoju
намочить	nʌmʌtʃʲˈitʲ
напарницах	napˈɑrnʲitsʌx
наплюй	napɭʲˈu"j
напрягайтесь	nʌprʲaɡˈɑjtʲisʲ
нардепов	nardʲˈepʌf
наростом	narˈostʌm
насаживал	nasˈɑʒyvʌɭ
наскучат	naskˈutʃʲʌt
наставишь	nastˈɑvʲiʃ
настройтесь	nastrˈojtʲisʲ
наталкивающий	nʌtʌɭkʲivˈɑjuɕij
натягиваешься	natʲˈɑɡʲivʌjiʃsʲʌ
находишься	naxˈodʲiʃsʲʌ
начальство	natʃʲˈɑɭstvʌ
нашаривали	naʃˈɑrʲivʌɭʲɪ
небрёг	nʲibrʲˈɵk
невротиками	nʲivrˈotʲikʌmʲɪ
недоделай	nʲidʌdʲˈeɭʌj
недостаткам	nʲidʌstˈɑtkʌm
независима	nʲizavʲˈisʲima
некал	nʲˈekʌɭ
ненавидеть	nʲinavʲˈidʲitʲ
неотложку	nʲiʌtɭˈoʃku
непредсказуемый	nʲiprʲitskazˈujimyj
нервотрёпкой	nʲirvʌtrʲˈɵpkʌj
нестяжателей	nʲisʲtʲaʒˈɑtʲiɭʲij
неуязвимостях	nʲiujazvʲˈimʌsʲtʲʌx
низкопоклонница	nʲiskʌpˈokɭʌnnʲitsa
нише	nʲˈiʃy
ногтевой	nʌktʲivˈoj
нормализовавши	nʌrmaɭʲˈizʌvʌfʃy
ночую	nʌtʃʲˈuju
нутру	nutrˈu
обанкротились	ʌbankrˈotʲiɭʲisʲ
обвисал	ʌbvʲisˈɑɭ
обделяв	ʌbdʲˈeɭʲʌf
обездоливаемый	ʌbʲizdʌɭʲivˈɑjimyj
оберегло	ʌbʲirʲiɡɭˈo
обжаловали	ʌbʒaɭˈovʌɭʲɪ
обиден	ʌbʲˈidʲin
облагораживай	ʌbɭʌɡʌrˈɑʒyvʌj
облезет	ʌbɭʲˈeʑit
обличиям	ʌbɭʲitʃʲˈijam
обманись	ʌbmanʲˈisʲ
обморочь	ʌbmʌrˈotʃʲ
обнимется	ʌbnʲˈimʲitsʌ
обогревателю	ʌbʌɡrʲivˈɑtʲiɭʲu"
обозреватели	ʌbʌzrʲivˈɑtʲiɭʲɪ
оборой	ʌbˈorʌj
обостряет	ʌbʌstrʲˈɑjit
обратились	ʌbratʲˈiɭʲisʲ
оброню	ʌbrʌnʲˈu"
обсессии	ʌpsʲˈesʲsʲiɪ
обстройся	ʌpstrˈojsʲʌ
обугливает	ʌbuɡɭʲˈivʌjit
обхватили	ʌpxvatʲˈiɭʲɪ
объегорите	ʌbjjiɡˈorʲitʲi
объяснялось	ʌbjjasʲnʲˈɑɭʌsʲ
овальный	ʌvˈɑɭnyj
оглохший	ʌɡɭˈoxʃyj
огораживает	ʌɡʌraʒˈyvʌjit
огрызаете	ʌɡryzˈɑjitʲi
одиннадцатиугольникам	ʌdʲinnʌttsʌtʲiuɡˈoɭnʲikʌm
одуматься	ʌdˈumʌtsˌʌ
ожирений	ʌʒyrʲˈenʲij
озлоблениях	ʌzɭʌbɭʲˈenʲijax
окаймишь	ʌkajmʲˈiʃ
оклевещете	ʌkɭʲivʲˈeɕitʲi
окрасах	ʌkrˈɑsʌx
оксиморонов	ʌksʲimˈorʌnʌf
оливкам	ʌɭʲˈifkʌm
омрачивший	ʌmratʃʲˈifʃyj
опаскою	ʌpˈɑskʌju
опило	ʌpʲˈiɭʌ
оплывите	ʌpɭyvʲˈitʲi
опочивальням	ʌpʌtʃʲivˈɑɭnʲʌm
опресни	ʌprʲisʲnʲˈɪ
опубликовываю	ʌpubɭʲikˈovyvʌju
опёнка	ʌpʲˈɵnka
орешком	ʌrʲˈeʃkʌm
орхидее	ʌrxidʲˈejɪ
освещаясь	ʌsvʲiɕˈɑjasʲ
осечки	ʌsʲˈetʃʲkʲɪ
оскорбляло	ʌskʌrbɭʲˈɑɭʌ
осмотический	ʌsmʌtʲˈitʃʲiskʲij
осознавать	ʌsʌznavˈɑtʲ
остервенеем	ʌsʲtʲirvʲinʲˈejim
остряком	ʌstrʲakˈom
осьминогу	ʌsʲmʲinˈoɡu
отбывши	ʌdbˈyfʃy
отвернув	ʌtvʲirnˈuf
отвозила	ʌtvʌʑˈiɭa
отгибал	ʌdɡʲˈibʌɭ
отдаче	ʌddˈɑtʃʲi
отдёрнуть	ʌdʲdʲˈɵrnutʲ
откалибровываемом	ʌtkʌɭʲibrʌvyvˈɑjimʌm
отклоняйся	ʌtkɭʌnʲˈɑjsʲʌ
откупилась	ʌtkupʲˈiɭʌsʲ
отличимся	ʌtɭʲitʃʲˈimsʲʌ
отмелей	ˈotmʲiɭʲij
отмыванию	ʌtmyvˈɑnʲiju
отождествлениями	ʌtʌʒdʲistvɭʲˈenʲijamʲɪ
отперев	ʌtpʲirʲˈef
отправил	ʌtprˈɑvʲiɭ
отравлял	ʌtravɭʲˈɑɭ
отреставрировавший	ʌtrʲistʌvrʲirˈovʌfʃyj
отрыл	ʌtrˈyɭ
отслеживав	ʌtsɭʲiʒˈyvʌf
отстранившийся	ʌtstranʲˈifʃyjsʲʌ
отсчитывалось	ʌtɕitˈyvʌɭʌsʲ
оттесним	ʌtʲtʲisʲnʲˈim
отхаркаешь	ʌtxarkˈɑjiʃ
отчизну	ʌttʃʲˈiznu
отщепляетесь	ʌtɕipɭʲˈɑjitʲisʲ
отёрший	ʌtʲˈɵrʃyj
охлопали	ʌxɭˈopʌɭʲɪ
оценят	ʌtsˈɛnʲʌt
очищайте	ʌtʃʲiɕˈɑjtʲi
ощетинивая	ʌɕitʲˈinʲivʌja
пазниках	pʌʑnʲikˈɑx
палитрой	paɭʲˈitrʌj
панель	panʲˈeɭ
парагвай	pʌraɡvˈɑj
парилкой	parʲˈiɭkʌj
партами	pˈɑrtʌmʲɪ
пассерование	pʌsʲsʲirˈovʌnʲijɪ
патриархатах	pʌtrʲiarxˈɑtʌx
пациент	pʌtsyjˈent
пейзаны	pʲijzˈɑny
пенязь	pʲˈenʲʌʑ
перебежчиком	pʲirʲibʲˈeɕikʌm
перевались	pʲirʲivaɭʲˈisʲ
переворотишься	pʲirʲivʌrˈotʲiʃsʲʌ
перегораешь	pʲirʲiɡʌrˈɑjiʃ
переделаем	pʲirʲidʲˈeɭʌjim
переживёшь	pʲirʲiʒyvʲˈɵʃ
перекаливавший	pʲirʲikaɭʲˈivʌfʃyj
переключением	pʲirʲikɭʲu"tʃʲˈenʲijim
перелезать	pʲirʲiɭʲizˈɑtʲ
перемежусь	pʲirʲimʲiʒˈusʲ
перенапряжениях	pʲirʲinʌprʲaʒˈɛnʲijax
переоцениваем	pʲirʲiʌtsˈɛnʲivʌjim
переплеталось	pʲirʲipɭʲitˈɑɭʌsʲ
перепрыгнуть	pʲirʲiprˈyɡnutʲ
пересаживавши	pʲirʲisˈɑʒyvʌfʃy
пересмешнике	pʲirʲismʲˈeʃnʲikʲi
пересчитаю	pʲirʲiɕitˈɑju
перехватаете	pʲirʲixvatˈɑjitʲi
перил	pʲirʲˈiɭ
перчивший	pʲˈertʃʲifʃyj
петросянщинах	pʲitrʌsʲˈɑnɕinʌx
пиалах	pʲiˈɑɭʌx
пиздюшкой	pʲiʑdʲˈu"ʃkʌj
пинаю	pʲinˈɑju
писаний	pʲisˈɑnʲij
пихтой	pʲˈixtʌj
планетариями	pɭʌnʲitˈɑrʲijamʲɪ
плацах	pɭˈɑtsʌx
плескав	pɭʲˈeskʌf
плоскогорий	pɭʌskʌɡˈorʲij
плющишь	pɭʲˈu"ɕiʃ
поберёгший	pʌbʲirʲˈɵkʃyj
побрякаешь	pʌbrʲˈɑkʌjiʃ
повеете	pʌvʲˈejitʲi
поветриях	pʌvʲˈetrʲijax
поворачиваться	pʌvʌrˈɑtʃʲivʌtsˌʌ
поганце	pʌɡˈɑntsy
погоней	pʌɡˈonʲij
погружённый	pʌɡruʒˈonnyj
подбегав	pʌdbʲˈeɡʌf
подвергшись	pʌdvʲˈerkʃysʲ
подворьями	pʌdvˈorɪ^jjamʲɪ
подготовляя	pʌdɡʌtʌvɭʲˈɑja
поделкой	pʌdʲˈeɭkʌj
подкармливаешь	pʌtkarmɭʲˈivʌjiʃ
подкрался	pʌtkrˈɑɭsʲʌ
подлиннику	pˈodɭʲinnʲiku
поднайме	pʌdnˈɑjmʲi
подожгло	pʌdʌʒɡɭˈo
подпиливай	pʌtpʲiɭʲˈivʌj
подправленный	pʌtprˈɑvɭʲinnyj
подрезайте	pʌdrʲˈezʌjtʲi
подсказывав	pʌtskazˈyvʌf
подстережёте	pʌtsʲtʲirʲiʒˈotʲi
подсчитав	pʌtɕitˈɑf
подтрунивая	pʌdtrˈunʲivʌja
подчинены	pʌttʃʲinʲinˈy
подыскать	pʌdyskˈɑtʲ
пожгите	pʌʒɡʲˈitʲi
позавтракают	pʌzˈɑftrʌkʌjut
позлил	pˈozɭʲiɭ
поймаются	pʌjmˈɑjutsʌ
покеру	pˈokʲiru
покоробит	pʌkʌrˈobʲit
покупайте	pʌkupˈɑjtʲi
полезны	pʌɭʲˈezny
полистали	pʌɭʲistˈɑɭʲɪ
полнолуниям	pʌɭnʌɭˈunʲijam
полотно	pʌɭʌtnˈo
полуочках	pʌɭuʌtʃʲkˈɑx
полыхай	pʌɭyxˈɑj
помады	pʌmˈɑdy
помешал	pʌmʲiʃˈɑɭ
помолимся	pʌmˈoɭʲimsʲʌ
понадоблюсь	pʌnˈɑdʌbɭʲu"sʲ
понюхало	pʌnʲˈu"xʌɭʌ
попирай	pʌpʲˈirʌj
поправлюсь	pʌprˈɑvɭʲu"sʲ
попыхивать	pʌpˈyxivʌtʲ
поребриками	pʌrʲibrʲˈikʌmʲɪ
порочностью	pʌrˈotʃʲnʌstʲjju
поручило	pʌrutʃʲˈiɭʌ
посвящавши	pʌsvʲˈɑɕʌfʃy
посинеют	pʌsʲinʲˈejut
